"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18"
"285080",-1.10480137716098,1.04524942183756,0.182742797259204,1.52331442904457,2.1873956379971,0.852074376417361,0.0847737700081047,-0.610900323144565,-1.31037067208298,-1.62777211335921,-0.199728858985665,0.676825740780566,0.439228790818898,0.0862426690293932,0.399362437127138,-1.06046990059909,0.539462734115742,0.137877643591639
"285081",0.0463858272486437,-1.44566536678797,0.700348498616634,0.00276305237325197,-0.101284111703151,0.718428455683953,-2.34415903739965,1.0680843358736,0.722243038512867,-2.45725146003388,-0.964700731856045,-0.0988349513787075,-2.13221620528715,0.252722058806337,-1.31395413671467,0.711292637244841,-0.0840766359593899,1.4714626400773
"285082",0.572339685204843,0.895624645758043,-1.35007374340882,0.483680036575218,1.43713959636161,-1.72472652961634,-1.19821748761844,0.451417951722123,0.257460291443038,-0.251745333309376,0.382485016219027,-0.773574836141124,0.161728272624169,-0.334730967847474,0.191101837688981,0.719585968553564,0.103209271933134,0.355632642467321
"285083",-0.810776041569658,1.61693075567672,1.60524284626378,1.16744513572086,0.0153314460858561,1.11134339846075,1.0134009253517,-0.408008636446635,0.753328618766861,-0.0213416398800599,0.336424212248262,-0.946397898484517,-0.187453993828543,0.342451458831506,0.0811002977448352,-0.488068919752596,0.939863623599052,0.299794314462118
"285084",-1.11478637678072,1.07347170219017,0.123762300440642,-1.70517574324366,-0.21765061104431,-0.600615627266385,1.37714739316961,-0.41268573720898,-0.781766778882165,0.226826361873097,1.37959299096279,-0.392612908012261,-0.19161952540609,-0.0503778318087012,2.48866448744451,0.900216135470002,-0.551146980638956,-0.237283112225989
"285085",1.34440711734591,-0.0208719892170283,-0.213211064159176,-0.232334135218287,1.69526132520635,1.10266526552419,-0.240806353648335,-1.42629147764075,0.368174904313698,-0.28503627081321,-0.682581689491022,0.905132000765619,-0.108069500732355,-1.00086184480891,-0.402619590970816,0.376592776105871,0.819615302031771,-0.605912725134563
"285086",-0.50504021127342,1.11849857383085,-0.537212758148839,0.349508801096501,0.44550908013532,1.25103301932024,0.0109793571639329,1.9814622054487,0.0440249570017413,-0.187008048099625,0.0392386423892179,0.361032729472887,0.00792721374306545,-0.32578992835768,0.31627825440729,-1.45973829038472,0.396555634648281,-0.499744746428059
"285087",0.606204083509316,1.06801903281536,-1.14450784409209,0.721602140832304,1.44463136209043,-2.09967413315488,-0.950265359014499,0.226627447582313,0.164979819205414,0.266170421815976,0.549178172086128,-0.747686531664104,0.274592032110419,0.026830964350647,0.616553676756551,0.947472651073666,0.372322559278826,0.142541414823181
"285088",-0.695143070883239,0.104661006508078,0.0478962490849988,-0.921795332062032,1.25482492680081,0.251447442250834,0.710897522466503,-0.0667125988948536,-0.422699169615484,0.00805089959824917,0.0570914475197158,0.119185828795754,-0.532684864459637,0.597416827661895,-0.842700024800866,0.53695965636581,0.588812685848777,0.594991785844155
"285089",1.44600298275148,-0.379970160174996,1.48039144475266,0.295342597014049,0.0935621438033813,-0.760505925558875,-0.574774307540778,0.360924119033932,0.0282014417358624,0.290845568845777,-0.121681888754738,0.302918308685558,-1.2042441647686,1.45693931904059,-0.858606000252061,-0.245048616875528,-0.12671025514382,0.427828599203738
"285090",-0.241881228757105,1.11012250883967,-0.85399060645985,0.802373747979971,1.48904455432571,1.0654591328649,0.235614237111102,-0.0389764558340357,-0.972590613086322,-1.29507180797338,-0.75694621331551,0.378453770651556,0.134182818727207,0.892670216544827,-0.552741704755698,-0.919402875346471,0.177704064092548,-0.647772326933325
"285091",-1.12434539912919,0.769873286975133,-0.096909696260659,-0.242055840191064,0.146624550197377,-0.303548943245436,-0.680137756375289,-0.648529698915598,-1.02466953704233,-0.670511440330359,1.232261522744,0.29351995618559,0.667016920429688,-0.913397998383328,-1.88001459638836,-0.405363115247951,0.226152721919377,0.053441813694227
"285092",0.680195141378337,-1.35686737135047,-1.71251139793168,0.737464127565099,1.46225862688292,-0.675939903966164,-0.679532825335493,-0.641350183949567,0.674580582149307,0.58890282228344,0.246259537198533,0.127861771194662,-0.294841531423682,-0.523541845386195,0.132930286628798,-0.52687339199854,-0.856599685580118,0.0366536445961967
"285093",-1.31639596194115,1.22321456618675,0.861309506451588,2.0453963796398,2.24639238263895,0.202932935366002,-0.143308323184712,-0.129330122417152,-1.21833242746192,-1.80798458414382,-0.0570098621997734,1.03376262729735,0.594631786732443,-0.101483765612643,0.479780845634561,-1.07334019833752,0.123505403183788,-0.0447746533581547
"285094",-0.833036385960376,-0.931142662279303,0.436377499501346,0.316776151164788,-0.176051981176809,0.0436097410510827,-0.631207121448586,-0.771486959400717,-0.118361141900687,0.64783474924998,-0.44899897929007,0.342486324176646,-1.40725130683132,0.881816751337839,-0.374523072715086,0.571463081660109,0.274681022537247,0.442293141512282
"285095",-2.13251720317433,0.635374298339207,0.681221779814511,-0.456025523519909,-0.928374049462305,0.0796131574106386,-1.46794976231686,0.970473801811757,-0.183302835629967,1.19896386731026,0.362829518783113,-0.801773840994993,-0.100378648659917,-0.939031816980021,-1.05966656466478,0.245745482945177,-0.421636201457797,0.0888198926872946
"285096",-1.57064743644188,2.76684816344191,0.57778325766025,-0.562426259474735,-0.865732939814116,0.715217634914207,-0.991791258601815,-0.104751759626754,1.22523345483451,0.805905561218633,-0.657038152952124,1.02792990993785,-0.0608044559261077,-0.644861934382686,0.0446354854795778,-0.945858436625474,0.574456627779091,-0.136426569152063
"285097",0.292076783978808,0.770178829791609,-1.06204950468055,-0.0364496667155718,1.26862034534313,-2.16303298326091,-0.211907657500779,0.307665332185354,-0.973006676227453,0.391189769643758,0.517409647783209,-0.125057463922435,0.107409456402375,0.337463592445893,-0.14326771202384,0.984089753529451,0.874026437283469,0.35673119152407
"285098",1.16218402258001,-1.03225319781163,-1.33187797820336,0.884269144137078,0.00438289285998905,-0.0810459842261622,1.23111895189746,-1.35324009770209,-0.907215299694983,-0.77801202066102,1.01517041936318,0.525268429732678,-0.363004849085133,-1.14286123540996,-0.415262044797069,-0.159423746038676,0.374745182165163,-0.0913425147876968
"285099",0.746084272515096,1.28839605885938,-0.878737860745862,-0.0646072018320411,0.152211297653506,-0.0785886199954869,0.713758747339333,0.318115567969774,0.145276644815827,0.102621127137873,0.114451875011776,-0.743366979357388,-0.169071055054635,1.09948106868426,0.365463098726171,0.526476954913046,0.576608814288819,-0.102326967449713
"285100",0.618773260664971,-0.935613389520707,-0.0771857179285782,0.933579452297508,0.261715362928212,1.59398231735101,0.719093581741977,-0.0257125734663553,0.267954364816382,1.19645352411146,-0.263022846899334,0.480247353361542,0.301987942618801,-0.500654119199965,-1.43025886864977,-0.890649739603896,-0.52493267078167,0.0272740360898747
"285101",-2.48568372939465,0.330634018543004,0.951223569121396,-0.126063748085797,-0.561165350889066,0.269704774834183,-0.773862491323621,2.18028116410551,-0.338448578819427,0.989165455055511,1.01791310374981,-0.415590783777527,0.240591096142914,-0.44058882810811,-0.855896081188026,0.73157836701292,0.818006708965255,-0.489602578575263
"285102",0.57707640129474,-0.960377541640243,0.435305079652037,-2.03801208504934,0.0162530099548287,-1.43713203890373,1.36698884526632,-0.535997939092369,-0.0511894543176676,-0.236320802336188,0.169211542273678,-0.0463958928671077,0.0663635335527782,-0.179890569850751,0.837077111704015,-1.03458038747825,0.335565750185858,-0.96640408715078
"285103",-0.225467123549458,-0.864030647195961,0.0990201155057764,1.24692936427095,0.835821227238748,0.279259536890476,-0.237005289704654,-0.703842853274537,1.42830819290382,0.960343264224838,-0.0782142769277939,0.0164490655132746,-0.0282630884822818,0.0223634758732302,0.843728467038824,0.194203825578266,-0.58088885247088,0.110260491592636
"285104",1.94230588224647,-0.825854552795233,-0.777734257637758,-0.525481198764584,-1.83564827068679,0.495560155787539,-1.23031638745057,1.6216244791726,-1.39160277819171,0.928055486271737,0.400296162971712,-0.288417490756104,0.346693145843476,-1.01038037369481,0.745195403206021,-1.24070046382605,0.841544965794912,-0.04176229290295
"285105",1.52178270139911,-1.15910708777358,-2.08569611353448,0.378680643649816,-0.248948640972052,0.0842078075876549,1.27432407640173,-0.652870582959688,-0.90897076989534,-0.825044887874813,0.511909362994763,0.661971144199569,-0.392097814326481,-0.452579509753807,-0.830249391302333,0.41256751338718,0.115836487845454,-0.62014442354411
"285106",-0.586143184324108,0.555329343960801,0.251594079829165,-0.180117405956663,-0.810939502173555,-1.22276665022002,-0.280767704783952,-0.0494876929361021,-0.901029246703317,0.059200514687844,-0.192425201407599,-0.511243159335327,0.39259502052166,-0.178089622585265,-1.98474666422173,0.949704140525275,-0.380102104185582,-0.0838022187271439
"285107",0.99997213497767,-0.647321796886467,2.49404808338826,-1.38888627360869,1.2089007363359,0.224722599227785,0.0977997089614008,-1.55940307139842,0.331729314221978,0.0120766319688936,1.32247942928058,0.456699078653436,-0.0850510975837304,-0.797141216162129,1.07876911374099,-0.481636273208787,0.119497972559242,-0.613053363110485
"285108",1.43321588081711,-0.161347517797453,0.867548718390688,1.71717962245213,-0.452752242561435,0.660728590661391,-1.94723177502572,-0.93853356675322,-1.60343232953661,0.213418282535066,-0.556410127831311,-0.489912772214608,0.94185927800679,-0.263846404125282,0.800152988599676,-0.546249112992087,-0.177576695252354,-0.0295801450193961
"285109",1.82607268756928,0.644800775732519,-0.344643230787737,0.648561871552644,-0.382091496315157,-1.21751692187521,0.287171612869483,-1.27434268107943,0.22044756456317,0.181641808876733,0.764616515071285,-0.570215561333991,0.147223014243952,0.409017607257491,0.530934637305605,-1.11967399872297,0.12899979631135,-0.00176276671371707
"285110",2.40212233715366,-0.270536078660923,1.1518931785221,0.253762499403932,-0.237097157132611,0.557252656083348,0.172155943035895,1.30638178523296,-0.142817795605837,0.793762100243303,-0.249878482401515,0.643465374122557,-0.21874190241476,0.799126556615761,-0.887786944946951,-0.115893619555133,-0.160463827277425,0.493806703854629
"285111",0.854233039774303,0.2393351560218,-0.783159890373076,-0.348131351879938,-1.82877318418955,-0.675527754296751,-0.353029545233037,-0.542256753412828,-0.413964611932212,-0.428199844747415,-0.00285607294992506,0.996336087339079,-0.216925710219658,0.756660440943357,-0.507482039951555,0.461642568719197,-0.047277781888301,-0.289540039038647
"285112",-0.502592379561381,1.51358994935415,0.31482910917966,0.299221474733588,-0.540173178900702,1.19142067333395,0.490944207907026,-0.45018705143797,0.817927018343306,0.533367246391381,-0.52553875980891,-0.48157046039611,0.092964700891534,-0.884159684524113,0.642571747668028,1.02472388046201,-0.737942675309421,0.257395617395189
"285113",-0.187376513291269,-1.28403569105147,1.80026462634095,-1.39420477747452,0.440437387860796,2.53899195243859,-5.60259211021675,-0.00685629747530272,3.01881916344686,-4.11848412575265,1.54071385568053,-0.733547819657587,-0.269103343264422,0.220316133648872,0.748491814600542,1.85607373929288,-2.0724621554737,-0.164808623047121
"285114",-4.52693081803896,-1.69997277644048,-0.294274450431167,-0.500122354279776,-1.20481079978708,1.2689351329353,0.478487254315865,0.329204505645472,1.41547042183841,-1.02395718175477,0.640464031250922,-0.700243035864375,-0.0547149353145268,0.809746147085088,0.987244755663474,0.16926354482297,-0.117443201781398,-0.17526870680081
"285115",-0.149752835961814,1.07829628515538,-0.740826400308402,-1.304704283967,-0.576026177174231,-0.110390006995499,0.466518875539216,0.0307806899914428,-0.594465082689322,-0.349554624266571,0.694463770802372,0.0410292096754774,0.010317626035979,0.344149947670065,-0.450275239030729,0.0198399880240122,-0.543348919265057,-0.375673397628983
"285116",-0.973979896807138,1.17467525182289,0.397941908861247,0.0444679912630521,0.431813996486543,-0.0139230036032618,-0.648590502365482,-0.711883560925718,-0.834547479407407,0.589662089996882,-0.0632794160207687,-0.49072655084966,0.856320119401998,-0.535985090584927,-1.18605851897191,-0.112675897192148,-1.3066178775785,0.0475493348418088
"285117",0.195793322193939,-1.54904875411709,0.393827811594514,-0.0900388720286491,-0.993034481824879,1.69404375841823,-1.50378452148746,2.01888820677373,-1.46494284143851,0.749526625840423,0.0268089828253407,-1.31869329253054,-0.262332534899526,-0.381834114239108,1.50893452461997,0.14821618998607,1.04509526844827,0.0141934365216937
"285118",-1.0010208852653,0.619265639002775,-0.784468478016506,-0.385439524916471,-0.706842220921558,1.13712550513694,0.358259364722226,0.523577735064252,0.514570585376302,-1.49707998476757,0.154287181453668,0.261945093692889,-0.425854213013883,-0.754987585408496,-0.393745221434724,1.21087528727791,0.240975508792765,-0.240152058954581
"285119",-1.46640277471724,0.438175009787858,-1.32882771918391,1.56534037534801,2.35812875791251,1.17953484131248,-1.0940061257413,-0.00828333623752892,-0.471462204912941,-2.11725826769983,-1.00624807488125,-0.036814998398488,0.205198060124962,0.775325432303204,1.75947934754708,0.431308054267738,-0.132475193756798,-0.0091683152657619
"285120",1.69481543984347,-0.765710116596639,0.188843180719644,-0.0119374627964867,-0.31941610994415,0.494958672296384,0.369467051149771,0.40041869014514,1.21163145433646,0.26299971547998,-0.145327051076683,0.579493860822224,0.108599069769976,1.37036264605064,-0.234786158921734,0.369183259328689,1.04392439708529,0.867026168461903
"285121",-2.94086745894873,1.54792625339653,-0.469474838785267,-0.480263347454236,0.229205345412766,-1.40205410004593,-1.12543836632436,0.918575517382717,0.382284739819991,0.411389328550394,0.287140322741479,3.0725306263607,1.43987607360523,0.576248581833489,2.54206312826886,0.533865778346672,1.09963557694882,-0.156480766016017
"285122",-2.99061527318046,-2.13291112967625,-0.662027930799746,-0.390584324946919,-0.927236799888209,-1.14558627305641,1.35031516838114,0.865336656702305,0.294049600360522,-0.143348500855822,-0.107810758188615,-0.686733308927645,0.0387854414878243,-0.511329985236671,-0.315270597012887,-0.561911732661199,-0.716332502674145,0.227253091241293
"285123",-2.02032659347749,2.40639869432436,0.254524258534414,-1.17900882227308,-0.770877673528351,0.435046063483533,-0.596622922531784,0.0609892381141592,1.04741453077643,1.02099398679506,-1.03417954565925,0.515082168527619,-0.509277231205454,-0.653695064999921,0.94194108116084,-0.402403941027142,0.278870663632393,-0.062074295587094
"285124",0.751664007095354,-1.2743284383112,-1.63696716321467,1.47996887041964,0.395598095227251,1.30513322558298,0.258918775921356,0.926743192421506,1.79772953770885,0.329363702469227,0.682553843171391,0.574571253669733,0.629347081168962,-0.3821148794407,0.34073645696919,-0.0458275708654207,0.185119992870781,-0.823682941901983
"285125",1.11248674333941,0.148847719856917,-0.685863813410089,0.311465995704543,-0.394428013801099,-0.779415158774919,0.296055926649266,-0.971397725520343,0.306317027232923,-0.222772206454329,0.887521660041942,-0.44320785038865,-0.0470438125131304,0.267190261712837,0.62375614944087,-1.03278112206755,0.160336544209043,0.00537033348576603
"285126",0.271574040560685,-0.522573988864904,0.65824325994447,0.752082942850152,-0.529253405718094,1.33291055870946,-8.66062144387059e-05,0.247378804038877,0.0194438370082061,0.976134867987739,-0.174206304167048,0.682469685747399,-0.540644345446098,0.027621291083332,-1.1198419031457,0.0309721732519159,0.00306450159901971,-0.0263714202722318
"285127",0.280862844310482,1.28998481896722,1.66129530335277,1.79683430074681,0.114377727438956,-0.969218063575686,0.820486985526739,0.132872666107769,0.691907766611272,0.0731819674444338,0.114238714628135,-1.36246871778838,-0.0452615127256826,0.585515581429453,0.370638231060582,-0.0370771797385247,0.219246113882241,0.441866537481275
"285128",-1.03069409788405,0.909412859241084,-1.92171752213967,-0.0580229369104387,1.42614963542385,-1.72021462131597,-2.5475286434547,0.372781141035166,1.35240766889995,1.10842601303104,-0.0640737927138069,0.0538251108273546,-1.03055372326186,-0.0390707622645927,1.69577032727184,-1.41049048659189,-0.0789347859832547,0.0482593115103457
"285129",-0.251845634154655,1.4908398334625,0.297586577662966,-0.087519045309816,-0.543577974144387,1.35777805169562,0.818019238873298,0.0756748151602495,0.589615475550822,0.300913478575582,-0.336779280914159,-0.701955595456788,-0.0332830105447599,1.10964648770489,1.05956267472119,1.59973238627561,1.03615839278364,0.569285143673391
"285130",-0.56025811784016,1.58741250171779,0.523717202054983,0.552547034966281,-0.559050270412301,1.19985457998331,0.451499444463734,-0.419846429463475,0.844370940427477,0.31871571773798,-0.458143588508862,-0.347272428461348,0.161068864246958,-0.961252084274898,0.426562728808418,0.859582713349309,-0.616890438497239,0.209659400333971
"285131",-1.49358115603337,1.20588066728667,1.51582567270797,0.652598460288698,-0.112827892542271,1.08185423240303,0.863664901000256,-0.736050592533576,0.18143488900701,0.292473505115496,0.194586361227549,0.0978165974826273,0.240073588178951,-0.500531725460093,0.312899966661787,0.376361177079435,-0.210593102034096,0.632996022495748
"285132",0.006274549317544,1.84731340710494,0.87639465072211,-0.608251479199999,-0.380371332461011,-0.122965484726362,0.879087451267999,-0.633595256538312,-0.337220046948484,-0.917545103459232,0.441050874340533,-0.741162627458574,-0.173322375591991,0.156475251824452,-0.205004756586834,-0.27626860084968,1.20775874176879,0.808385982490319
"285133",0.544368327433445,0.855692882044699,-1.43366184321118,0.216522749833351,1.43151129361512,-1.75981369690855,-0.904140728097515,0.461426405936007,0.0951008039087421,-0.0986692314481037,0.318623800503049,-0.799494541267584,0.0688443114311067,-0.573040326633396,0.326479624839612,0.80698881108921,0.16679181170413,0.42113027456024
"285134",0.654663938789575,-0.819230725205852,1.55067635574294,-2.01721218192534,0.498805190867391,0.382059676062284,0.207312745266642,-0.815649761505782,0.275264105028527,-0.0644639286811548,0.372489776676383,-1.04920567647585,-0.203836298100528,0.273174938261363,0.795097006412444,-0.0383866559306095,0.06331411036818,-0.645908723858282
"285135",-0.447502424962867,0.947839244374513,-0.628351717334377,0.874796416065795,2.3321550311032,0.635521641051864,-0.168085155527919,-0.18509704384833,-1.64761313946206,-1.22475650088519,-0.628289107536431,0.471582433445259,0.238328779997939,1.01282309538443,0.174713469471377,-0.771923163675272,-0.660836397288806,-0.364266493408628
"285136",1.07106916941268,-1.64075070646352,-2.6598249471794,0.532142643548805,0.711858371772169,1.22185310858,-0.221795773540519,0.396623807390188,0.583670336923164,0.498967609951986,-0.0358515519322878,0.513911676457887,0.556202382065861,-0.926448508293439,0.403117703000347,-0.0474665120459465,-0.34995553813161,0.67393309597618
"285137",0.080118236455227,-0.882170043883546,0.380676305593225,2.0846000657091,0.337802752390909,1.24952380273315,-0.35912718526179,-0.31650166696638,0.24164011094178,0.766161524711181,0.0904550288347629,0.821743196713026,0.407115320674785,-0.11751859810218,-1.30083688920105,-0.609603935226771,-0.309209908013384,0.0114303317342512
"285138",1.74542854580088,-1.15289837899125,1.23856736900513,-0.054360147421417,-1.04479804449924,0.120554320635229,-1.35110977508171,2.36230689789686,-1.89663712016924,0.344468521381506,-0.742234885482986,-0.980127994254589,-0.132292660441969,-0.72661763939482,0.524758408374124,-1.55543415146168,0.126947271240015,0.748920878277062
"285139",0.499789024412306,-0.761972658823565,1.86117183267448,-1.43266135269313,0.573027468595551,-0.308768167064572,-0.55796504668111,-0.867257179513951,0.307934341515343,0.124870376330395,0.522852758933074,-0.618813371743828,0.0495813179767826,0.204804252420065,0.752236118184924,0.324761433208101,0.011278813480078,-0.587100166651407
"285140",-1.71125735918561,0.508150065349908,-0.270705109743356,0.089035871760284,-0.158920146453884,-0.0971298535101697,-0.942989639275105,-0.402075152830915,-0.811276296109699,-1.20831252639795,1.05307627923295,0.676601597244918,0.890106994874875,-0.693647148792347,-1.72527362457056,0.117715436990348,0.986472831277303,0.359862958670595
"285141",-3.12341000437225,-1.65782001968641,-1.59558718188122,-0.811971072197912,-0.840077279472581,0.716813940763985,-0.242238754413332,-0.617063863104886,-0.0573206406525833,0.323471920733749,0.0119317557234632,-0.441495219849298,-0.129842091326116,0.675217106721085,-1.01487708646493,-0.120991602689035,-0.514530163853427,-0.114501781586822
"285142",-0.062745722595077,-2.20774473016419,-0.185901339001213,1.8971750939908,0.387176252248338,0.127881686433467,-0.0385235922063271,1.46759199329373,0.450091218360856,-0.489341542155877,-0.674056287759377,0.553028467812697,0.320543943496264,-0.433898560668981,-1.05506864445378,-0.14212681545202,-0.962200192261875,0.546909810512935
"285143",-3.1280137392392,-0.463385668691962,1.09882931031737,2.16143922958871,-2.39183057117078,-2.38158151130958,0.370854048967669,1.4844936685821,0.597344455692819,-1.65562674411205,0.228338070320514,2.61505707978153,0.311591916694492,1.42389234600061,1.80208200935654,2.95360213667463,2.31430715621351,-1.73270391043228
"285144",-1.48639885853047,-1.06123754392096,3.56244620288877,1.69090465144204,-1.28300026489742,-5.36938069964466,1.10395906031278,1.56998000696344,1.02716064658154,-0.2354995679012,-1.06901496133481,1.03358207758923,1.12036443395249,0.53797899395322,1.71130627110731,0.930152737634953,0.883614971874775,-1.23075779967485
"285145",-1.82565809152957,0.664660890858051,-1.38124680527289,1.31346840753289,2.04076126820644,-2.00698749811488,-3.18232563502752,0.38012958930533,1.37357614641583,0.672981305541543,0.205320008641299,0.381155976880049,-0.687058468769551,0.934116387798085,1.80197932203164,-1.46659729086895,0.0433316072104967,-0.20199818407238
"285146",1.22621357848732,0.547022433862443,-0.447472446388022,0.401116850679235,-1.0313996972865,-1.38407163391372,-0.00630909367064877,-0.0358087344340151,0.253691037971372,-0.934718701597133,0.452681929819965,-0.121746946633339,-0.19258068832463,0.353358333778725,0.553363959976946,-0.287120403847502,-0.24993504901097,-0.481818107602848
"285147",-0.673965218081419,0.123600846197177,0.218059235745718,-0.991598704358799,1.3404153695077,0.285361894582401,0.817731582243099,0.242389307634103,-0.387237312184136,-0.137457131775525,0.138872774302223,0.339950346217895,-0.369265469909142,0.446387543359856,-0.899484001292897,0.357604337727705,0.332408436219463,0.555800619896337
"285148",0.540363416396566,-0.915310815016902,-0.332877787386901,0.142466981348147,-0.276080908597522,0.527883300885193,1.09462955637559,0.866565100750801,-0.00587636744440054,0.698619652118043,0.635735938614094,0.898288129798893,-0.484825315152608,-0.838375284267085,-0.422101101678041,-0.812925029689769,0.518133149385813,0.0651587574920812
"285149",-1.29110009805284,0.375597557195393,0.0335964851057115,-0.966024513066521,0.556448263135036,0.922536402033958,-0.490944317280315,0.330197240853431,-1.28543202220254,0.081185562713948,0.226169173915077,-0.56658776479456,0.470568083643843,0.664677237595363,-1.16316658336964,1.63830292300659,-0.0197334684739499,0.0691523958276142
"285150",1.78633004225534,-0.950506251390926,-1.88937933344763,1.00494958352302,0.530682154721662,0.844381060884439,0.299492268312043,0.419582762288989,1.12027924326152,1.0503615886449,0.3390761471983,0.26512407247482,0.552608352947056,-0.775775642204501,-0.191504571534035,-0.752894557366871,-0.550501227364763,-0.415969210446784
"285151",1.38066195718781,-1.23435662351231,0.411294676501822,-0.672603811382625,-0.231486846346859,-0.628293284999635,1.05918224114955,2.25451607057882,0.263837150482772,1.46093920050056,-0.556956553439334,0.0463087220362292,-0.631482647054509,-0.492745160335064,0.398017640964861,1.01635671214825,-2.26294866286002,-0.112085722440458
"285152",-0.913991631818652,0.936784808643103,-0.271071910506952,-0.990323410814551,-0.251128138724462,-0.376929281302355,0.807133576183305,-0.794893487802795,-0.885121968478985,-0.0979878250698952,0.898643075653117,-0.419457745780096,-0.299513874974538,-0.324517564528857,0.534161786967761,-0.0891800880776265,-0.00572230394303473,0.138712132341498
"285153",-0.963897151431045,0.988799829488453,0.00374737698267411,0.407458387023639,-0.143619141256322,1.09892551816015,0.458576195354343,-0.243646404003117,0.519046314008958,0.379200711298268,-0.779417238801581,-0.214030673295472,0.313900805668515,-0.661467457251365,0.133529557454231,0.417775447848891,-0.977548191250667,0.43026934999749
"285154",0.722138188102295,-0.107656983500995,0.198614761319556,0.405468594238202,1.80991008267661,1.87254179079783,0.637473322690589,-1.21584038348688,-0.858375023986944,-0.859786684992303,-0.456542097018958,0.581887207593954,-0.201582336946336,0.366420590718179,0.669245674440027,-0.944024623766611,-0.346982884648137,-0.753443867755406
"285155",-0.958993338700684,0.640626429502412,0.19123853923656,-0.857229726118054,0.571988948463662,0.462697774375951,-0.829860009342413,-0.00434964206836014,-1.53082037117864,0.384907084211982,0.223139740395973,-0.59900522878497,0.406725721991391,0.350069924340801,-1.24866793797354,1.68769863187086,-0.279101487746746,0.0825777763137118
"285156",0.294425087306457,1.38071895830074,1.86074561394885,1.94757077317042,0.00120175263109235,-0.889225103648974,1.14973768424943,0.414958861746395,0.936075826329851,-0.00827517769185743,0.164238963369933,-1.14441861229731,0.24197233326034,0.794535584057996,0.352828484929413,-0.111819609216091,0.453095047625957,0.239599744317443
"285157",-0.706071894112707,0.168285309116259,0.196261579068786,-0.685230476852635,1.31510648890175,-0.0610205902578014,0.444026838847504,-0.127132949712201,-0.505521777753117,0.0785185692599702,0.0602583770596086,0.191647103802123,-0.531335977293891,0.489785041337976,-0.881016233090867,0.612866820192101,0.472456728084005,0.574602586088154
"285158",1.97664853927563,-0.800937085899142,0.921553564242701,1.04014799466775,-2.31090152906516,-0.302208187802556,-1.22240435168812,1.62747335124794,-0.721322451486534,1.31491185306833,-0.00658650286718765,-0.791170683129278,0.613986543195785,-0.321657516355073,0.772155674080489,-0.54484456816454,0.877426649558311,-0.130505042638422
"285159",-0.712061694463902,0.881039739682424,-1.09058327403011,0.530176258345363,1.44468152325826,1.03279610416167,0.0169819971722851,-0.300014127169326,-1.2042664791944,-1.37778437024514,-0.891060092412767,0.184256390358954,-0.309865465694499,0.390821688118181,-0.0616491031016744,-0.143298867698164,0.415543721287671,-0.473447649674889
"285160",1.07064732907811,-1.33924694676707,1.12077992675798,0.203757306142984,-0.601340803809397,-1.03831752171191,-0.602802190554898,0.384726071135992,0.154773969212101,-0.337689247235611,-0.405173293272003,0.252334143455484,0.918007549875077,0.121868123436113,-0.487743785654806,0.283057516335205,-0.440218212811842,-0.90691807328784
"285161",0.215542857780502,0.303553771568407,-0.246351488584465,0.703983452542724,1.84540034117392,-0.261729188772807,0.2353703526166,-0.0668263565647927,0.328768433891635,1.23891249002661,0.663799001570208,-0.0934683844409111,-0.665316147317521,0.453221601539686,-0.747422695374204,0.11729482853712,-0.0786954873212723,-0.518585425040304
"285162",-2.95806613432051,-1.95288792557927,0.0565230936535738,-0.496276600081505,-0.0893253562731693,-0.0300895925122942,1.13150328505133,0.81879966748999,-0.210983098218006,-0.918929903465261,0.182814292351766,-0.199164832611424,0.266511325626222,0.557964976722599,-0.335392556335442,-1.14842386180187,0.295664064083684,0.608426090143926
"285163",0.954355576605212,-0.842514881567587,2.19943823669748,-1.79837156449608,1.22009991978213,0.564835966241723,0.0221061669039359,-1.3997543148981,0.31952196468582,-0.278152186620547,1.17097646910544,0.445225247156073,-0.11864072297484,-0.974561508160783,1.1284076123441,-0.397445135089205,-0.0144187447492708,-0.269782154928285
"285164",0.434692808546725,-1.12422959468849,2.17065862328111,-1.37690660926501,1.41759951800553,0.467244087348347,0.0786964307977228,-1.41455971831009,0.105653232520818,-0.498163107781784,0.910831563367615,0.487941541553417,-0.101840993398103,-0.767377289327815,1.13611367825668,-0.35354921216394,0.411402922258077,-0.144755808437032
"285165",0.767741859511147,0.959883472985054,-1.43648962004605,0.213653488179465,1.34688815424809,-1.74901031069423,-0.979352252688739,0.493857041794935,0.198127717756548,-0.0641006963285633,0.341498780995619,-0.787972106701051,0.162699205540443,-0.448593256321696,0.21560693286346,0.65831049381274,0.0333687193791383,0.435815822373778
"285166",1.07200621146944,1.20781737036614,-0.811524651138751,0.108354726866472,1.15898359589177,-2.12194468202388,-0.875381052008467,0.137763297344729,-0.54760361593041,0.165161126494937,0.601913074044348,-0.531039646500319,-0.0179994224434714,0.299351285817388,-0.999938464761784,0.260412129234874,0.0482652917765631,0.0845283577503742
