"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42","Comp 43"
"319641",2.50096861616458,0.131062603419984,-0.585269910422617,-1.11725921805726,-0.710696502306247,-6.09614255327776,-4.11050783408777,3.66359403342301,0.15561556784259,-1.434719354617,0.640555543330435,3.85288294394094,-1.53895676990546,-0.213620624378578,1.66389361710206,-0.71036961939957,-0.996718700959029,-1.14708477599567,1.00519623882177,-1.54984717395491,0.269842033118251,-0.523354127415093,0.0613570548918619,-2.59467927979996,-0.628433493285039,-0.149658768610547,0.0902500646088805,0.361210622018274,-2.04699282271842,0.129910619184003,1.0702862201411,-1.43444864681867,-0.676431241776922,-1.54629642680933,-1.4595715146187,-0.577769285152693,-0.732232305484711,-0.161724451262545,0.144875885010659,-0.329506487648524,-0.787535223857128,-0.106530803657481,0.0241170040634932
"319642",-1.73274521039297,0.564570805528432,0.981887203516032,-0.374152911047214,1.11809220419403,1.17720787905762,-2.14446351114401,1.68056054133871,-1.25486989110309,1.57913711740549,-0.119572333271452,-0.430705905077324,1.32627313416036,-0.339621756939469,-0.302602281242577,0.156582787888144,-0.316404376964228,-0.320447947724597,-0.937964368462726,-0.443825580847682,1.44487379887153,-0.519329319003885,0.748833736206372,-0.66335386535191,1.46292746294377,-0.75424985316765,0.717859083141428,0.855151378328344,-0.0325057351140963,0.822731005758473,-0.533420074298375,-0.616352736579006,-0.209839248216777,0.206775441848212,-0.119418681798156,-1.01033500502119,1.3887134756894,1.21971190701762,0.484588643707483,-0.454687581439678,-0.410819091739217,0.0203294938183667,0.0419840617782494
"319643",-0.160062235170914,0.592898414783522,0.0373242254375259,-0.252291857450191,0.666857603871091,-1.0723198227063,-1.90520518630349,0.64096517829509,-1.11696150411163,-0.457200178057175,-1.55966033790199,0.140024411238074,-1.19662630875809,0.158836159607642,-0.392095855114426,-0.638187349462398,1.95931080510062,-0.483719517887082,2.2727089094386,1.5624036533974,1.25885320012775,0.9100255440368,-0.345818047756914,-0.97299484125538,-0.800686874953475,1.49023900086102,-0.186408316314216,0.570728728682772,-0.311783066849741,0.739358326549757,-0.66141966180857,-0.197013298712756,-0.876651035527144,-2.20619415038305,-0.466814193324426,0.388878441894424,-0.453229849769756,-1.70564651901704,0.0230323447624124,0.435069481962169,-0.0799521270109672,-0.0910343889572197,0.240034799715881
"319644",-2.53592412307595,-1.15219932524928,2.35878351031658,-0.226192798290979,-1.24737524336553,0.80643438023262,0.627405774226832,0.597737739142278,-0.26391617193809,-0.802127808873794,0.403114634467324,0.741279440704458,-0.120785988385156,-0.666869985886299,0.660074975572475,-0.49135364493592,0.202489881356549,-0.249753002392278,-0.253676191949999,1.32335442152382,-0.980994660384408,0.780839907959802,-1.71024341961894,0.204455096788419,-0.162733271195766,-0.308151213403042,-0.172562171463014,0.413063215341889,0.0986709556504781,-0.349210502021989,0.735891549782728,-0.698666358671771,0.131881839758456,0.903883245931262,0.0706070853151195,-0.588476485087035,0.167017969987872,0.946668968395674,-0.253438897338632,0.219567330298423,0.00226180928669796,-0.032413700383005,-0.0927529655456945
"319645",-1.58921197067467,1.72589481171111,0.724441907296831,0.0797035678913085,-0.32794829881417,-1.9503384434861,0.138727089200632,-0.518943210657555,0.542570806034295,-0.0152478571016035,0.328143982627678,0.594024528025826,0.0485918154690521,0.893912464939814,2.01780440932302,2.98503921269204,2.30202589324073,1.37626820900588,-0.149325490986539,0.313044327308712,0.0256055893026008,-0.709429424087049,-2.25848890445419,-1.3221819131127,-1.18432618396424,-0.644958178945336,-0.188541894648907,-0.130591926226683,0.822586578237424,0.715637720132794,0.239526827507938,-0.348429730495963,-0.321135882191188,-0.130565483068885,-0.448791343156964,-0.786110599865977,-0.178836184206019,-0.11379092502556,-0.122535830692708,0.118714696179822,0.362268719436832,0.0414581820006933,0.0594332415404827
"319646",-0.0711737389305013,-1.38305418424433,-0.140869480175884,0.514443427887639,0.435622143882595,1.31005171314792,-0.252292967728032,0.891371159219792,0.363335726453799,0.246559524083982,0.953701663533003,0.152356599399047,-0.538975251775898,-0.722141049794855,-1.05681346146591,-0.319730427365967,1.69730830469918,1.93168342623261,-0.265426409030954,0.385643545513825,-1.79591485004653,-0.402814640827367,-0.559941971647305,0.868525533536949,0.354962192504848,0.305554168140998,1.67325246170359,0.0466062740500677,-0.430666578486443,-0.839328487219433,0.408722015381579,0.495086392458363,0.292591383736645,0.689415804698678,0.219526866528195,0.780858206458228,-0.489697545596939,0.832026572603421,1.03711826029275,1.22223447555198,0.363867142771805,-0.0838824014000955,-0.0965983997624598
"319647",-1.24517585716745,1.87283736436228,0.532522898542865,-1.09388772307941,-0.507813407358861,-0.991452027249898,2.05494893338117,0.586230755726796,0.971300931419671,-1.91793977751376,-0.0194764430885096,0.826614247077907,-0.556795740416657,0.106854041645621,-2.28386017177275,0.618088877451628,-0.833855979753104,-1.05757866984044,-0.657187912937446,0.995658784321695,1.18211595380507,-1.44473896792741,0.748730656082145,2.28138399516947,-1.39609894700066,-1.62540558213096,1.90609407241895,0.0567541261227142,-1.39360105025133,0.238999126245754,-0.274222709258538,-0.833842473488237,0.249669899105794,-0.434118276235844,0.399285810231049,0.117414667047371,0.391398943173981,-0.804496088966097,0.701798487491195,0.43262352285794,-0.107178045695815,-0.0163783476512843,-0.00221823607969973
"319648",1.70049725938135,1.10636305636994,-0.215359606823938,0.484868633124419,-2.17090255061253,-1.93098647013713,0.295421265085445,0.0107283449428717,0.205419918536243,0.173834501020203,-2.0696130386965,-1.06704858880218,-0.0533498263879204,0.125246089615539,-0.0932259483527909,-0.490522878913741,-0.440534760995616,-0.431303203984967,0.972788940163959,-0.778068700830107,-0.87001196162503,-0.75127127832482,-0.291486585707188,-0.118720126439132,-0.232587480821402,0.0526992775214376,0.294664798198794,-0.630305814484688,0.0486670980456227,-0.141160508180264,0.450853495055286,1.19651053408334,0.839856510573492,-0.418938420046801,0.275442709017153,-0.185262492895901,0.642545838673381,-0.661348892585294,-0.00533103003384654,-0.683998598436175,-1.05551751165253,0.213350908661631,0.192006309697521
"319649",0.772457998207766,1.35648422507237,0.754098313171515,-0.089770349407325,0.0136172674768432,1.11413622117207,-0.356758789188904,-0.591048280992661,0.845860756277653,0.438702841685892,-0.152586928595956,0.793375776639776,0.0547112204816234,0.13994091627536,0.142019590635334,-0.154822816798495,0.369387033522238,0.859538165699236,-0.360295681411792,-0.203753257930454,-1.57761858579906,0.423305050174928,0.746355444410271,1.10112387798924,-0.0593134821328089,0.588611956350685,-0.278756455089573,-0.133299940517157,-0.611415826750052,-0.605660922371738,-0.649870740270187,-0.640460089483775,0.329346587669231,-1.35261437614412,-0.419830110159147,0.714600539641124,1.04437755458872,1.7991838957144,1.40463461572224,0.963786941768107,-0.290267203596873,0.209833956184894,0.0298892199223916
"319650",-0.120973180450358,0.259728209514787,-1.06180402525711,-0.146911345675407,-0.656106466666219,0.596079580693727,1.39568413329028,0.503897541533848,-0.484775963617629,1.0042142450726,-0.635756073961349,0.21348656478304,0.00713706642091061,0.804741239948001,0.154448824535372,-0.155432426315474,0.701698767631131,-0.224306200158961,1.33310877401592,0.218388582941826,-0.100717764127636,0.402396263977363,0.282805895155132,-0.249907959327784,-0.891642826267736,-0.601268547344541,-0.996996472163474,0.138610985516718,-0.0580347878637866,1.26095474535692,0.573544359971807,1.02253415114205,0.84484525278902,0.407699656776381,1.1319669577997,0.728157137585864,-0.158615827812283,-0.538862427905668,-0.151539137150698,-0.236185115307874,0.456467852258839,-0.0200574871089799,0.0628791633187845
"319651",0.493280611993512,-0.387488806969874,-1.58287959487387,1.62133360227061,-0.334406546622539,-1.14782293678236,1.14655601016689,0.104133868505049,-0.181560493621794,-0.100445246535146,-2.00431394757934,1.30326879834592,0.839530615010544,-0.539727497315016,-0.671905466246725,0.368392493584396,0.0281829927986607,-0.154824687658999,0.827686763013746,-0.0413754876338382,0.710345737062698,-0.153913327124934,-0.613157344060863,-0.0754610312547777,1.0447910812974,-0.176442568661492,-0.377992911046924,-0.428689537422055,0.717112547399349,-0.0305588492243281,-0.856888158122298,-0.101597391754602,-0.0104314595420004,-0.694154876819795,0.899218226107319,-1.1583567611809,0.143136496618196,0.490641786573613,-0.626536901972192,1.07969101936824,-0.00647127480826755,-0.0747537402425938,-0.134190552644039
"319652",-0.478213841492327,-0.884894578781622,0.613122719372265,-0.267139735309611,1.08210801060682,1.59888075647282,-1.23894698400464,1.43140308482427,0.688117507408869,1.1713600758592,-0.35829590002133,-0.213082849898581,1.10565172156179,0.097854487160794,-0.408789323654218,-0.158175894199136,-0.59064839778098,1.241911354651,0.408069389465265,2.53618547658874,0.380828812530862,-1.39618931917005,-0.751141910174879,-1.0257855207664,0.423301887927172,0.996962536872954,1.93459787163382,0.494325731549974,0.544065172190645,0.59356575529026,-0.00348697097308698,0.883857721373316,2.29616605636417,0.231982829906473,0.657013897424516,0.0928562189370709,-0.186035895837441,-0.108068717401836,-0.219956185059482,0.587050856049338,-0.134298419891997,0.127840342300338,0.000239138372147174
"319653",1.47835261646763,0.557649151659223,-0.616261411710411,-0.561541689619182,-1.17142415925484,1.12744609590997,0.154495573812947,-0.312781386208133,0.606627131945463,0.26115598683559,-1.17915254976658,0.335571755595032,0.759195402543309,0.309752212197944,1.48121189265123,-1.11142879554243,0.24882067003153,-0.261428914864818,0.596560084565087,-0.619464105414057,-0.383829373688434,-0.475006872280486,-0.517701582176528,0.14528854702437,-0.315294419236888,-1.5412194295288,0.0325162584605192,-0.691365005167401,0.140465548215201,-0.172062477179549,0.864618129498999,0.824521132499992,-0.131810286889826,0.552146836081308,0.225091415541533,0.334410448466985,-0.0873803030473134,-0.759999711068533,0.0731990637742319,0.0744798253068938,-0.19958958600507,0.020006083850433,-0.0154025999897404
"319654",0.124532718735511,0.336168691836906,-0.27663698730553,-0.255839557048265,0.458108711778962,0.262202172758022,0.038686716612527,-1.21075131855248,0.334162880618675,-0.41400544616785,1.37477560819257,-0.991116715805781,2.20612655090299,-0.976265144481123,0.149758481922914,0.256121369321447,0.654261684810429,-1.68131493882697,1.38449920174523,-0.166056730869046,0.731081971275263,-0.609921135880483,0.0367179012426056,-0.491154253550976,-0.439754638651706,0.516665451959375,0.0476186799057732,0.990383963877293,0.271752545549418,-0.736940912224405,0.931803314589439,-0.669824093233725,-0.228533062167674,-0.1134534470753,0.00968938785468569,0.175236821689812,-1.65517556859174,0.237932976065967,-0.143933795023646,-0.262765651123022,0.176467840556529,-0.118394130481278,-0.108574126067933
"319655",1.55309073445965,0.886727225039081,-0.236789906400727,-1.25434241996894,-1.25808156389285,1.00786514478357,0.498562849600518,-0.476064186193603,0.0331048621864291,1.2903658504418,0.3071526047809,1.04345622775133,-0.181595598787484,0.90981497665632,-1.02517850873753,0.348190111046225,0.189054915406861,1.03261948269086,-0.284017233710523,0.905262403390301,-0.909113200448862,0.332109270736096,1.6506931344704,-0.253235278887395,-0.35055153092378,1.55541747741375,-0.157190117742272,0.603738328855377,0.230583157974272,0.304728769269204,-0.380146724085088,-1.07080276463849,0.584662657273639,-0.954365175481484,0.0386188502434273,-0.426296454443457,-0.818013320625183,0.402049954375492,0.469305153014603,0.316355734436863,0.00940686860229644,0.149101410989556,0.064592830316348
"319656",-0.252142586775968,0.889907839056022,0.645257245897091,-0.852153097704108,0.174728944628322,0.3166999526778,-1.33147119073319,3.14922111757493,-1.45755437685402,0.698107824229711,0.1464671720718,-0.0391376246031145,0.181166345150706,-0.227130404629462,1.52203374146809,0.313434708270684,-2.31581990880488,-0.501794015722116,-0.315384356521495,-0.449525022531883,1.01625265020669,-0.908140155629381,0.843243137340676,-1.49755163030236,0.0643036397182363,-0.895208375223197,0.878239380718852,-0.43438454091529,-0.999820003037481,-0.218106341540341,-0.113476132472263,0.54071063744254,0.697154510881247,-1.69961297094963,-0.304854814682764,-0.322392214161477,-0.352536964502738,0.509070693791488,-1.34876672558039,-0.52392254553993,-0.411751151058848,0.225616406581531,-0.289944918757418
"319657",-1.35585005552803,0.18723322879663,-0.347094918707993,-0.635603113404186,2.23377042173992,2.63921586481768,-0.176265703638859,2.22558845928275,0.586960124851832,0.498982989376081,-0.640951878806952,-0.907987552774139,1.59907281643728,0.0562566130323736,1.86250308061956,-0.512060483939053,0.309096376631469,-0.220773695439961,0.493596972148023,0.810106422355305,1.08874511180728,-0.908506503726093,-0.570335789589982,-0.169887726241376,0.945088885920759,0.364848706060472,0.982542740189971,0.777602251368518,1.89486861439401,1.51461176784149,-0.319259272064951,-0.455411186369365,-0.610870026364475,-1.31925076424165,0.159512147311483,0.304280807277395,-0.145715892906982,-1.02445129999758,-0.18008505749406,0.451431819263029,0.121208669882111,0.28821017136458,0.266994713970003
"319658",-1.00020494227844,-0.164518709988888,-0.897206660469899,0.70808265045017,0.445001141254841,0.154736693725156,0.533717390628238,-0.0169231075919536,-0.766386685308119,2.19551681749635,-1.30826800770206,0.50479614470933,-0.341178968587571,0.198269928312138,-1.14249937775984,-0.232558695270879,0.76321664602178,-1.31330943621021,-0.0696111286750786,-0.901091133991157,0.0547548612667083,0.442589458870265,0.297419371410785,-0.202213607573136,0.454805127147304,-0.252868966841195,-0.0101583688753483,1.00105405835393,-0.806759301106369,0.70580165262961,0.708075902557436,-0.277516547336521,0.0371241196496809,0.923932965630599,-0.211870812805879,0.355869294892665,0.352005691772217,-0.042356363978625,0.118875002285735,-0.572084672496355,0.418642354535012,0.0594658550666579,0.130836365915404
"319659",-0.330722480774712,-0.435880895247787,-1.64863006262329,1.61809694040011,-0.0394086882449389,-1.23999738993244,1.28198227218484,0.237675447566032,0.00495099079159645,-0.121360209994086,-2.06859063296911,0.992612229731792,0.7540903044477,-0.821892581580455,-0.608692658680965,0.192547150396034,0.436232857902156,0.0522075932905053,0.825697974714874,-0.263259701154786,0.476867033976949,-0.0216661125895784,-0.264849172642237,0.357137501450548,1.15170269281686,-0.166279402431305,-0.611945199692582,-0.368284893309085,0.506007047322001,-0.253494985553071,-1.02631502995376,-0.21668565161219,0.0907814772271146,-0.621363159281453,1.10854549486354,-1.00136366966274,0.233974765848938,0.507218516226232,-0.680483319273619,1.26553025993625,0.218027394405396,2.44638590387375e-05,-0.0805225003738086
"319660",-0.828177086569886,-0.0462691188679837,-0.605536512493948,0.472671205948215,-0.299016531562502,0.716814856301703,0.964889135958943,-0.0809962722159747,-0.734809113636848,1.96834248117398,-1.5430996987445,-0.20848211265656,-0.404093967766956,0.38909071634604,-1.38915806574364,0.11425920612032,0.499441549186223,-0.75356234388265,0.446348407240037,-0.453100431558638,0.267912205333941,0.756914817545381,0.639163514867699,-0.49367943918363,0.0119052746892522,-0.323251926080116,0.144041312568509,1.83664580187164,-0.757847550632171,0.196162394916524,0.438211209163899,-0.419711427324152,-0.0238730390658192,1.10853939920106,0.332357909291339,0.360321516174002,0.708286113785166,0.132221531313829,0.304168138554451,-0.55174510582466,-0.0497438919388864,0.0459270968468589,0.0268678604660174
"319661",-2.43687953494092,1.67128466173876,0.127181447194863,-0.781012553654325,-1.26424654410266,-2.16382964619041,-0.0858091040827228,0.0351932048122644,1.8551702450218,-0.970057603880929,-0.273201213594874,-0.934675918392957,0.564711518871889,2.49386267617831,-1.7130077362462,-2.02309684894246,-0.692126315276808,1.93383436557962,-0.473417998721994,-1.8766831317673,1.40779275928057,1.27231232945188,-1.93496270795735,-0.410900799533017,0.742912461630116,-0.676804936417168,-0.40793533625896,-0.546070623927764,-0.195832030868808,0.41860288526837,-0.43295175428685,-0.454893775958363,0.785197700980268,-0.419282566457473,-0.158497764507609,0.822275267339374,-2.64248766754873,1.1650027169074,-0.0290059124946832,-0.61249547171707,0.000424257334503641,0.115507808198788,0.0463342898265787
"319662",1.40189636829765,0.483029127007959,-0.124975924535242,-0.690870203290887,0.383769382871874,0.328357881542003,0.347953114355195,-0.365997712330531,0.988401021133694,-0.225409982221124,0.964878626913007,0.54998436248865,-1.24254514065151,-1.10725974130635,-1.1566075169515,0.355658614001931,0.105662885306064,0.201256573451276,0.530881319247749,-0.0443036738462138,0.852262931466795,0.431851535495316,-0.424924521384352,-0.504980358997115,0.41843506852695,1.04308339646407,-0.774055196930517,-0.290142949714452,-0.409031614176376,1.77594914074838,1.05329269669565,1.45646424833946,0.569314679915203,-0.407764148848293,0.319698461625921,-0.630815169381806,1.12720001686461,0.536861350521745,0.332845443877259,-0.0250623114090101,0.219944440585119,0.0154811706018478,-0.00502836563078901
"319663",0.541645806914234,-1.93854363368558,0.829920796803827,-0.0491349373250019,1.1687678678157,-1.1756638748798,1.07786567345574,0.628064093538858,-0.0937907557759943,0.0845092095366016,-0.530122733734128,-1.05484229037533,1.18589439762549,0.288299032096111,-0.190115328054705,0.390551210759706,-0.530063546686384,0.925697387745355,-0.699519160628655,0.802480782903811,-0.70082269571814,0.617039858251422,0.828566011923712,0.421775583889151,-0.425567636671478,-1.3299431038997,-0.699592993522369,0.346718935048477,0.625052684919489,0.560147205301205,0.698918531651071,-1.06989578747784,-0.814279383711328,-1.04722795106963,-0.0240578721446474,1.30920367289754,0.166977456225594,0.0412717327847613,0.664620980869134,-0.166931775312831,-0.017891251462836,-0.104710520120094,-0.162429240395556
"319664",1.14772541848232,-1.88866343650762,0.771627868138231,-1.15057660969474,0.641303527939791,-2.89268900779379,-0.034426111565736,0.389094197482721,0.530456276729992,0.228527733443774,-0.46728548566981,-0.435843816856645,0.969132886991595,0.660728460977157,-0.279232555110439,-0.266622439981747,-0.412722943536585,0.989389848685081,-0.301553985063197,0.849749739998283,-1.04299964235303,0.0783778142968803,0.341087276452905,0.173106713152373,-0.587597261058793,-0.710789959247869,-0.38045114679516,0.506621570695297,0.0323968117325239,0.411111812036442,0.762239900690727,-0.528228416457787,-0.415169047107669,-0.540803435412166,0.328963014219458,0.539377685540631,0.217944779613939,-0.275643326460231,0.601343638636528,0.267367742565757,0.0108368602190553,-0.0502719317985881,-0.184444152465419
"319665",-2.11657594899651,-3.88056814840609,-1.25985957844091,1.54240563275823,-0.173416421431871,-0.940757510052127,-2.12064692507091,-2.01380043744469,-0.401451946281116,-1.92111406554657,0.121852551463199,2.1434643195601,1.63316506960563,0.31849376768092,0.113680983983494,0.481173298971195,0.950826764104758,0.517451206494835,-0.540014267267955,-1.06359511563518,0.652663709721414,0.977756361803876,0.628481495373767,0.48154615109266,1.57539714152296,0.67431728359477,0.743715456163602,0.769067414014305,-0.44698543050885,-0.359777353239851,-2.53056075330892,-0.574635237393325,0.270043287923113,-0.547754548024833,1.21002145946472,-1.56560013033213,-0.344113310834027,-1.13711409769525,-1.34806319623036,1.19027575963498,0.59486488674829,-0.0410221655933391,-0.000836426523653455
"319666",-0.50223701015438,0.177112103627737,-1.80935526641267,-0.750124891082552,-0.448759691566046,1.62816037586968,-1.10095482098481,-1.61683756129592,-0.367215622204113,-0.478099656182465,-0.110214998083816,1.59600137286972,1.06716582157902,0.160067567866307,1.67262228193492,-1.56331087140473,1.43869239314573,0.609726402375439,-0.252906225020476,-0.691506631565595,-0.188637488678408,-0.20434009844171,-0.434666645386683,0.069834018601794,-0.261466577133001,-1.21904722601188,-0.396093188028271,-0.176418464498823,1.25580056726548,1.16295120660522,2.21370180185954,1.19522860106188,0.034666062443555,1.03666274845318,1.08262195260448,-0.102505113333725,-0.458836461492511,-1.47919932591775,0.280239809372417,0.933870915921642,-0.289998159975847,-0.110191201495437,0.0181704802781856
"319667",-0.543610080680309,2.01588067192218,-0.22311567679907,-0.073537000365855,-1.17726504754347,-0.64630971892629,0.0837599917303058,0.284420728006808,-1.44138007197381,0.163133375676936,-1.07430034789479,-0.240067396410502,0.173611153918288,-2.23448952357205,1.35712987244801,-0.768367001717312,1.76744049887054,1.02577592729182,0.546218468411137,-0.317170453341569,0.783530213562833,1.63573269601723,2.06790891548025,0.713983202806431,-0.250466008971181,-1.71961733515575,-0.304785545699689,-0.569706540315223,0.187031693238965,0.268785654059295,-0.140523261112687,1.19232167725822,0.30062570204162,0.296111898910648,0.55555004793143,0.519207325845452,1.02814320322138,1.3578098157154,0.237490986211401,-1.11795313388832,-0.527440698036716,-0.240228752867271,0.0254629615354252
"319668",-1.93214493032147,-0.254396303568405,0.90753484924847,-0.147335206830304,0.837003044708575,1.99849353876903,-0.160057993454121,1.74628582121281,-0.581345842396104,-2.5538562133018,-3.81988218470438,1.08087823172872,2.26154317684338,0.784773282599922,-1.8636211776323,0.126333162871802,-1.71439967009785,1.71934887119147,1.05528745133343,-1.83373031063248,-0.021532845036181,-0.51083443358098,1.01151444895408,1.65292194087196,-3.56833630811281,3.30371340648193,-0.484280428273269,-0.0775209159669182,2.14075174968961,-2.09339970284475,-0.298815506424958,1.88691428922448,-1.84910364749163,1.4706306557942,-0.806419837856727,0.142585829652642,0.922478478333415,0.388809644874131,0.317591295852294,-2.06601011938215,1.39488224456448,0.293020189056303,-0.0585774286195291
"319669",-2.59910286999684,1.53610539192312,-0.670402230838812,-1.22354290411044,1.23161135834795,-1.73666970328246,-0.358320194274393,-1.15283448456146,0.916029214110799,-1.50865519068124,0.141286604321389,0.826058463700016,-0.250768174122126,0.873166592924115,-1.05493212123429,1.37067266731395,-0.829652765919528,-1.16677962350914,1.48924485414667,1.06581436869513,-2.937065743075,0.919083467555946,1.09144757143276,-2.80584620080295,1.40811484158803,-1.05732791002307,0.768853364206843,-1.08483051077702,1.33076581644166,-0.624026294919043,-0.695251148335904,1.900663023486,-1.05194102149043,0.916144064715562,-0.228472381953178,0.246900514598751,-0.18595318927575,-0.454323127561395,-0.0174831831383717,0.045425698677795,-0.100989868329362,-0.0104448553713101,0.0114177937060692
"319670",1.65606498896807,1.12521014560314,-0.497669353706695,-1.17951307238865,-0.0167348731596103,1.83276526634956,1.66172332140406,0.136240609914705,-0.901722523782641,0.829802178503365,0.898182288142109,0.728614733203822,-0.0149568050803754,0.919110039469759,-0.218357196100285,0.435357806455227,0.0808729850571788,-0.0901376290280149,0.80757181018583,1.04121514282124,0.735327984917182,1.8018409494155,0.329268345606148,-0.822695721419646,-0.825914747768168,1.0167040457884,-0.195959146114855,0.379731808085528,0.445192322526745,0.899113519283799,-0.424854837873995,-0.836269629987906,-0.346810654675864,-1.07806631515801,0.72448523638866,0.055756640163597,0.674851032097467,0.355899990024734,0.671389948783206,-0.504512194526383,0.187506449255873,-0.0358183665432286,-0.0199119763005987
"319671",1.28178274539144,0.012744085068467,-0.876031998533188,0.160935122121691,0.774918477094849,1.35711396859009,0.957012984054655,1.01239683810167,0.23405956152571,-1.02329448170282,0.262567978210676,-1.60067499759558,-0.722386345240686,-0.498185957442906,0.074434521988369,0.0108689312001201,0.831287316754589,-0.260110836289438,-0.545516104652103,-0.916568253001799,-0.391734184413602,-1.14578747583431,-1.06485274664962,0.152279837612594,0.910211833956608,0.18335080280467,0.595654652053777,0.526307532729959,0.756148725060353,-0.00308390198003949,0.367065746615571,0.149614713614246,-1.47404505522252,0.161734790035695,0.0449039714685674,-0.0385510773347991,-0.501801182357267,-0.876805539340253,-0.61073657489759,-0.115650828116306,0.387261332674318,-0.0848944098697469,-0.0108992160495697
"319672",-0.252698086241161,0.323242957683863,-0.469565175178129,-0.0189134687452945,-0.209225917035266,0.837553753297203,0.11420846797493,-0.389647557621658,1.25029533424878,1.37383776768911,-2.31018729120522,-0.616816004608681,-0.468421806852385,-0.607341256920355,0.0901508138992944,-1.42703330338197,0.70474290750853,-0.699507402654768,-0.155764535475069,-0.592900472538316,0.142032142161363,-0.185370524458383,0.606228827368113,0.41157992342847,0.76804537881698,-0.84581593657584,0.794054734302706,0.447693073930832,-0.608375467067661,-0.916923968657532,0.88531002021255,-0.688221110622927,-0.435812475286437,1.76225161969413,-0.297861544732259,0.0786931279472967,0.768065283845702,0.54337647491989,0.35266691910611,-0.467010788606604,0.118049745356344,0.133352657751757,-0.109261234668823
"319673",-0.195155576002077,0.914193896982825,2.57302844191412,3.89514180880112,2.25147307905579,4.1409796415165,0.261432110398737,0.14666222504039,1.6291069382474,1.94776954885526,2.92128631070773,1.73007777448132,-0.0311934378258672,0.505149758373615,-0.235673403155463,-1.8516136845329,-1.24132849273077,-0.692385166606398,-0.302769926487462,-2.0973000203431,-1.32097817201544,-0.849171901554938,-1.05058480617159,-0.513092943963583,-2.18425131757062,-2.85052838701416,-2.03250357458594,-1.64852264763326,-0.567164672103561,-0.323049489083107,-0.362353719969306,0.660555427668643,-0.396684693447067,-1.27098514723329,-0.630629850496829,-0.67160832159877,0.19839575534628,-1.16510744354123,0.371825196360288,0.662350887753901,-0.19789407068868,-0.248781007104199,-0.0604278109318855
"319674",0.0678492339299207,0.156759132011353,-0.276004719341219,-0.482777944339933,0.254824148264605,-0.0576495917071243,0.229215603223944,-1.05712244908404,0.469173354488388,-0.189504874784083,1.34950256289544,-1.11705088867711,2.25945443993855,-1.02272469345235,0.158067577419437,0.227328047506423,0.549844477046908,-1.73940682819951,1.3170029516949,-0.50816257251006,0.435997635854812,-0.822608847591387,0.103715591106752,-0.30022983275708,-0.326914449863549,0.4222079147278,-0.0230016533695866,0.810026909257455,0.0827593144156953,-0.964062074048924,0.688298484724235,-0.779662092390685,-0.319932051686364,-0.226280705425612,-0.12000817033198,0.25270535935274,-1.66593191217627,0.291008670366597,-0.101992311480703,-0.166231295732568,0.313817406585497,-0.0374533712177622,-0.052043345446927
"319675",-1.51319242439287,0.572453031892322,0.00784892818984952,0.647702793063159,1.20570770999098,-0.472042305954944,0.115292622699255,-0.906854468800682,0.225108781823984,0.912955611855917,0.219326560871452,-0.159172480802124,-0.0658218932997625,0.913284204480806,-0.623129458488103,2.28008218515534,1.76771627213459,1.29032657901936,1.01474394797635,-0.307171660740174,0.688180999815149,-0.243718172124926,-1.36931361513793,-0.358661948414791,0.560234214681992,-0.791879544771737,0.591352834853156,0.221271294738486,-1.40483501260074,-0.891251533989924,0.158701370110534,-0.771445200636143,-0.551313201006677,0.410518154254831,-1.25068661139851,-0.560791144032204,1.52938598559083,0.305389162333635,-0.229618625816337,-1.19682428584171,-0.321626244345566,0.0045885207124497,-0.00545662070464215
"319676",0.597298311869654,-1.17874801279852,-0.599824478948436,-0.494878895394966,0.733512259351507,0.545609576915836,-0.660463310404179,-1.1861643282004,-0.396717657911396,-1.02439194993873,0.335602010581943,0.595474605944669,0.0338431076675127,-1.37417817957729,-1.46207025544534,0.556051463604564,0.554794324230563,0.980789013114494,-1.39783876677344,0.0822094713362329,-0.395511452976965,0.798955606598768,-0.143616326716439,-0.416144249013486,0.475640193969447,0.677873219403184,0.256277590816106,0.12471502920718,-0.427030879663841,0.119761099535998,0.610411404854383,0.143050788222075,1.686958601615,0.118972794228971,0.386368433368206,0.329631503358125,0.469906867181162,0.347814500616173,-0.304999537364236,-0.152618736278162,0.0735508496437498,-0.0203828961891818,0.0554850149550921
