"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31"
"258884",1.78267918926358,0.96201964866679,0.620298798595223,1.22858709784021,-2.1265323276898,-1.17596493835295,1.0865960456325,1.37221520565981,-0.427904707135858,0.229626959650694,-2.67032018099925,-0.317404787449568,-0.409551374581139,-0.699910152209625,-1.2033183541584,0.843501556703094,3.83515409655087,0.153319149134587,0.0130819559310655,2.38420838176848,1.15093671317771,-2.67039080009022,-1.29430941261032,1.15969475404181,-0.956155461553631,1.36991406149815,1.4197774833003,-1.97868944811026,2.81307612920088,0.346537877214454,-1.80414637426154
"258885",3.26861282588055,2.72243783213592,2.4729002371908,-1.46346924447781,-1.71463153595297,2.45382518020993,0.43506020635917,-1.50818314318568,-2.65083504442535,1.3352285521297,0.447687443885605,-2.28412931738744,0.212488322498123,1.69787293979571,1.60592590214116,-2.88374653763697,1.01462436020464,1.17266775211743,0.166193054121805,0.701712559131709,0.201828121407234,-1.82727013444494,-1.51145678794446,0.58238093389803,2.30073902158228,-1.28190227691633,0.028536605933912,-0.313551553753809,1.58573981865923,-0.70371949241689,-0.768154644078912
"258886",0.00220206625035002,-0.245138156874533,-0.230763977239692,0.144425342726129,1.224965542731,0.682305783945566,0.527757776319193,0.674625974566529,0.98562322780186,-0.919636442119295,0.12896674277243,-0.709060231236424,-0.721171131659858,0.58989699663889,1.03702584722291,1.34881108667328,-0.0999093552436017,-0.639008539982614,0.00681383638848373,-0.86591643256752,1.104738410033,-0.448530618901003,-0.724573469946937,-0.510097188378282,0.969906430978007,1.34153179925788,0.379335436328939,-0.221280043009044,-1.0338600565119,0.114315266036883,-0.27451708208198
"258887",0.0822550137202603,-2.58290578606428,-4.32250196607238,-0.436963539846362,-1.36591192675468,-0.0265871567716793,-0.88217059184955,-0.627770480394922,3.70758337428191,2.80794176089924,0.928228939015699,-2.31054235298793,-2.6047587124079,-1.57876075398866,0.625690516143725,0.887220370626773,-0.0286374406061538,0.824890583469797,1.28403151661539,0.150842491674318,0.683955745532006,0.286694815457729,0.24471797924025,1.84446206921049,1.91400138495217,-1.07686815599178,-0.970901537706475,-0.707250791731345,-1.34114199022831,1.05859034942067,-0.557474797164803
"258888",2.20156991042634,0.471451419149442,-0.760867966236472,-0.473929492341139,-0.479741863011509,-1.86658987502007,1.37647578737874,-0.4426989560655,1.21614774081553,1.04393152705693,-1.63356677402195,-1.02946598281628,0.471494314010243,0.206720363482001,0.0555912980146372,-1.22228673093158,-0.376267278823383,1.00782648143961,-0.277416237242279,0.119316452237481,-0.901501135920616,-1.93084640346549,0.678850317752084,0.264345446545246,-0.194876304841388,-0.783802214822152,-1.00741628907993,1.20722758300451,-3.49744384313153,1.68043814080757,0.760576326997385
"258889",-1.34722467421157,-1.25861702420162,0.436957643553559,-0.742855934626702,0.124090969586538,-0.987724214237321,0.366027964385826,0.604886763532337,-0.663398251561336,0.144587991681264,2.37905550462847,1.76082307226552,1.13520575468101,1.0554695873222,0.0859742428545317,-0.415768818746511,0.483135912860391,-0.346532549498841,-1.62848393074347,0.1773838262689,-0.680228008970126,-0.923176540207468,-0.619087306010821,0.392575810048624,-1.15346622662526,-0.00449783355179673,-0.989996610923572,-0.436845364250501,-0.190624834844424,-0.117123294918841,0.603282588663322
"258890",0.131442704172829,-1.14603148643837,-0.334400058597146,0.431502041199375,0.611877534910123,-0.810929874364502,1.48258791399818,-1.64054176566233,-0.108141562290624,1.09706088993897,-0.139849968571266,0.376048549151531,0.45506253022513,-0.07335149605453,-0.236255419723696,-0.584836607221287,0.270882942414483,1.43829765296462,-0.168836306114203,-0.352876675606519,0.813678075049338,-0.416074699744165,0.571198496565206,-1.35077382887421,-0.445163012231561,-0.485061957136526,-0.229633314609622,0.279425557047299,-0.128605775675371,0.598551381910274,-1.31820232394545
"258891",0.447320396525261,-0.348870999341053,0.135398046335209,-0.864095335229704,-0.270981202644618,-0.230966103534233,1.91063302335096,0.461775896707907,-0.679670046536265,-1.08287315344496,-0.59158882684138,-0.806180378903591,-1.80451151335988,-0.934534684439905,1.21792011527067,1.12683410000545,1.63822794901584,-0.119346271361163,-0.901043719653558,-0.165153146660576,0.113687559614154,0.0168573908665146,0.567535419595847,1.09813866006597,-0.291076549396884,0.527060597583091,0.506952096618517,-0.696949578121703,0.5550082914909,1.0145176894314,-0.606606166910096
"258892",0.587088680126069,0.564181367999767,-0.313539545367122,-1.72897684911565,0.0630594574594938,-1.10394531055594,0.369033129141243,0.385893664108697,-0.100574010978164,-0.866916400296972,0.628497385359829,0.259764986195669,-0.908320023882469,-0.86947856756428,0.578765322698515,0.689086580659322,0.46571156776025,-1.6515844100404,0.0420285529944872,-0.0384819397945123,1.17889119827528,-0.283496941410033,0.491445474838571,0.542993612239361,-0.31519204632961,-0.109845405379028,-0.285243818405616,-0.11159223923807,0.260328318820197,-0.0577905546441126,-1.11140898727882
"258893",-8.46615058858877,2.0507317200741,-0.650724280405805,8.31932828473818,-3.88168418601354,-0.951547284649843,1.49836018702889,1.65311368770462,-1.12552570986854,1.75242131219505,-2.62741172321605,-2.277367737811,-0.864583584422328,-1.28646223615016,1.09874600095705,-1.17308274208553,3.34312422036635,-1.02521393021653,2.77484977021207,-3.0043336388698,2.03664017246481,0.171180938085524,2.32689205815164,0.821898891263704,-1.47966118794848,-1.73169235148248,0.205384910785882,-0.0661965662597419,2.09280395646717,-1.85426092068767,-0.0853011677798503
"258894",-1.21780880784829,1.35191620522819,-1.36871270633591,0.446635767271936,0.344007025446126,-0.332315876901605,0.766495936809975,0.222497775076636,0.703215246291163,1.67364836367437,1.45636175413161,0.302580503854576,-0.207814472577789,-0.0479729353130577,-1.16875415793853,0.39358687800452,-0.207101963587519,1.88679422320523,0.315373863705759,0.448516632575588,1.83217443281993,-0.650172505193171,0.530125671171082,1.02326028749725,0.691661925326944,-0.011619422330767,-0.920063162574119,-0.878838192895287,-0.379659873754284,-0.0555316293814073,0.388109839955422
"258895",-0.46461062857273,-0.522905831061963,0.48067348703906,0.455619238682141,0.179430871903899,1.03355455186984,1.80351055639201,0.335905751917303,0.848135872523544,-0.827244804337989,-1.21934369948962,-0.423345901712603,0.960382213454984,1.94563529280378,-1.71256191563744,0.215764557046353,-0.48225458027082,-0.626111401194986,1.66385163670314,0.475388543221731,1.79848462770169,0.292980217937011,-0.962411900939843,0.0740354139066292,-0.178470901895502,1.16546367939509,0.53247242730737,0.580837197972624,-0.146077766177861,-0.506821206600352,-0.115277443195388
"258896",0.608755128361639,2.18478128442033,0.856079447887541,-1.46020622065329,0.775462985618958,1.01063119716105,0.562942269258897,-0.649922570117199,1.16081829650804,1.43788100197274,0.399050343845741,0.925996598412743,-0.938243706707969,-0.692602790027758,0.779004579662565,0.707086745338486,-0.51076882516654,-0.818968260298197,-0.596431344620767,0.0342490865567128,-0.541408370698604,0.953917328492187,-1.43047145769811,0.625655240791259,-1.86901471587619,-1.01127474544207,-0.629482086275703,-0.469785923526952,-1.4660468937541,-1.63447077071719,-0.882343642349478
"258897",0.529199654604969,0.899762436918636,0.161353557379294,-0.748205080095484,-0.420969697477914,-0.647980342889278,-0.344418910076477,-1.41088408180622,0.272070658768689,1.23271944468815,0.233438816696507,0.558861796687507,-0.982401105082638,-0.528770202050237,-0.287142909940052,2.38331393538419,1.02501314416284,-0.171997593637234,1.87882714008553,0.0127008376058809,-0.0263692472666617,0.345820465552327,0.00542714742486674,0.373783817608149,0.431240245647196,-1.52427929397162,-0.387109506307683,1.25837885325545,0.308017765429793,-0.582405869213211,0.692845120404778
"258898",-0.279527109420042,-0.671891135655384,0.350726300692937,0.627589866467291,1.24326266183829,0.765483837951883,0.335965636035807,-1.98586929798451,0.619832255431146,1.81535302376569,-0.407471451054791,0.231893305518773,0.392072163985246,-1.85115463083413,0.581038480353901,0.524433245205245,-2.12177999830633,-2.04776523990996,-0.820514810936577,-0.943374058445853,-1.55154594808956,1.49719969824057,-0.731543889414631,1.37216565351954,1.07190749861076,0.563617397936101,-0.120198920147948,0.252993894669304,0.463238637162178,0.433790843485431,-0.669571421951689
"258899",-0.486025220133652,-0.955642827965826,0.160881449751158,1.07875802559239,2.32856231224579,-0.78600891093386,-1.55246021406088,0.604053991890528,-0.170926892416134,-0.716057807174863,0.232199561256349,-0.509695191783846,0.437815060526176,0.740286980781313,0.218038850006268,-1.23011715346113,-0.394732898266423,-1.00949790999102,1.1755463059685,-0.558568378966335,-0.0642466273299221,-0.196394635849512,-0.925500420702338,-0.0340911412879547,0.59543541409782,-0.217482107998023,-0.419166269476468,-1.1545300734153,-1.64579239310378,0.645245249914165,0.522743211428693
"258900",0.158728460551529,1.92462208019929,1.08750824826173,1.91576855502904,-1.23846689800843,1.39702185641057,-1.43170739915491,-0.993187453431344,0.757467804434448,0.795601668914107,-0.765673978914626,0.72413296332379,-1.26305354199322,1.10892899127615,-1.35943544050428,1.91736336327181,-0.600065292260193,0.927121237120164,-0.241083347876169,2.1059649652091,0.390316255975469,-0.493228968513628,-0.283713303015355,0.480252818926735,-1.35064355715994,-1.47609456504924,-0.818329478104857,1.77754301611874,-1.27174787528748,-1.15910844072518,-0.805706237423747
"258901",-0.57062165302085,0.788067030208445,0.488097558296245,-0.0470206179903127,-0.511711381099851,-0.320452945316076,0.0251476061263823,-1.6905832347222,0.334672880268287,1.63033559156806,-0.628216272380031,0.127791144770748,-0.296948725220301,-2.27214468622312,-0.22471070966909,0.0382245625087833,-2.27437495535927,-2.47230128793276,-0.787397453533353,-1.20384304340104,-1.4866732252943,0.397647703859888,-1.54026751334538,1.28030187899012,0.438643623733141,-0.0120882817954965,-0.170533525173762,0.650421825657948,0.357711041029948,0.909002524571687,-0.829030123754496
"258902",2.05261403193979,-0.463068875745854,-0.00354080196316001,1.35951003631854,-0.149440043993385,1.20471013156366,-2.17010136286416,0.199798321182856,-1.35819845732299,0.851345429922639,0.120310944297678,0.938419251131659,0.781315879968969,-0.984199162720523,-1.5197301798693,0.101972551843527,1.53405904855154,0.896984928901326,0.0191663525575094,-1.41220199560456,0.858032435167146,0.518110142881676,0.896256362091249,-0.585000793368874,-1.50289248465349,-0.526148726377682,3.19749927737739,-0.924896455528849,-2.51368943077748,0.351381956698872,-0.0678414590338531
"258903",-0.725837932371674,-0.414916040725062,-0.144611435509177,-0.0979568817699054,0.431315110785276,-0.299756929925075,0.0413930746703838,-0.545398150937853,1.04447873208749,-0.307031574541636,1.63173210256279,0.116906922097437,-0.253451933216782,0.75764182438928,0.302835091395097,0.33196171173268,-0.475532625413757,0.264737794560632,-1.04513068388182,-2.09964676210624,0.832918154719887,-0.885909062926107,-0.357147702067108,-0.250413971259485,0.401311138781131,1.00492557818535,0.585115760102337,-0.00222228634933759,0.725391188547848,0.29849051713962,-0.976633468488548
"258904",-1.11586123675184,-2.13437852338625,1.83601950160908,1.30527427761947,-0.624733372026966,0.606683937812052,-0.677571541680217,0.349578555145832,-0.532068042601831,-0.282610799545956,-0.863317298473915,0.4789666176719,-1.12660863197177,-0.242810510533094,-0.46193951261106,0.730809850317685,1.27229568396234,0.542853787588374,-1.25348316991737,1.12653134072886,-0.562893714443782,-0.531493924094687,0.180926395685701,0.526568584286147,0.664031504318583,0.0961340831860551,-0.490145590171552,-0.69377688259764,0.179102672271219,-0.00723921648314487,-0.769437012343683
"258905",-1.21146536622481,0.506233039302976,-1.497304561549,-4.28470972709713,-1.72409815727809,-1.39874584520664,-1.17010272587839,-0.803741336716166,-0.70179516206301,0.225874130873935,-1.60232287045878,-0.509759914913683,-0.208346375905806,0.300888882774238,-0.258252123742886,0.515832249984422,-0.257007499439748,-0.823034635293132,0.0626864697649731,0.878634725194946,1.87326355979887,-0.208714807375708,0.766830642846312,-0.670372187073695,0.686992843837953,1.11782472483876,0.673230993839926,1.09212499872623,0.349156383262961,-0.931246647432357,0.404751189199265
"258906",1.2912130892879,-1.62413366423705,1.14586162688902,-0.12709973939775,-1.88687555908455,0.864559271530383,0.633508398958515,1.39427521399326,-0.369782160214187,2.12903404533555,-1.93000364581456,-0.0800290475226511,-0.330076084916106,0.739848060193269,-0.0395148869510014,1.81029217503772,0.40960070895786,-1.64636512729973,0.185838607895292,-0.895981178733902,0.367628390222716,-0.316333720469076,-0.117476422455506,1.86997010032949,0.479471705229019,-1.55414678276977,0.888879346782935,0.66202082651976,0.564416103895731,1.78260381685853,-1.40582507701273
"258907",-0.423665884123546,0.594510546334588,-0.207160509348156,-0.458811010845336,0.773748697714327,-1.14130194871707,0.0934814733784012,-0.345390269479961,-1.31291792811528,0.185819916259549,0.400968695319922,0.430194313034284,1.40054466049211,-0.655775589943753,-0.460796974307787,0.511621135137224,-0.61252533216464,0.31177567210066,0.0662066136570963,1.26647853246203,1.07876743845229,0.551242757973791,0.232857309236446,0.706209937970713,0.0188338453513119,0.53496846416908,-0.889458370917302,-0.64623832874583,0.913169020199507,2.01420055871026,1.54563232551229
"258908",0.271162658650009,1.28619374751701,-0.120879188000037,-0.329591420893149,1.12791259429,1.23165338729819,1.05485843518059,0.515284376095076,0.560055309568944,-0.17807832592529,-0.395352391705726,0.781566082346528,0.304570182468413,0.355545558425845,1.96084394781141,-0.428322520434787,-0.0783820118863172,-0.257927733154774,-0.444671450018273,0.306909964884686,-0.657326251518264,1.56196130940925,-0.269410568484715,0.282528689896808,-0.559396386849475,0.312487936934517,-0.0457880732632725,-0.56878861960961,-0.61781431484816,-0.465532318111002,-0.822954138877081
"258909",0.0516232394614132,0.422428648808306,0.29727005892882,0.0651076466802667,-0.777232331631491,-0.438978546524363,-0.5067147874516,-0.0557213876157652,0.303201215367764,-1.13842652491097,-1.47737594857636,-0.634734493161496,-0.188480202249444,1.25824112258754,-0.928243630822197,0.376910734609245,-0.841032802842572,1.51936731171388,-0.620635722316987,-1.54947520325836,0.850278518088411,-0.717719927020195,0.0615109575350269,-0.137178027288628,0.447543558775822,0.158696513819661,-0.303227099899407,-0.258233263364846,0.160955799248077,0.0900277378776073,-0.466979056104129
"258910",-0.769315660422575,-1.71105954468847,0.691458965789429,0.593130156696505,-0.019292859578263,0.407565910738735,0.135215445258694,0.0285278190378261,-0.808883206660057,-1.47074309884412,-0.655442763902358,0.307246851566341,-0.651415643888528,0.105612635613185,-0.183472921293609,-0.554095049035009,-0.499092052256332,-0.830846970879973,-2.36130153265102,-0.78233617778922,-1.17169985908784,-0.931957785027598,0.399270620163761,0.87705161553681,0.148245009189351,-0.312383640565177,-1.12055460093768,-0.491527263414011,-0.858082447541203,-0.472819381289982,0.294893333371176
"258911",0.19047354113528,0.172322503738019,0.270682769231829,-1.20306251556933,-0.357486846248858,-1.72939177487671,1.15332012022877,1.03738389394342,-0.311828389345307,0.649140827481283,0.0916665416357431,0.0432324002146177,-0.221527165494468,0.298680272703633,0.369740559068199,0.341212019727198,0.775803313014891,0.430848477906645,-0.367202391902738,0.425559452646851,-0.360016950801386,0.130348034695127,0.226625538789535,1.10835054651856,0.41889404844381,0.441966517089401,-0.608366971207701,-1.11523563040019,-0.21228947940755,0.817769573725571,0.888614005737866
"258912",2.17250430098637,0.903760067768569,0.251081216910252,2.40711300034851,1.78323665556476,-0.714392323855073,-0.204059240843745,0.0292604366699026,1.63185402281618,1.26599135369786,0.194581228967634,0.917974501669314,0.879252742635815,-0.513581305380575,-0.531530049442021,0.661791228897203,0.427156432671063,-1.88048116544216,-0.375191111279135,1.66688777632583,1.73978189782539,-2.66449927756769,-1.29485586161177,-0.0858327797351659,1.32252281915339,2.10174795280725,-0.0902455114321603,-1.75563849822229,0.494949617988778,-2.65345238771712,0.316498316994578
"258913",0.0747287593192691,0.738855435735955,0.0122009263411355,-0.470729848954576,0.997681966842188,-0.316748298371377,-0.304429446550361,-0.334270242685292,0.472116518216282,-0.429583533590372,0.944193346606825,-0.268758137052788,-1.67982960028997,-0.913080018859324,0.0585371070321249,-0.411165060651581,0.279040619806266,0.716420245942718,1.12655371705354,0.378598303277554,0.495224658321729,0.338622279939411,0.713453439629252,0.0129989249941788,0.263050901774069,-0.431018872953235,-0.0611559896363653,-0.149367248142168,0.969448124576337,1.03637305211633,-1.78488250041022
"258914",-0.561921593850642,1.29998648227922,0.846016947415358,-0.0774310522381498,0.284400877153253,0.665901719842987,0.0174546383363081,0.482488919592841,0.725663153020898,-0.637115321714587,1.15038172566086,0.0729719354304904,-1.16632206291512,0.876169866327602,0.465393896931197,0.000222395155654559,0.262878862294612,-0.289990718962814,-0.595076770565117,-0.741000674296816,-0.0459549464637129,0.381607099596349,0.0761713053097327,0.0456839420504259,-0.437459728481233,0.489383434200266,0.241073914298669,-0.727271649773569,0.0232976522769746,0.779366406541018,-0.576618006475203
"258915",-0.249269268905913,0.218395958430046,-0.450661394900147,0.704213581296315,3.45008593056807,-0.9903281126894,-0.212656154935796,1.06048771921668,-1.98805576340252,0.351182067958391,1.26465278404961,-0.575527888355937,0.702688147690955,0.846236093768231,-0.294095900881349,0.0293151667349488,-0.0396959865362892,-0.234227112453175,-0.575063850361445,0.415949246605478,-1.3675650925719,1.80669290149555,-0.102053350193601,0.280712006779247,0.816929935554381,-1.05162562057888,0.726677791080639,0.361280592260662,0.362514632953736,-0.785568633221362,-1.01666889603673
"258916",1.30066084597256,1.72367086369441,-0.649097735379188,-4.50858401977326,-4.8761706590527,2.2222329438212,0.937300796356129,-1.7530515278063,-4.30919009054975,0.669772648205199,1.44204705131415,-2.98857727476069,0.14543654403372,1.32782647191342,1.75501141042871,-2.07641489859628,2.56494836300014,1.39176613784092,-0.874709921795051,-1.2126904210897,-0.21608546958962,-2.3684755793813,-2.42925568851828,0.0692556383527578,1.01020323734649,-1.76500835547953,-0.842990227364088,-2.96973087650215,2.11649730671695,0.312176321812775,0.600460874570623
"258917",0.74857225573087,1.48141357429126,-1.05794566569142,-0.439633131466433,-0.824290280145332,-0.456170960511652,1.10101666688176,0.809456971278542,0.90414680260896,-0.00901671415498678,-2.76682650795282,-1.07827163588303,0.417797568433122,0.674788637878048,1.67554051197027,-0.642145004699062,-0.599806474342825,0.25080503978418,0.203215194138207,-0.0592168136201545,-1.66521932256089,-0.908811250010015,-0.584227735328709,1.29466229411101,0.489255277288475,0.251676615885975,0.343252571693498,0.968652587858995,-2.36009899292034,1.31324874212284,-0.611945660241513
"258918",0.00755920546473489,0.0549367275143834,-0.555633144972233,-0.869393108200771,0.877652426640794,0.297637297206834,1.7903543596694,0.00898600954746438,0.837110134422997,0.139211226595622,-0.25552382493311,0.31021207070315,-0.0940908593633268,-1.00934603341731,0.466975273189082,-0.637374530199684,-1.09960017385883,-0.0633151042772222,-1.15509926082601,-1.43808551150234,-0.0901294103826121,-0.179312067211314,-1.09273745174701,0.0127709976636469,0.350749183996438,0.568719090097241,-0.0466017296837283,-0.341047667636454,-0.044548306048857,-0.780502443852527,-1.59748487914099
"258919",-0.65389708957575,1.63385005892608,-1.94116262550747,0.129677008462428,0.552367909758519,1.97326205731202,0.53777330655492,-0.433296329399892,-0.00613826603640612,-0.0972432704660524,-0.891043203130343,0.646133637000937,1.34349858442696,-0.925083238793139,0.322055855455924,0.21752429450662,-0.815581119466165,-0.116652852681324,-0.650555321170103,0.220997744802548,0.215963817008174,0.992763751235163,-0.0440577750213009,1.25852323240182,0.0511825719295578,1.05877602026323,-0.00567408297803023,0.206488496861983,0.929690189308043,1.53635648947298,-0.251719239143421
"258920",-0.137666170733847,1.10511043034763,2.56253798747284,-0.677655771005671,0.673408004678567,0.975014075007935,0.97474384379935,0.757743098715708,0.0548978521236971,-0.822293604347545,-0.483856118418888,-1.45759878711803,2.25316728362007,-1.80496830594123,0.439749241126156,1.49069471166543,-0.812205507807201,-0.096623592678695,-0.303633638034997,0.0584343754897653,-0.794048549748442,-0.759991009238948,0.952889447081682,-0.0715160963921641,0.0687643287404012,0.219680973168305,-0.39348312146945,0.29248039044147,-0.00853490795376233,0.566966744547974,0.380428797094187
"258921",-0.0981246002923526,-0.523003056403387,0.312925204570089,0.328971348309632,0.310256278052717,-0.11001610657765,-1.50694107165878,-0.500886231558513,0.402777345501859,-1.03887522480557,0.0917027758720261,-0.0437445857116169,0.234367712707592,1.14895221973249,-0.781675750137452,-1.07430538787307,-1.26376308328544,0.626211112287025,-0.225150313400245,-1.71963957931858,-0.293067980571888,0.630718495034044,0.956188650477532,0.377568690284356,1.1443735492932,-0.325710298909871,-0.814320653225391,-1.39529706928331,0.178443418269494,0.267882771651477,-0.821556773594939
"258922",0.0768885535609761,-0.74313131981834,-0.481856679975825,0.629487795695704,1.64562375042221,-0.966654404860532,0.470443376739605,-0.0996954235061004,0.414106394909313,0.97025377077534,0.683288279371378,-0.113826729237135,0.497699609818112,0.479845927587989,0.318005798831359,0.439241959918298,-0.0623164165501651,1.98987210151245,0.854477654216839,0.788085976755712,0.799247125833855,0.355404801307679,0.370931863565301,0.0939069581849374,1.24586373463193,0.506827704841569,-0.431208189201296,-0.507572831171623,0.0640358903754835,0.248348018354781,0.265286809765843
"258923",0.389803994862834,-0.763665266429119,-0.657072106385937,-0.53776711388253,-0.833058805331828,0.0856297168325725,0.0916222348460369,0.264541326235128,0.229788118654406,-0.239897145970181,-0.843309947961566,1.63095330293242,-1.05085491888643,-0.0958303326579558,0.3598260366964,-0.193601473718102,-2.08868518641199,0.150390459033453,0.177661569797802,0.0783189422052413,-2.00889675984254,-0.53578287491773,0.7251854403199,0.517787596311466,1.19928577686767,-0.492209784761104,1.20593972026753,-1.46654640302581,0.032276197395249,-0.368608169916639,1.1856410178339
"258924",-0.160836837533401,-0.0609198488442599,0.00664323839427702,-0.608384977972451,0.646477238426562,0.350400273427568,0.337744823432931,1.1965326721322,2.13082323694792,-0.477883301499353,1.82845761622627,0.922541068612075,-1.20630229764506,-0.233745025375323,0.32460709836106,-0.25534034870715,-1.28259430664289,1.38188213386809,1.45946572955671,-1.03903387239666,-0.435686443310283,-1.68819816150735,-1.14128200550903,-1.2585836438227,-0.36443828770984,-0.242134681372578,2.20532322532839,-0.404810263339928,1.23201282075589,0.34682007245132,-0.261472632733844
"258925",-0.115271579259686,0.157838438081478,0.713285235938675,-0.670254532657506,1.86771138534851,-0.79429440416679,0.16179562533688,-1.10725632569128,-0.759536791178757,-1.15060146928116,2.09497504008695,0.679219369965504,-0.744079268516077,-1.16816140543793,0.546478526523815,-0.406802131813302,-0.126507699056811,-0.391766656196105,-0.258042806167117,-0.321971994100572,1.72299852451728,-0.11237499325294,0.426614296856164,-0.0550255617599816,-1.3412716822702,-0.905090840222932,-0.169386696274825,-0.82013927022223,0.655702499690891,-0.325884439868342,-1.3780481313269
"258926",1.09822907964808,1.71162281228208,-0.37053546906506,-1.13553746200957,1.76491796323473,0.90419464671882,-1.86653967915652,0.328472964922704,1.51337245264335,-0.803163123586769,0.536234802010817,0.898479295360862,-0.672800951360893,0.889700194930412,-0.227025150491768,0.149452354299275,-0.957159485066535,-0.696024819963801,0.819942704980625,0.834090709102595,1.51565856026504,-0.792290582283138,-1.26212272336676,-0.0695319002652219,0.838392314005536,0.71051950831527,0.366322495469536,0.405671751303932,-2.03569795964954,0.853722579511768,-1.17484327733236
"258927",0.876555702993249,-2.09508389256691,-2.35872712118693,0.61294811264461,-2.22644349463254,-0.500439326513842,0.65004987201624,-0.388722883313775,1.13552336340175,-0.924463547207597,-0.487621929412639,-1.81602657228611,-0.404603860163529,0.110055712566095,-0.109507711943562,0.361123494081096,0.388293684540247,0.673828009924966,-1.86167374621267,-2.69779324884793,-1.57812788855035,0.0713350089436719,-0.628008851204476,-1.58269527245447,-0.0280854463883305,0.0681778485832442,-0.499629054071978,0.444000950755852,1.27760167590047,0.269346577602947,2.97777237380928
"258928",0.617974998369037,-1.25294121260719,-0.555469710355246,-0.0878972707067588,0.386873454480666,-0.728479724078481,1.69003490583974,-0.799955241003042,-0.61742074596964,0.455410249004732,-1.0138068966828,0.114302843937386,0.552791205464967,-0.0702119586940989,0.297401011784218,0.209236192862605,0.784596285661208,-0.143212803880217,0.202551905731788,0.0349195660625592,0.612330216170531,-0.0397221860273895,0.468034485122028,-1.49462456767225,-0.498236995170558,-0.303110245300432,-0.470998491525212,0.0997018745980314,-0.794729279712822,0.264801577627412,-0.914160410331408
"258929",0.558387116842131,0.260090864883601,0.786805215328442,0.0532896176958098,1.23091218618134,-0.425188728277687,1.08009285258861,-0.612168619785546,-0.554789590114041,-0.747012635245011,0.845958129302418,1.15730119036091,0.0275829038143289,-0.288512366415807,1.01930287410147,0.180380561854827,0.793018057857763,0.126286122783611,-0.225902829125031,-0.159745898137946,0.177250870136253,0.665258337501386,1.01769800599626,0.579413915006408,-0.156107777001661,-0.784262350250397,-0.304865008544228,0.180670599188504,0.0878210573894972,-0.626849387492775,2.04023433622939
"258930",-0.799288439341249,0.403322996867151,-0.432394961583419,0.933085152442615,1.79891447937694,-0.366147646624298,0.0160392955308242,-0.474901981154033,-1.20624013766418,0.104357857208547,-0.227372770084278,-0.304308201561578,0.356345366416147,-1.62863995622569,-0.817545258663314,-0.167686937366201,-1.24998884416611,-0.00740264770041331,0.0696337482673107,1.28054146055655,1.42089581577046,-0.0790942584988466,-0.129630263057591,0.959531709172298,0.431478167992224,0.200062778267867,-0.904250213557684,-0.854745428079822,-0.423987907719805,1.95639838022974,1.88716179011191
"258931",0.0568773489414495,-0.667768642657036,0.480157523894478,-1.16109215152849,-1.06894303577182,-0.0143387511234495,0.716217321639442,-2.11532295469114,0.240670910821478,0.779935213174387,-0.25010583217783,-0.589723412729487,-0.814265025237488,0.525227533363795,-0.843739595774013,0.764405303402239,0.471420065856844,-0.649637699713257,1.38546853949301,0.363167145991348,-1.41981136940863,0.875949802365106,-1.01289421453244,1.57449346683655,-0.263485037934727,-0.240306108990467,-0.0295303316991417,-0.166907908183142,-0.146869035307401,0.553095506517951,1.10137781118549
"258932",-0.566681777272121,-1.01254196028987,-0.0119830284911895,-0.337171556396607,0.406238371693449,1.3581706436282,2.02504046446585,0.385742897118474,0.660274608076366,-1.04346627622429,-0.780370711063633,-0.47267240755042,1.15652413050117,1.93431858757945,-1.24873759676754,0.507854670954382,0.0379736992778572,-0.384242163362433,1.55008507760238,0.110463188562267,1.5419642927416,0.448029091373765,-0.947537564883921,0.313438559794497,-0.0127502897706793,1.30981477120578,0.298622778522397,-0.264872057659118,-0.326139556678207,-0.245047379293254,0.436455922715573
"258933",0.649668747407551,1.93536614417053,-0.672475447933246,0.142191502865958,0.499273249504251,0.612965008190815,-0.0333981369224408,-0.0218338454862416,0.599452453466749,0.319543063773069,0.128622633706336,0.434534324151138,0.39324106901706,0.744252179909842,0.045854570084787,-1.25333891972406,0.8736086504813,-0.50294334647384,-0.143087464405281,-0.534601219411877,-2.26933095203803,0.490243741961147,1.2337037705021,-0.244577095346691,0.156867916075091,0.929493162720481,-0.395527585885818,-0.59800065278916,0.149747869530637,0.660847976011504,1.12144176847442
"258934",0.409906720035533,1.03090283730763,-0.127422783252619,-0.903720168029589,-0.0782285452842908,-0.645637753907078,-1.39789695796646,0.760864380159403,1.17913933092509,-1.10512112911496,1.0712574117579,-0.117617882367671,-0.740602854310735,0.194207506865627,-0.305074258113455,-0.645858377520041,-0.311558889755087,-1.71365393400085,0.354361066395159,-0.839607626888505,0.499239275096415,-0.1345589856346,-0.260204014993305,-0.40555077023134,-0.671284094604635,-0.348467627008794,-0.363031443551984,0.0590388137867324,0.165736834745044,0.416002948273517,-1.33372202143877
