"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30"
"197640",-1.03034936965936,-0.709528020913052,2.07276889785468,-1.03692809058369,0.331415061663606,-0.219997756941849,0.268081563681278,-1.24776730560085,0.853336927609558,-0.661453762176417,1.02516467595942,-0.448409631336266,-0.461585619706842,-0.278602589032768,-0.169498934336758,-0.0764626216602413,0.542116283952891,-1.0240861557007,-0.990691707048707,0.131056219043441,-0.163510658344166,0.805723391242129,0.187411701416144,-0.0756682518823147,-0.386841709009513,0.474234367283065,0.1131878648431,-0.630355546143794,-0.204376836103032,0.156323326767947
"197641",-0.656545908572495,-0.142330237045011,-0.0853852829647736,0.501364504259712,0.233492320342321,0.469826752141835,0.194531110154871,0.899495208431508,0.254419612541045,0.224481273449299,0.980892274062753,0.390626518659968,-1.61676021936644,0.283078341181768,-0.834570664830009,1.91706025776215,0.049867702679141,-0.249863638888607,-0.148760661472193,0.396903063522902,0.913665669844706,0.235794670002573,-0.555308395215048,0.385153875849767,0.854387919888824,-0.751231734438594,-0.22786675754533,1.38252380991878,-0.826264248661673,-0.481249531501034
"197642",-2.2833929446954,0.814472536173097,-1.29812588850988,1.38674541832871,0.622212671090671,1.08216912669679,0.320691152787787,0.611187857778832,-0.29920058219734,1.07962864735234,0.160338443001532,0.0675852751854601,-0.354861930830191,1.70813084840651,-0.118149200713777,-1.23266755505797,-0.672315978753168,-1.121413543781,-1.50363628478013,0.600300415524139,-0.776209002533371,-0.74510925359636,0.384273388735913,-0.342868408909394,-0.227804237778487,-0.424830954282908,-0.301705668916754,1.13401661498893,2.04047038904723,0.138720817854553
"197643",1.48226555417766,1.5330091734497,-1.88083545406774,-1.28750037711345,1.99780231272678,-1.41717629879105,-1.23393878962367,0.255247596472905,0.159372795078278,-1.27383722428694,0.00824605564747305,-0.729815338275755,0.156744175620518,-1.50921675984639,-0.480768380169034,-1.61667102721794,0.53055543520111,-1.27790521376575,-1.51205687596052,-1.44653556651292,0.375974829142944,0.313358749736514,0.62349478156722,0.0161021940511049,0.0994372920326326,0.397827305718347,-0.526419171581442,0.52673019874855,-0.492024719600509,1.63334745425955
"197644",1.98757078888149,0.779692219867873,-1.57393975322827,-0.0883242425153699,3.16782424757729,-0.882415777239349,-0.73321898656351,0.571015108127197,-0.6598104618803,-0.717392976772306,0.57231818601872,-0.190050526031128,0.328771764525182,-1.1345960643956,-0.453148540071267,-0.972377474361217,-0.731392756903964,-0.956252503720849,0.135663820842518,-1.32714040986401,0.642732377058734,0.438386954701801,0.666363662849602,-0.346352288495657,0.151920526981067,0.0801182243883511,-0.395198377239644,-0.156187857972249,-0.182772461609586,1.46106516977411
"197645",-1.58751075980778,0.314124825446237,-2.24273864666577,1.24373737138814,0.583939771292122,-0.224724793729865,1.34220615446352,-0.318425359314034,-0.475301472339297,-0.344834754282684,0.911074190391353,1.17704003028901,-1.14240680039935,1.10270042860482,0.830637947476346,-0.261525848015546,0.38091626292986,-0.807162944121385,-1.94425696406649,0.335763032043447,-0.13048902059091,0.69264917894448,-0.586704272381899,0.660569195662233,-0.949361779925001,-0.903524673928892,0.479833463067219,-0.871670427827741,1.31945985344118,0.735348092534543
"197646",0.108881909753902,-1.39440494384935,0.502147143935217,-0.710642059550492,1.78613523576764,-1.53159859732095,0.0535772827885358,-0.489484278138094,-0.785684741211765,-0.636506758702041,-0.158526139610051,-1.08087107390156,0.322479660091927,1.21872150639479,-1.06629984927559,2.74642919898274,1.81044365635357,0.690254386439828,0.965879694099525,0.286777216782594,-0.0811433642908693,-0.388338521732984,0.644694500409701,0.440577657459616,0.54862006468237,-0.399311251418917,-0.278679868830497,-0.414977891889361,-0.481826564728107,-1.34263513768929
"197647",0.337191235559225,-5.12423762613628,-1.75726939923159,-3.68696146519782,-3.08340438568751,-4.09785687450725,-1.34813007379806,1.44560937209554,-2.26290553280786,4.65675187688046,-1.71917868184095,-4.19310885085953,-2.83759793766136,-0.513283816634515,-0.37309080384812,-3.58008610438094,-4.26206624990121,-1.84613027591423,-0.414235510761773,-0.0201407375051703,1.75009241396467,0.477937760658609,1.1568712929443,-1.41117065549316,3.96426621581578,-1.45209756793697,-3.43699195013134,-3.56412206511438,2.83474406187201,0.334896373143611
"197648",-0.930348527381829,1.28841906359335,0.099482886421645,-1.36305938345888,0.705473214823114,-0.0993683706163969,-1.09250021357537,-0.231657425880099,0.0257119688430628,0.43947460393774,-1.18579091314534,-0.521680487296012,0.0513361138103125,-1.01751257016993,0.60925784678568,0.158741415298388,0.180347512600397,1.35794679674508,1.42742059069866,0.563241212362259,0.0821129193438462,-0.839050794584882,0.161508626814833,1.01742471039802,0.856498288150265,0.128832826341804,0.274309074434118,0.518868355157574,1.86463425472669,-0.0676871304339579
"197649",0.978346590911393,-1.19494375523351,-0.507064908395322,-0.738311984499661,-0.949262159959123,-1.13263618388071,0.133236566642395,-0.763231347957438,1.05630786094041,1.84843840212832,0.0775483445210829,1.0169130405118,0.135780940422533,0.225314931687488,0.328066135629348,1.29489614573847,-0.581351533199398,0.447655562347797,-0.283426706976448,0.207744320594207,0.276955086077371,-0.301922988214777,0.865714964957612,0.318262275593469,0.25639312307891,-0.306345997238774,-0.0404181412930101,0.112390426784927,-0.065949849165684,0.73194931489129
"197650",-1.43673926456272,0.751435177627668,0.892091056507202,-0.509768110309522,-1.32893879173653,0.0302632419920383,0.990124160638766,0.0791928118508364,-0.998744634485336,0.39683389816713,0.0504536601342114,-0.617801577666273,0.283552897140328,-0.702351135486668,1.26243351510581,-0.606994638448149,-0.132412355673182,0.284979803130633,-0.201901385138345,-0.0699909455303854,0.493229702790338,-0.315253985246392,-0.446231888771249,-0.467441876767669,0.140454921165532,-0.570589642510922,-1.29953173757114,0.774962234973686,-0.664981171114531,0.607337397866166
"197651",-2.91771118890989,2.30342691692494,-1.10892071685778,3.39175020927202,-0.620378394312566,-1.2936353765987,-0.0690934705916525,-0.897449763025411,0.575826529204591,0.403302915878057,0.520534253881221,-0.234366167998792,-0.199556184180615,2.76472940320123,-1.49548944479052,-2.94075948101057,1.41623744176762,2.8068539985598,-0.0425362613461744,-0.526526465038696,1.61996666073075,0.625365787799901,-1.35273182160876,-1.09661802959313,2.52450363909428,-1.76771317683892,1.13239525131191,0.0311674317545355,-1.22737500671527,-0.0643328940945449
"197652",0.142541848655586,-0.62751425868852,-0.035032339841872,-0.818734417728617,-0.742563841287631,0.305266927263002,-0.510330063236509,-1.0679656947397,0.585389761061141,-0.355468612023528,0.832829782399062,-0.792688339881999,-0.0821077798077322,1.03905284587534,0.416616643401398,-1.21745479662841,0.308348819397435,0.75277392329169,-0.557227803762618,-0.381104324936488,0.443481685164882,0.43884116761171,-0.15236852680825,0.74205258526872,0.468710623242431,1.44429423111583,-0.0102726312878812,-0.0248923900677615,0.20594968132517,0.710748397962481
"197653",-0.447285541990458,0.851674831311941,-0.0578396782220334,1.66907914589332,-0.954391054871452,1.1998012891085,-1.03030962295766,-0.734381311474964,1.99202140119099,-2.646760630161,-1.58841474183514,1.68414899407046,0.613874629493264,-1.1771104501202,-0.530860373428904,1.08954813875189,-1.40998030694771,-1.74137641522298,1.74591776453359,-2.03217486953131,-0.487357365543225,1.44552124827682,-1.28685703436809,-0.686145541414598,0.965983839061252,-1.43495946211745,-0.212226148409765,0.335071420036722,-1.03157625656338,0.350077101712248
"197654",-1.45690383092679,0.534433351730443,-0.358022551730563,-0.101948156137292,2.76784771098537,0.566140268393504,0.311982930622892,-0.244536328992325,0.888052353637023,0.514593237577848,-1.61061859379725,-0.167181651693882,0.606439226550574,1.31056424859297,0.487708907988482,0.643969371317528,-0.00374698547515608,-0.380465226207284,-0.961839456226086,-0.058175749615608,-0.379979893551298,-1.05167541381113,0.61994777495838,1.55123039196231,0.150152751620409,-0.0091755127000385,-0.21004650029582,0.482795422520741,1.48736666072458,-0.436588300929604
"197655",-0.520599519640515,-0.923457270622202,-0.565218477554703,-0.595938617020095,-0.0679633262035711,-1.50535746158395,0.0755238219636478,0.177417804187891,0.257812119275679,1.06963380093102,1.11300031575678,2.17709961009594,-1.2711288415467,-1.55480662522269,0.450764821142793,1.17048363358289,0.355075716807015,-0.283779056591512,-1.33642108829911,1.68984802401642,-0.413700340924067,0.559757875574566,-0.825975379881278,0.585718527306163,0.909280770541863,0.0988812443970021,0.761416123813762,-0.859603851788357,-0.0424207936049796,0.837576454368815
"197656",-2.07163080928542,-1.47714704829527,-0.311256085899178,1.99958910495183,-0.544811799054137,0.570985081330971,0.336242514693566,0.511051831000893,0.214269457795455,0.973423744260273,-1.02047656923685,-0.233277275598438,0.0838105070731693,-1.17695730292984,0.168012730858391,0.0506749439059009,0.88409069309547,0.822536754693141,0.16129875357848,-1.05478921854062,-0.371683428785986,0.389562791128005,0.42783298284948,0.155402378424691,-0.722448217577217,1.33730607176055,0.0480785410149961,-0.0289981540386471,-0.9341403329477,0.666392069911662
"197657",1.3138684407544,-1.22128284831287,-1.42946052974005,-0.845585601020934,-1.16234094171899,-0.728438686616071,-0.358880173565327,-0.0965139543765523,0.872631957131797,0.981978477419362,0.911328133820747,0.885713628693742,-0.916659291709046,0.363479426948022,0.436401579207131,0.628854699364445,-0.385170261522544,1.11970715148535,-0.731085591085245,-0.97927057384466,-0.819862463924029,-1.49623068305965,-0.0900092107881181,-0.209152994062153,0.494606871103211,-0.596151497956062,-0.340788531373571,-0.411604009688274,0.215724674778989,0.485499765199191
"197658",1.83694963953966,-0.552456298421998,0.299064667876487,0.735354549049215,0.391639972905825,0.549500867820056,0.698576643182326,-0.813721286542192,0.713304461112194,-1.291418962756,-1.768367397251,1.00102296169405,0.0210437108291517,-0.756943847049671,-0.592756457115837,-0.97822072812905,0.477171607367121,1.90176569710473,-1.69900223127733,1.24747237535242,0.153845376404532,-0.0290135883956734,1.40402179725532,-1.50981165645152,0.880674276927467,0.869708734122455,-0.572227922348789,0.531582888301025,-0.43147802069714,-0.235053125526177
"197659",1.30120795703971,-0.237248616429695,0.957571070790631,0.896939106941319,-0.559522324862432,-1.48056388365241,-1.13074344535385,-0.0771100609167328,0.190253420936389,-1.59712771267857,-0.327371851260637,0.244422199785113,1.13886192755415,0.803680807429397,-0.852272401705102,0.701273276425757,-0.664221319998574,-0.232469549546976,0.152810926815623,-0.298298481111534,0.601606819624731,-0.453145250361615,-0.550737952859617,0.251486290429282,-0.91113501842444,-1.29365221877887,0.0121356690454912,0.307833659829666,0.403513079497591,-0.609480956791306
"197660",0.947699329068318,-0.411869264844447,-1.77140324454618,-0.866286395202226,1.39000224817103,-1.73972010115925,0.202754718557955,1.10205886119899,0.703711756884805,1.1821345554441,2.06084695291337,0.130934378034337,0.727943269410588,-0.776151351682901,-2.81399279160302,-0.782491080568261,-0.925598459047707,-0.312286027212008,0.992499465599084,-0.21470270782334,0.646398783028976,-0.374927724156009,0.0561828428987829,-0.537816971252013,-0.326452208267298,0.534474013518475,-0.687545192142125,0.777358027277717,-0.403246751079639,0.367251419002914
"197661",-1.49982945252945,2.40763198427781,-0.23210121869212,2.53030592344955,0.417146073432828,-1.0390270639365,-0.286244764508142,-0.538515897246244,0.0597288321341737,-0.184778018949466,0.31015530628288,-0.421441322762738,-0.81254758887817,2.39701609852986,0.775243865214197,-1.71625762832613,-1.27151228659123,-0.596712874370097,0.706815913264037,2.23705443164088,-0.561827152129895,-3.34855388934665,1.05044461977058,0.282531209367618,-1.19943488960749,-0.0582452381395956,0.889786615385983,-1.32146774786886,-1.70218890524804,0.407879669016694
"197662",-1.57939124573069,1.12973198427995,0.569247935218792,-2.35114450313778,0.402114493079532,1.25027532664238,0.00729983694999424,0.991916723618229,-0.711728610277972,0.573958226460761,-1.30112291854346,0.805185303691417,0.118934316333502,1.07692018016285,-0.884559428711847,1.41994355592225,-0.684729678289144,0.262659198657688,-0.449910286381768,0.845874313917216,-0.962626886791749,1.06902374941924,0.187396336567448,0.267843427695502,-0.029776601372866,0.662918612199215,-0.317384971292326,0.372950920525154,-0.929612617047737,0.486911341109296
"197663",-1.10225332432908,0.571139255685235,0.351163562466256,0.926391783595544,0.0137929072227983,-0.252803751309702,0.0776368635390879,-0.400873720644685,-2.1233816285343,0.670745956889536,0.830390544570232,1.29286623169749,0.348960304911572,-1.19446790819044,1.69340351358089,-0.630806085860779,-0.295040454410802,-0.27152265731243,-0.403989151076671,0.135399775717074,-0.160947298148205,0.610196875707999,-1.13513462011797,0.80040060845852,1.12707759404102,-0.428733013664494,0.730157105181614,-0.725863698578581,0.281432485954453,0.84024760523186
"197664",0.977367749023133,-0.235474472663381,-0.160529423376717,0.495914677254203,-0.744584039229677,-0.342419254794732,-0.918398411955996,0.284734417096538,-0.290929797675375,-0.678724551341119,0.202147206204924,1.02828259269839,-0.288690550952768,0.862774792680385,0.0130995839518327,0.346616861024351,-0.799791825836731,0.334968537920541,0.247480248591874,-0.1214822976278,1.61560339382173,-0.39067656416268,-1.1586147484485,0.374755568327255,-0.308836121898123,-0.412410305546791,-0.20831723600311,0.418854631695506,0.0496311588756017,-0.212030603696542
"197665",-1.24094919115437,-0.121880176455995,2.16640646282052,-0.0539928552444187,0.382733320651515,0.318008348994105,0.309964384198196,-0.754777093636478,1.43903355362276,-0.400718648964739,1.81443981551365,-0.592558976691274,-0.304428727561289,-0.549939529190016,1.01199751286344,0.113125528888656,0.243108618272065,-0.194502697588169,-0.696127112805763,0.130456858495183,-0.658854480892973,0.869646719536406,0.095797129732455,-0.00509902460533043,-0.414707520914898,0.916111489509052,0.0189209105854532,0.0990403809623342,-0.239213980877366,0.276947066571764
"197666",1.03256019956911,-0.395148446946811,-0.59517302869842,0.947079752719009,0.0285630967378647,-0.731860981269443,0.693320839243803,-0.109621990760925,0.0740660089096971,0.860650756634711,-0.209946100478899,0.982655142599693,0.393926589357845,-0.962523718951892,0.453619855285247,-1.37095891466597,-0.42400358742228,-0.250865614383771,0.0937798130767383,1.33944268081179,-1.41596875199232,1.69014141863961,-1.49637525737379,2.47862979877382,0.640568015204734,0.0948211553790385,0.630896919548198,-1.03343582531404,-0.354030426269641,-0.224341704472287
"197667",-1.12151811041215,-1.05514634728708,0.530916673858335,-1.41331467665124,0.722411009671698,-0.891828504951793,-0.592405994253619,0.155575958453067,1.16893444540258,1.2426956044411,-1.18642772846397,0.169611826438536,-1.22367521520187,-0.869867195073064,-1.50334032559766,0.375156709542333,-0.852574410751205,-0.0856550951876311,-1.22338265470548,0.785683938650479,-0.727059231267975,-0.281372542765833,0.281627872714446,-0.26584204295936,0.438478728523042,-0.804263723820368,-0.957735443498645,-0.899126647342833,0.689691557708014,0.0463849559663536
"197668",1.96646553352242,0.241708185688191,1.41335978902223,-0.135396718990501,-0.829606798606609,0.391719554717125,0.0918275260444456,1.39129936070292,-0.138313975833069,0.490503345174061,0.0417353700727826,0.620204568774469,-1.25176786334399,1.0810898545406,0.739922945548624,-0.874295159716236,2.13263396848779,-0.405944346120082,0.917367658167181,-0.210865655226622,0.478957363370223,0.00237420038124922,0.672379578150507,0.525579890162644,0.15013253919969,0.572996361999519,-0.561876462642849,0.692211139609796,0.155595115295121,0.0731390286782039
"197669",-2.16900621864938,-0.414510428311838,0.996494462155699,-0.428628887059734,-0.274185700705369,-2.06182579921564,1.3216626380435,-0.335646395967618,-0.833460703514853,0.0994838175576389,-0.194025062301275,0.822678710501677,-0.354473516314668,-0.0818524227110537,-0.396564156495308,1.4758777642515,1.05061202438712,-0.0173270740926213,-0.124071564623877,0.05246883156492,0.793637615352897,0.816868641587344,0.416020598735803,-0.615629991098076,-1.27539629899069,0.451208433787145,0.159407950195521,-0.629864649707372,1.0199653718153,-0.235088670789105
"197670",-1.09353873693494,1.01560053980944,1.28365758088568,-0.393793240738745,-1.22812777342632,-0.360886916202768,0.470994383351755,0.211875860875524,-0.713408718418196,0.552283425269921,-0.128136285650093,-0.50747996686388,0.457577997688395,-0.641916931621131,1.1215047022955,-0.894634100719558,0.00455107950717972,0.169007886318645,-0.413547375618134,-0.31853611850085,0.556880205510056,-0.4176760417592,-0.251188244398419,-0.29203955260306,0.209945202064972,-0.275888560098438,-0.444388659838644,0.521381273828362,0.284933439223489,1.07355753113633
"197671",0.256431966664116,-1.57262947024174,0.00521011658836439,-0.477216445675086,-0.860203569561543,-1.04008098383657,0.692984023758832,-3.60178457753272,0.817117721592831,0.782632109086437,1.46115889014298,-0.763906635135756,-0.897820457398322,0.403900315990481,0.174131755883467,0.520065002014301,-1.2291103167193,0.0203005184295803,0.959861955798178,-0.0858097352781846,-0.174878288810545,2.08160579222463,0.453449569446188,-1.45987560772792,-2.85103815668422,0.238537925237823,1.31215365422961,1.66518659674771,0.383505994133787,-0.630012668864277
"197672",-1.78058551605088,0.319892204656126,-2.74544786598898,1.01362583217455,0.461375941925581,0.0765426663868324,1.25494890755654,-0.498918124670827,-0.486108733789953,-0.556374403047359,1.04449747480908,1.22294734315799,-1.28233657876114,0.813779400621136,0.655821046250787,-0.182091716049545,0.676149726789251,-0.792649725769372,-1.94965694828412,0.668135063385009,-0.125245019301944,0.475327831727471,-0.798444116415291,0.36840274692708,-1.43495860081689,-1.47237470880716,0.440698509021881,-0.794594429164983,1.16180864169765,0.738111492612208
"197673",-1.66494623667252,0.754844083344643,1.17860798191837,0.0189074736403747,-0.783309648489733,-0.742839927423826,0.82859965563696,0.101732303674031,-1.60652280046344,0.701525839877768,0.0316430770844647,0.586896127459063,0.645722255200159,-1.28994012937812,0.603149062942946,-0.910832175429255,-0.556825945907053,-0.247143255828009,0.109156755550207,-1.2286507775595,-0.0829238786292622,-0.975506800711455,-0.631296220853965,-1.09091201480513,0.0875609541195816,-0.0666735907938265,0.275893264876172,-0.35968799188266,1.02477100013835,-0.439695128342163
"197674",2.31103956238345,0.454533627284971,-1.59534340578432,-0.487789178769532,3.11477804206408,-2.13393831503828,0.29436382647471,-1.15797972713707,-0.549883960790454,0.748641514709897,0.534917507433023,-1.10518991577653,-0.855515748971474,-0.475257967370672,-1.38388886544246,-0.20124817209749,-0.583188539864103,-0.723709735889534,0.276100556431555,-1.03442930380949,0.868520106766301,1.65711232363969,0.641989773790563,-1.78153579860991,-1.30233306329392,0.0167913174485918,-0.301318979995782,1.12504152613451,-0.21304516455274,0.560796279994076
"197675",0.0943239678943749,-0.743471132312047,-0.60081890822878,-1.83724475903732,-1.43681216810181,0.182533196761761,-0.435349907039618,-0.879690475525383,0.376128705585495,-1.53980816549397,0.362459142393606,-0.141630450080233,-0.311540419569328,0.750025139992025,-0.311359473413946,-1.21608478725276,0.798311852579594,0.273674409007276,-0.151876349727132,0.0267184589046546,0.837901008036757,0.0670198176756496,-0.38476942708337,0.503340220933218,0.149986177543865,1.00779715001563,0.122118372143399,-0.527052049750725,0.57646205778622,1.25431874146919
"197676",1.46326613842991,0.295139264731865,-0.589004654822739,0.827686649625289,0.261336618367323,0.899068634489856,-1.58083341780026,-0.169927543060362,-0.564536410870992,-1.65090430780338,1.15432459263468,2.26397556024764,-1.97149618210133,-1.25538246395146,0.974861745362798,-1.34470955911275,1.67546698146872,-0.611896856482352,-0.298768999612691,-0.751992790816413,-1.37107243402409,0.122307349753552,-0.383021366186508,1.7040597905232,-1.1227266451616,-1.31555594209997,1.34799295446645,-1.1138928026888,-0.227309298864395,-0.707170289356911
"197677",1.61084586153279,1.30269379985072,0.600293441951302,0.417156763611031,-0.533954179100112,0.923233881993668,-1.03479685512887,-0.658140636085931,0.32191405803604,1.27908017196625,0.241410991114429,0.275413757090696,-1.43909691123654,0.656753236836015,-0.779739408444255,-0.595150153125341,3.71949338487117,-1.37410406949532,0.587797994326798,1.35043469681319,0.209732128705554,-0.323195426449605,1.3275530616945,0.065726919642962,-0.649344459311946,-1.16104888883575,-0.453670238178494,0.228442371106929,0.0950195352655268,0.0320822609828006
"197678",-0.863965501930382,0.465947367855484,0.950374229749146,-0.0187297144771798,-0.128474606558658,0.0325608232442549,0.826272576779684,-0.28104177620493,-0.852221862953373,-0.032112123266112,-0.549991967235236,-0.246031735655402,0.0678055069076752,-0.6952757049838,-0.0536472678706528,0.0367884538938473,-0.787553610796023,0.000619485931493996,0.331291966662112,-0.947550694087412,0.310321057098842,-0.774477449972306,0.693501969939187,0.723228136920747,0.295203576770689,-1.39526642670744,-0.175535991179446,-0.914746627147812,0.522792781072207,1.37042314222351
"197679",0.586834092734689,-0.560227814004767,-0.226676332590795,0.588787449578205,-1.08947275706876,0.0861960756879982,-0.144314156987795,0.335578191355884,2.7949171245582,-0.00521633259843235,-1.30408903498601,1.69868147146749,0.71424108038014,-0.346633689456423,0.345486503709604,0.935933235905373,-0.690891480408605,-0.607624501749181,3.09247771466751,-0.487337022487332,-1.06076412000198,0.340543403179823,-1.14139280494734,-3.39021302579454,0.253999568894809,-1.09234945568086,-0.603076506783122,-1.72270144846267,1.03452865275902,2.01805765160873
"197680",0.755863651369775,-0.697943895509127,-0.559920299448093,0.0773156678705968,-0.669275353487016,0.0116511523659486,-0.66203108957844,0.394477635072505,-0.339648812841972,-0.722508318240655,-0.053835557976352,0.979441209016529,-0.240858461777887,1.00195615886716,-0.067770513362516,0.522675763532842,-0.753378835412163,0.0248263641578847,-0.0803340955993405,-0.604412123505143,1.22649044963136,-0.676102137659284,-1.14730375977167,0.62640783289341,0.0152096219854755,-0.621164398867787,-0.161959405395674,0.72022513715281,-0.523972624351354,-0.296125466456565
"197681",-1.57719120694406,0.276662964357533,-2.102700797426,1.42680155852426,0.667356950495056,-0.205728521598339,1.46040873366619,-0.235594064095089,-0.569285903962334,-0.107678178335297,0.982793708763308,1.17884582954874,-0.985425093227326,1.33100611158242,0.976104004618146,-0.280970446197496,0.310098822093381,-0.847402423174914,-1.76005460009917,0.564250557515034,-0.0726017764485932,0.740179541010959,-0.555175975529028,0.574157260554888,-0.940146235738235,-0.704872190665646,0.411655997008817,-0.782086880916037,1.15330638577677,0.560020799605854
"197682",-0.604259235470411,-0.762590112576672,-1.62575064094211,0.723958996526494,-1.78757876919999,-0.241869422218248,-0.894523288756172,-0.45706094668813,-0.84792518041124,-0.860157629860369,0.455579170147276,0.527086388765284,0.123941609373851,0.94880870439352,1.0147686765482,0.084054938783834,-0.399800942636495,0.384729655518271,0.901515271639769,-0.840205884357646,0.355771826292583,1.36737950467591,0.955570069376701,0.336690273668048,0.659411184820513,-0.155810927550861,-0.438805593021413,-0.448642674486119,0.0645513008850425,0.29848541670151
"197683",-1.85212488627992,-1.18730871527867,-0.0246874545609735,2.07963447929531,-0.410030259709311,0.290930207797554,0.00788434779757273,0.387511753484385,0.445558872164195,0.91763353197687,-1.07214905879145,-0.271714346040705,0.04168066148126,-1.25887260121523,0.0679331645285944,-0.0349371304006824,1.04111196931393,0.842088839352378,-0.237324721243647,-1.27835913227029,-0.554629595659217,-0.000608533917160415,0.618562882016025,0.500701516353695,-0.877224072182713,1.32179443051284,0.355686160154689,-0.380739151027416,-0.370570381870743,1.01294957331779
"197684",1.43975323821928,0.498365538726564,2.26437283059007,0.0291456207016846,-0.722690406144069,-0.0977101652685276,-0.675278094459139,-0.326793113430688,-0.562521685249309,-0.573055020359845,-1.03613766072038,0.336982962271474,-0.935635093518576,-0.900098685648476,-0.30472593510133,-1.66688363577828,0.824541664675381,-1.34552322936505,0.219539544022936,0.137295957429831,0.798995509129019,0.211143967679343,0.874480577504999,0.920197817512352,-0.820781333370544,-0.112880920527329,-1.05458424886897,-0.0991835685541967,-0.726316651597847,-0.225945367601299
"197685",2.12279367760821,-0.596415849137028,0.701541379075738,0.7466409498392,0.062335841227797,0.694417868112397,-0.182546561378376,0.184631958960872,-1.32045805381027,1.61256944679332,0.549349549230657,0.0160853094174828,-2.14651653487255,0.357293159271261,-0.550795317599386,-0.735719470228151,0.509052818120622,-0.148701152605437,1.35713806852879,-0.12551622457974,0.720775276409719,0.392843609657414,0.684248785776794,0.0103712756297816,-0.139728483371989,-0.38279051729148,-0.241594969383118,0.882962176802934,0.123807990123491,-0.502310629999117
"197686",1.5605294369788,-0.459739547443501,-0.148884642783162,0.317175194276049,-0.184490610333035,1.3978505065338,-0.539484409712582,1.32727136065582,-0.22578186330008,0.0246312878414185,0.0558432265023898,0.438401733284765,-1.60775862210824,0.00788859554805355,-0.0912396395527565,-0.894931232480067,0.611927342505119,-0.0241655462369844,1.52363973315967,-0.440213691370164,0.757378085363968,0.224683576763372,1.41343229096156,1.3483270617293,-0.142140301183042,-0.548282814074249,0.614404515347288,0.428100746981053,0.175963834778801,0.0521273776043599
"197687",0.681893850392781,-1.56159086293935,0.556527516822907,0.335860577393377,0.381434390735353,0.350484636947345,-0.836695147737537,-0.94114365658877,-0.442899770892316,-1.12305463170631,1.36883311273522,-0.770561454404908,1.58776524378488,0.646373447626828,-0.475535982266458,-0.677792013991898,-0.588133506226534,0.551946264466223,0.561001918368688,0.325982874904252,0.0105889019837032,-0.387155140446361,-0.0185294016990022,0.132177777784679,-0.672457446607107,-0.520413951048847,0.408383440867394,-0.73087910142052,0.535388252898027,0.116260633685932
"197688",-3.01844825050869,1.56837298872801,-1.75223413195142,2.29361354496207,-0.813018512490218,-1.54190911535415,0.545033138997544,-0.828115560933729,0.537615267765603,0.0533988440321687,0.0970543530858126,-0.635661232359895,-0.83397058325622,2.72045452382634,-1.83135715756718,-2.84955145423838,1.34119328634022,3.09169076588956,-0.287255186694543,-0.673569912821029,1.52021277042287,-0.0593710912230394,-1.87204856620241,-1.48199337150623,1.16648304839269,-2.11996961026703,1.35972320855889,0.610454057455591,-1.32610366906519,0.0768513566401546
"197689",-0.477247754689337,-1.00405998234446,-1.45122126597638,0.682713125454971,-1.36270108099173,0.348396399926446,-0.459127705347281,-0.12435712685237,-1.84893510376316,-0.384091309941525,0.655582550562731,0.622839231250409,0.172064789345464,1.02035678259751,0.812212031283467,0.0924752405847032,-0.219622514775113,0.300126235165394,0.444979154699788,-0.579960694397097,-0.220713858236913,-0.580595730567841,-0.212788114361847,-0.0901056720876661,0.476771020976076,-0.0859527748662123,-0.672846055109338,0.246038787292754,-0.404518841659686,0.766881646972312
"197690",0.166778488288468,2.46475491684288,0.888846534773305,-1.70843992287381,-0.312526860691021,1.29403635046,0.803738134723543,-0.240116813627819,-1.01319071998462,1.10290874789144,-0.601243322779241,0.208717594114765,0.275725940265404,-0.0119039072728793,-0.936903966140379,0.343879809707987,-1.75540321268914,0.27108500253212,0.177193068293677,-0.566436346861412,-0.400047356702275,0.0490817145328551,0.153821962104168,-0.0492705438457753,0.128905083312304,-0.173156992063708,0.588571638185278,0.0768681665178829,-1.49997074268244,0.554053783172367
"197691",1.81231348339552,-0.491360032561719,-0.266752877731163,0.467693157229511,0.303699420955369,0.261057414726857,-0.711841719214908,-0.0806622407224575,-1.1414191074372,-0.0261556211908972,1.04107472813939,1.84435854732804,-2.16436823033845,-0.196991636363577,1.02835985641064,-0.763836462960448,1.92632502885332,-0.716805969672243,0.000414157712115663,-0.299953900052753,-1.0125120971525,0.288742096328585,-0.551446120680465,1.0565676581024,-0.880371341356026,-0.962830116789081,0.857305951609957,-0.641809801489324,0.208822039800149,-0.440452791222667
