"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30"
"240862",-1.12867570480437,-1.93426514794108,-0.142358904816084,0.922705084127133,-1.75781418480586,0.828239308621463,-0.512684143333998,-1.79837480178832,-0.219443844508993,-1.42727672009057,0.3323746133436,-1.41447391860046,0.249037935094557,0.719157239677133,0.783060877517852,1.28297329796324,0.707007155592127,0.599057180826012,-0.884427706901191,0.175519378048256,0.207227283478133,-0.568633439341253,-0.495002624671901,0.367705929723025,-0.0748279988894614,-0.963584220687109,0.36334149356601,0.0574102150056417,0.715553035771906,-0.165271339806254
"240863",2.73478526172941,2.04234937857712,2.3084904347094,0.916715131817295,-0.808896803632667,-0.511852225691893,-0.507382180605435,0.841168676138036,-0.193104302334655,-0.525764229119495,0.366646675666771,-0.200856980548808,0.219344881458071,0.807804050169846,1.27758515465618,0.272425182372904,-0.552801591821583,0.106849189112631,-0.858630246019571,-0.366489062001853,-0.872719717996892,-0.515001088198076,-0.263807960378293,-0.444548324122872,-0.535762814644056,0.591611366012199,0.831997787334591,-0.538989686932855,0.436947278397475,0.652764522282431
"240864",0.428985354727261,-0.00656623474383779,-0.435039257320916,1.51483797111912,-0.941184167609015,-0.429494747681542,-0.169552632857568,-1.95008528058958,-0.133831913881843,-0.146379199896752,1.09916229733591,-0.47855088703154,-0.73235023869712,-0.0978687687793285,0.421026481939727,-0.179579913980284,0.644556130716165,-0.186209827748184,1.36935278728308,-0.3548192015673,-0.176639156732556,-0.260509494390364,0.545826344946064,0.345583949777934,0.718687044045975,0.358728327720534,0.685572233258128,-0.571224264344088,-0.355700786126895,0.244086238346046
"240865",-1.28428290060247,1.48960383763052,-0.0277279242732866,0.65917319785311,-0.0490217914622935,-0.0747215715924867,-0.517512600828823,-0.530411830495123,-0.580889804471727,0.832622128336426,-0.939733894967048,0.981514659922435,-0.445985736807667,0.234414216901431,0.997435103137224,0.459658446821813,-0.952185796051116,-1.40341241673279,-0.576495721018063,0.574778195171345,0.111677050400953,-0.0416335802060089,-0.50545746903243,-0.533823574147175,-0.342675763945725,-0.287222505624587,1.07394743386781,1.39820586476751,0.148970470079412,0.557985530380729
"240866",-0.757323143760834,0.951262872249626,0.498758275160564,0.317236954783776,-0.611273547370962,0.997297147027476,3.10551040676125,-0.884440832822175,1.76533841737509,1.31304668096194,0.807304911307609,0.87669931767238,0.408379081352522,-0.0790970156269615,-1.10030998675366,-1.32777681057223,-0.658238753086416,0.482031745539185,-0.308148890020209,0.394865875185543,-0.342543584209877,0.866828155022105,-0.143923374450183,-0.115739010211872,-0.585862589825022,0.743814668986621,-0.151162794140529,-0.632076132950724,-0.119117842837271,-0.0722971609549625
"240867",-0.285423019578682,-1.68105490957602,-1.23844922851911,2.67692989901249,1.99410313681879,-1.35867462959741,-0.962559421494981,0.610133547253235,-0.291210006718076,1.5869564061079,0.0793028661116563,-1.97082269739556,-2.00274881537115,0.0556361188963895,0.827845150036189,-1.91728927794638,-1.70073581144542,2.20405711115176,0.706726755805827,-0.0345173190029718,-1.20507730222064,-0.717193952953472,-1.01188134258869,-0.87517867929593,-0.46729092541796,-0.5852316512256,-2.213483173418,-1.46077560926189,1.24844505611205,0.673972919844735
"240868",2.50771415263348,0.532938500852639,-1.53828116050706,1.0679877444009,0.859229871051877,1.42076655656294,0.527171889613093,0.143438948038868,0.454834213957051,0.31352697234188,-0.983971771451039,-0.897864659217414,0.873283278582834,-0.553034953212899,-0.351682774679722,-0.999192701337043,0.84211816315878,-1.27318956803995,0.628868138322509,-0.776994343836352,1.60842810326297,-0.276814278962978,-0.0948124756161969,-2.17874849730473,0.760950370448829,-0.29522246717915,-0.276573712169157,-0.423166569158069,0.775004657531768,-1.17895908760655
"240869",1.2827124831557,0.168932246677218,-0.0159068011256855,0.608371994764913,-1.52687397571219,-1.4624503093649,0.749775427898115,0.853839721832797,-0.378147474834362,1.22107042564812,1.42550885373659,-0.238826210419517,-0.14706459075301,-1.09902821674867,0.697644492330143,-1.46175716128458,-0.375038227316679,-0.843717529612708,0.512310719379184,0.199061811170617,0.474896343807331,0.291978839929709,1.37927038341627,1.55477717838384,0.107050529245383,0.433972530130087,0.34939132280884,-0.15611545985287,0.352746054872503,0.543141734548864
"240870",0.526855045584569,0.27758426602951,0.856125143496759,-0.0163145188930425,-0.531270307929601,-3.71728051968092,1.13710703620226,0.052639316817678,-0.907235051451234,1.11116735990682,-1.45450252594018,-2.00789568607506,-0.505720010605965,-0.780259386890392,-0.134808455404249,0.924852513468864,1.74194645625805,1.11335452016403,-1.5931069531721,-1.70798538000202,-0.664916980979776,-1.7303203717273,-0.214056211690146,0.998137610480975,0.543224640620924,1.21726250879415,-0.910875842499722,1.1042118539136,1.7982711420432,-0.666628598963185
"240871",0.444794871637477,-0.616127194594249,0.138847122809954,1.38809896295883,-0.44699405849455,1.80755957520991,-0.41825290424676,-1.71321317683382,-2.14595538302492,-0.294637970232619,2.17786981213065,0.550486544971898,0.602865635667036,-1.17842496895057,0.078390282934819,-0.527050358587868,-1.08710694278272,-0.687663778497308,1.32566363283237,0.110361126714271,-0.312613010401458,-1.39887905842477,0.62711144926853,0.501339682590613,0.515396776726143,0.557241197133577,0.251312225303668,-1.6285210200892,-0.0269173220067986,-1.13561419344678
"240872",-0.194543004180216,0.064331170922487,-0.491427662010428,1.73661883380599,0.108252462262569,0.501540884154945,0.733086554519297,-0.0878073707816589,-1.36921266809532,0.832296448377389,-0.722297328110228,0.55050693509316,0.320976854444784,0.669719016599679,0.682877904614823,-0.863805556596315,-0.294307259690641,0.107141284172333,0.449278528707332,1.32664560374805,0.0454882711390084,1.28481651778588,-1.31253054719273,1.86686587199958,0.530149828321398,0.306624053336417,0.93906736969453,-0.495742619306617,-1.47742875168641,-0.711080733891793
"240873",2.90158124238255,1.47008662970972,1.90518272045822,-0.072493826809049,-1.40796354602146,-0.52735723109288,-1.41978975001001,0.438982040439833,0.428433905594554,-1.08025277775199,0.0768724000391496,0.371488867236447,0.513402091922062,0.504478597621585,0.613592803381999,-0.308733279138558,-0.829960455243073,0.136005456001115,-0.773864361316687,-0.0646102372754037,-0.72927221381017,-0.419377682012666,-0.317042168269072,-1.06435682369362,-0.888209861646875,0.177490229412417,0.479466682088307,-0.935374228991643,-0.372123883256755,0.69490554482492
"240874",-0.336848532214278,-0.294546165316728,-0.977866688707256,1.76717659432044,-0.619017349964509,-0.259142184993412,0.0210871623451945,-1.89458766933503,-0.585572412445102,-0.03650103152402,1.37047744487995,-0.236469330849183,-0.62090850832844,0.234276992606614,0.858973250543916,0.0134132208129287,0.588526995575076,-0.061744052577194,1.50223527095166,-0.395463928386154,-0.0898176195096008,0.162455550584535,0.534990904413378,-0.114992104827073,0.60849492640085,0.857607458129986,0.807488428422883,-0.836813029992418,-0.42292370467817,-0.13662117274223
"240875",0.0853660117008361,0.400819362315058,0.516280456583916,0.627155550104617,-0.505397360003408,0.0118491561943428,2.828844166113,-2.85156798710346,1.0149191000572,-0.349455042004744,1.25762135024094,0.312120285489424,-0.44022638656026,0.613005437362259,-0.157252374402542,-0.541297922196811,-0.169780557243552,0.62567466066656,-0.137370115083824,0.472807396680763,-0.260185844651197,-0.433150253921527,-0.0131441775591901,-0.214620400611927,-0.415653428165245,0.437320685437044,0.111271762223023,0.21929069759295,1.01047152154359,0.78584106291252
"240876",3.72273515464348,0.433690115058775,0.498982595065577,-0.272660665821173,-0.149768422637974,-0.884406689597418,-0.992392195874406,0.482004097210695,0.410142771020156,-0.216151383397153,0.0286788653301047,1.29430871206794,1.51727477875826,1.30166305751033,1.67190336183322,0.637489423988124,0.107924008521055,1.09975385325689,-0.713997254758111,0.122900518592792,-0.213324652250518,0.309694842463885,0.890146619769781,0.00476806295518079,-0.316869619919554,-0.0748607239126298,-0.30753104740846,0.320999272094481,0.293208642977552,0.372843253006442
"240877",0.302130869973324,1.52329725911376,0.101012178307147,0.33932997047022,-1.64656220597872,-0.972769604567476,1.69733944463534,0.00765448819104806,-2.23597516332239,0.148491047630563,0.319261388907327,-1.53781231015355,-1.94609698554706,-0.814612494430399,-0.053746170279019,1.0187382546127,0.393036848103695,1.19975269902433,1.02750645158389,1.49094486909113,1.03615989136617,0.568973031342623,0.454851043851752,0.468527744548688,-0.00677486106806083,0.670130440715045,0.4215004008875,-1.53348380758912,-0.00273464656929362,-0.979164540751621
"240878",1.5078640713752,-1.87878307784209,1.31385081586915,-0.656582419429061,1.1531595062786,1.37820211686713,-0.100957569122019,-0.245016919307231,-1.31770717124697,0.165187363847212,1.19298104259271,-1.76237356853616,-1.13905439247933,1.16182642973665,0.470919989252713,-0.534954242307233,0.507519688056189,-0.990773139032406,-1.22481608229391,-0.81274871632717,-0.998123126723759,0.370338901788444,0.93780831560165,0.14622313782255,0.105103981635943,1.32972375735077,-0.343511501594103,2.00594733850808,-0.712927291280103,-1.58506922465207
"240879",-1.74927887168328,-0.35364021727579,-0.654111371501824,0.310963266324574,0.483831083786318,0.2124652299772,0.820628388675759,0.222462505432093,-1.00010134242109,1.17169732770184,1.25169163331291,1.10207599489246,-1.12858925249873,-1.10215044754887,1.39010614330389,1.64326948015349,0.668914029006443,0.149858086446085,-0.709862142548546,-0.678444334653759,0.169958145244943,-0.834065690631216,1.16138704368254,0.812008549332509,0.178037709228499,-0.296388741236463,0.785450879147185,-0.772703760846221,-1.50865813069145,1.08518527365585
"240880",0.530452310411524,-0.581584779117178,-2.83177053157662,1.14459978772061,0.261427666071813,-0.976086927574095,-0.783169563175537,-1.23207134387508,0.252759294281498,-1.693989673203,0.393351520335405,-0.252603043990901,-0.362014182200055,0.0219839873987672,-0.560135090966105,1.51824507805734,-0.336439879392133,-0.0292478288459927,0.560923716415758,-0.599281095809532,-0.971039114314554,-0.0735074387975945,-0.679412276168309,-0.0874542804019163,-0.395271601508344,-0.415683658404575,-0.0978694556528414,1.61766633429044,0.287857008717054,-0.0227523280532982
"240881",1.83427020709374,-0.725926623725743,-0.0900702822066643,1.04076340976299,-0.480402478119764,0.425091716402362,0.570358672913362,-1.21790184296329,0.0336204285139265,-1.40331815280224,1.39700909749145,-0.291398876978261,-0.391551522567795,0.83193591650398,0.880836313335705,1.66733577183305,0.0490725557004072,-0.251393424014643,0.0821671553814592,-1.59040295854003,-0.298592261117597,0.714487666716364,-0.687665392104773,0.53056600578784,-0.599029134909149,1.09624672959979,0.155217417358152,0.62465404827946,-0.174049969233743,0.41975373119559
"240882",-3.97452386140234,-1.60877449475241,6.00719822849105,9.93687063512971,9.81841589066947,-0.480162156113077,-4.79365292474008,-5.99445253231662,-3.80531733384949,0.532570159160003,2.03804832225566,3.22416866898862,7.86460140114038,0.24956364299764,-6.72796001812425,-2.10493564201334,-0.646671671791282,4.52045309753768,1.01088831256648,-2.91409511509662,-0.809707834587372,1.68357077894006,4.34848726123868,-0.00884844530745168,-2.08538499846632,1.31113268689962,1.28350650182169,-0.6344939816603,4.69135556759456,-0.703785373195039
"240883",0.442225243675735,1.03777365653374,1.10976521815925,-1.98564563176852,-1.23402382263915,0.953882624313735,0.410465517470253,-0.00451882073055064,-0.304254464685333,0.896949047914495,0.360907366350638,-0.459577785087236,-1.05102425488767,0.119949844499238,-0.100007460455455,1.13767452766471,0.0104239094301175,-0.128628212719687,1.43536459783665,0.403464976178135,0.0576994795018318,-0.237756605088001,-0.348988222089684,0.0602980126185893,-0.46806489412263,-0.0482011524336558,0.997098451385575,0.0457856505015945,1.08304668060017,0.852855726875854
"240884",-0.759922902246035,-1.84181330375989,0.571709960333824,-0.832249861794665,-0.954479034208475,-1.13703467242653,0.667390932003541,-0.0742345255759106,-0.908498913745691,2.11126490292838,0.427588827343954,0.476328787989297,0.394808798996015,0.131227170873194,-0.942395983024627,0.704564661019238,-0.275630959113211,-0.0641315638901257,0.46292913338102,-0.167569815036184,-0.357291581989812,-0.258760422156152,-0.571624135279865,-1.28752273265904,-0.206392182962979,0.974427869182487,1.55768413353207,0.239677498247438,0.0822405367387655,0.209957852843189
"240885",-1.61507545129017,0.26796625249122,-0.215038841978284,0.0658605478566519,1.3631747821899,-2.67927252749121,1.7435617018943,0.187103181894542,-2.41568860749278,-1.5206379824639,0.178419049819648,-0.202519534247763,0.0918396513506484,-1.09156627305407,1.95734936608516,-0.305758255855264,-0.359224010027562,-0.336612449027165,-0.82104115662423,0.502454208094206,-0.358997437666414,0.678255761093703,0.177188407045414,1.05848991186945,0.753520459556821,-1.38607377666014,0.445232604861661,-0.256589323928499,-0.102641337578028,-1.15335300960134
"240886",-1.28337005641208,0.512429844660773,-1.16967287805565,-1.12312960573107,0.605262729958295,0.315650363285112,-1.26248234358662,-0.860433828908491,0.514526793816682,0.797187208431054,-1.42337680327698,0.523646819089898,0.00475061833757784,0.208752124805811,-2.10942319358687,-0.557049768242825,1.36428040379732,0.715149168752479,1.29040002973382,0.212101649634937,0.127998064798962,1.96546989320261,-0.634228414275755,0.483115866537085,-1.09686137397199,-1.95341024747894,0.822863284654043,1.10139091888545,-0.0865668503645221,-0.470917115469914
"240887",-1.25294794850574,-1.60908539847819,0.871095390168654,1.36224696924869,-1.32550859566189,2.02447253335001,0.0150480846504675,-0.106060410302015,0.0996650675864367,0.0362707883277046,-0.333999980026848,-0.935794072782072,1.30178642434026,-0.19802442483899,0.0451824382490239,0.592960136526374,-0.112248153207962,0.367288341318711,-1.27326603535602,-0.349568474538759,-0.437662023058813,0.181962118332113,-0.209746444508135,1.29008606251741,0.202112056091839,-0.145460011587703,0.19754104083409,-0.312028924288881,0.480001383391758,-0.660581557620091
"240888",-1.34454452613895,1.2636274932187,1.50574179474473,0.80107511734177,-0.840954293475869,1.11528214058563,0.573990187669132,0.222286095191062,-0.559914691842172,-0.193416897342902,-0.823645573936393,1.90796220202615,0.69653171954289,0.285652919940961,-0.251600389716536,-0.407338068007913,0.594101326161796,-0.140689640645452,0.350647476330505,-0.893925921481519,-1.63861510672919,-0.193696042360204,-0.741213841767098,0.463636554174778,0.370260417807356,-0.044040450607965,-1.33772382773959,0.288323880591946,0.266207396594668,0.291525475743577
"240889",-0.682537649260383,1.3150439481162,0.356784136854496,1.13956185599015,0.0980706100247563,0.389177749182979,2.65913578176444,-2.48883674281759,1.83017368224178,-0.301755070764287,1.09546291235447,0.0753701291986006,-0.729611367175358,0.525929679557744,-0.7179471803336,-0.664407473718086,-0.306973812806745,-0.0430206977057949,-0.213412850914856,0.819799477646239,-0.265374255338151,-0.192094247368632,-0.0236233018467929,-1.17276343909843,-0.745257611115748,0.126621298575812,0.450785689071365,0.270494294339197,0.358843297875527,0.405876449119092
"240890",-0.914968136474308,1.92731506738582,0.787460694558027,0.957584753235826,0.181980072006141,1.0681961266059,0.0275716646729945,-0.67641608088196,0.240603324541206,1.25993529748351,-1.15160415481132,0.769645023367764,0.464456065349677,0.250779137541489,1.18460605424491,0.173185096084368,-0.538540455045171,-0.825721232547135,0.119180209741462,0.0596916112987056,-0.481753980991748,0.514766405629218,-1.18318578078769,0.283574128399599,-0.564745244170422,0.392587479303128,-0.164457438156024,0.361528858953998,-0.760400287095088,-0.294426696766185
"240891",2.68152870076435,1.85539651315446,0.583989422489519,0.627826215800039,0.349848108273521,-0.661544187944182,-1.13429002061662,0.908003931166129,0.693991018779705,-0.0520873023910712,-0.0019140546405693,0.087752963313405,0.412670280864302,0.396212264296783,0.258912548204457,0.2987552045791,-0.24509665048183,1.08862237622897,-0.306550313979972,0.26603152558992,-0.556384119088679,-0.521204678184581,-0.242438694179772,-1.36177940106009,-0.662052615848947,-0.335516505650138,-0.338922733057347,-0.307400054925367,0.0628354190021994,-0.17697011856178
"240892",0.231131747798519,3.00668047201939,1.60811810762096,0.694701025478112,-0.578030444804936,0.265863531258527,0.505954379913,-1.1593424267362,-1.35859490998535,1.23157304460416,-0.897242747139002,-0.751730974993275,0.0978092448509477,-0.170678235185541,1.01096998546919,0.29252529640288,-0.904009782215963,-1.20709131256849,-0.510962693088146,-0.687102331335337,-0.963995100222302,-0.879375934462512,-1.50815202013924,1.70746018710828,-0.684588672357142,-0.460243209789135,-0.901654379151082,0.209849321739261,0.210497395574786,0.34285224480293
"240893",2.24180117174882,-0.101084021521421,-1.69608993045271,0.759986041036923,0.357051272649253,0.716778136364801,-0.241090028537035,-0.617826654253529,-0.161261623153602,0.114317073420198,-0.968963938828223,-0.577138856447558,1.66509343071041,0.212003727957449,0.310646940919597,-0.656132692091642,1.23907702167272,-0.999105530667744,0.496493192659809,-1.00822080137212,1.5809389689709,-0.532455722703645,0.0595356958735758,-1.6734770470913,1.07992588022354,-0.510709526571551,-0.555015491846661,-0.0388400348154807,1.19133086781135,-0.6228777072714
"240894",0.480348169552397,-0.103459321704714,0.426951219275576,0.0640325407430561,-0.718097326239531,0.745843090462478,1.48461025815357,1.28776595064786,-2.1893494527099,-1.41344681629157,-0.524283512447634,0.570742046715158,-0.903521515389371,-0.0231457715881292,-1.63371361692519,-1.33835418155917,-1.29408034415395,0.525364361441128,0.284446446332965,0.57671221694391,0.891306060892661,-2.10198435951927,-0.728094512802362,0.216912194480838,1.53448716366202,-0.283151605739833,-0.848085073546996,0.646577860438624,-0.312113144922622,0.104452459077361
"240895",0.892973397467155,1.74514547992893,1.09165459096225,1.35154142605255,-0.884396955122842,-2.07237797831965,2.12566259865497,0.216364900803801,-2.77449493025286,-0.015295026728001,0.710046348550621,-1.59457581516235,-0.609227854132798,-0.597187454607961,1.10228350765088,-0.257265397015723,-0.585307215318131,0.122815248801424,0.76079957856074,2.2190236671348,0.86962713275661,0.192757279797095,0.884094444793822,1.61605106943446,-1.11419500821715,0.35992787655338,-0.661536315932654,-0.955582011065205,0.372954569799565,-1.15298857634043
"240896",-0.899486836403301,-1.90412708880831,0.845230034020069,-1.34610231963926,0.313297155390067,-1.59111095319994,0.85283911739502,0.395559699608566,-0.184311550653401,1.70634180635025,0.617568717074794,0.478430924354859,0.150644651404034,-0.467319500077336,-0.582935736404914,0.869327348952708,-0.992361260264941,-0.336669617453556,0.579107685471954,-0.249124691900609,-0.152935366194896,0.791594655284413,-0.835998578200945,-1.34645990123784,1.42927140599198,-0.89515646366054,0.886478845816958,0.120664380050864,0.0343962126112685,-1.01106372002874
"240897",0.57188535477629,0.475881702209826,-1.81477398790608,0.0482883205402321,0.477846527136029,0.26380742417037,-0.782339811474689,-0.215249759232182,-0.177448616149019,0.818568749275801,-0.799075651403611,-0.170129575433507,-0.218953483198564,0.18772908292327,0.252388511437879,1.01580284892531,-0.185533295547049,0.461702323344731,0.132871134929174,1.49152054039673,0.510075589370881,0.122772410071219,0.265214532734626,0.00249672051267378,1.26909931315143,0.0516324365118095,-0.0649728413727778,0.668638179194849,-0.326832531931892,0.199411621378704
"240898",2.77617456586119,0.970782609950387,-0.716982923115131,-0.655780986664654,-0.552003868957506,0.0344805812929378,-1.22590126514464,0.408282634078328,0.294276243827171,-0.266612034357956,-0.375309254547937,0.923170571184536,-0.613410303442168,-0.0403151156257198,-1.10057023353107,0.489408284179538,-0.614076843478887,1.15341131903986,-0.593311937925297,-0.0144148250252906,-0.234143329366164,0.493040686669491,0.0336869439789233,-1.65836200802669,-0.132060103784156,-0.53568641092048,0.979724884556949,-0.875165544366768,-0.557154380725327,-0.378708892127043
"240899",0.070667751902875,-2.56910433720571,0.853029885173131,-0.243286368930997,1.54745090681814,1.20397467199656,4.26239112660265,2.11546136738486,-1.14021258525558,0.874795203872284,-2.61661155981064,-0.872837296889158,0.194773091060369,1.05159998500834,-0.69235070499894,1.82464801622303,-0.630165759487848,-1.32803996693819,0.242339982470514,0.412432831020123,0.554417487920192,1.02280108151645,1.66667559130666,0.200263193761011,-0.579619767539599,-1.52661228461047,-2.13367825204244,-2.50122877469507,0.239532953762252,2.61434963141328
"240900",-0.64014531707254,-0.104178544205926,-0.593703044564802,1.47746416760656,-1.01528371359424,0.647146817335666,-1.2448374018226,-1.92691439034995,-2.09099785048755,-0.469559997215574,1.64353064118219,0.276332992119123,0.213902855128353,-1.57473248487515,-0.256737463548891,-0.729102325185046,-1.26896754451614,-1.28288774089326,1.16606348907082,0.62258420079311,-0.318858290806015,-1.58301300758858,0.45335497147345,-0.268294052381868,0.199084444852824,-0.326747243595782,0.277688377318407,-0.785792905378282,-0.256275643675369,-0.968133044786924
"240901",-0.489401386362436,1.52604133107117,0.705018090615086,0.336794521715584,-0.400835926939138,0.924381278767808,0.112749947141224,-0.898131186748261,-0.365921699536354,1.12754680349059,-0.969319122974038,0.692758719448466,0.436796908552865,0.0109931924378096,1.03955095596154,-0.140051131373768,-0.910628351345972,-0.434321197797307,0.196251245247741,-0.133278157431252,-0.425684503869785,0.242597535905371,-1.52142825185501,0.462685950534823,-0.61661753499019,0.430172741808073,-0.631091965320072,-0.200947186224534,-0.775882897809675,-0.365992165133232
"240902",0.742001547225443,1.59352220554198,2.63663771177744,-0.422038149359282,-0.301594240497081,1.66284089075681,0.652296980234109,-0.320747334650599,1.18697441314851,1.473390682043,-0.666709162253845,-0.445844843292326,-0.643518381783091,-0.727942361457096,-0.525328940647884,0.217725389135366,0.483150344853975,0.00538981816925322,1.78801404858958,0.265463211030434,-0.164178656922807,0.800477874514347,-0.70952027914843,0.269076483983215,-1.16739416067061,0.0770214273366558,0.0291963734914532,0.545093690871235,-0.0775046617949039,0.126233270456399
"240903",0.0109497456950581,0.808313155671072,-1.94035119145159,0.398727916224644,0.307019741855723,0.421214353425496,-0.794409187219498,-0.622853208409823,-0.0152750155196892,0.599860392325303,-1.67103870425028,-0.464344598783706,0.290075385297434,-0.293403092214695,0.0231320251846316,0.307761448983891,-0.1237861309486,0.593462094841807,0.393585489108293,0.88044706779224,-0.361710526724752,0.833206195985006,-0.361873597552885,0.732857055747969,0.963568355951835,0.339950908346273,-0.604921858321617,0.383973127920312,-0.91964014070176,-0.400149801472028
"240904",-1.79845305588611,-0.150413027873161,1.08580551240111,-0.632355832234146,-0.106687984401159,-3.6462658646911,-0.396548979093528,0.136606013795718,1.08642181199163,-0.046970660622039,-0.445699869614558,0.0399117717796214,1.0688901395095,-0.137526366716457,0.458250446200029,0.691039800500563,0.196044865088547,-0.397022391791428,-0.400924768378448,0.0405148724669754,-0.495871347413693,-0.211580263271521,-0.434416006811715,-1.07908075179485,1.13047793614695,-0.798095000685367,-0.88583828843401,-0.621434555164449,-0.298566365147161,-1.90401821203669
"240905",3.37878538484098,0.493934664767833,1.13234864047355,2.42266758765884,0.501119037875241,1.6757615800075,1.92279001737036,0.474544514215724,0.722444675022778,0.937115240283965,-0.416105701813167,-0.21960616043679,0.97368727863245,-0.526708913289192,0.924651628196726,-0.827583760010866,1.56080112174543,-1.56478958834381,1.06953489870175,-0.21316955018617,1.96856176966525,-0.486718384811357,-0.635034462059038,-2.14733996153231,-0.076706554303264,-0.300984452393111,-0.068282216427008,-0.428480462822478,0.0798682206526648,-0.347388512792799
"240906",0.0322653315706965,-2.18194123915825,-0.188101022840167,1.82915314630415,-0.204225363498779,-0.571374475421204,-0.250048493471446,0.523971924732788,0.221022870511174,1.94371345163437,-0.0458966389458584,-1.05951885713543,-2.79655429416782,0.977223311063992,1.75731802033515,-1.18711676277323,-1.41460623601959,1.38496633792176,0.179728779004243,0.0650780893881841,-0.34908091663647,-0.0482167535360735,-1.11105898646429,-1.11749312479375,0.498769710306634,-0.503718267838118,-0.806827800647642,-1.20311912224044,-0.494503929439387,1.18090961303802
"240907",1.79671757839099,-1.53937703675894,2.30820472101709,0.166285996261398,1.40022143591972,0.0230303517674729,3.09566701177572,1.18132692448283,1.55478779787742,2.54374926019221,-2.48996037125269,-1.91438386592028,-2.03093323742881,-0.0897557727315706,-0.648967115317231,1.833586718869,0.177122684818632,-1.50522590592392,0.259848417477565,0.724952935090003,0.90110228928718,0.432700984065966,0.473238379792292,-1.18006115248742,-0.92410237073554,1.07658222911284,0.522473495934769,-0.909718346729335,-1.51082840209556,-0.699522664110434
"240908",-0.00915829685809209,-0.492717520742752,1.58542175606025,0.03457047081176,-1.13851522272913,-2.73371744628316,1.19537745046632,0.607316914804771,0.869819325615696,1.14147024890846,-0.468385825974153,0.509555457049906,1.05389987035223,0.159766237725665,0.696619744295509,0.421944887901597,1.13359017727494,0.302813662074005,-0.300313172374694,0.408451616429673,-0.0699887282956937,-0.634905263535056,0.0889969027221507,-0.192375230497469,-0.341350216988071,1.43461495194209,-0.145255996442033,-0.099064913834846,-0.465577855923312,-0.906048092862421
"240909",-1.73133024715661,-0.0077020485580612,0.201314807638981,0.763678955799842,1.43416579610284,1.47123727805736,0.326198472713064,0.329094059523236,0.257258933809802,1.09969598029841,1.13173641650139,0.95334481504736,-1.32456761363514,-1.36335592726196,0.15057136089145,1.17348669480631,0.723484501860306,0.43867437695031,-0.541809899001995,-0.889124921491558,0.18821948843939,-0.739828083439118,0.948597969695713,0.00160551476998095,0.219664788184478,0.0532128074264007,0.93108120009684,-1.33990560136564,-1.97638498787831,0.719074647004663
"240910",-0.647201276875789,1.09501147875976,0.905855855461133,1.27715597200625,-0.691101185014966,0.0199756008497584,0.325565017972511,1.76654356542311,-0.222726234079094,-1.01070374062586,-0.275045869958501,0.153141388177426,-0.585180661173094,-0.577636717006498,-0.940192750815277,-1.67521651154356,0.037663650359372,-0.260918469038111,0.0921283718838406,0.949878828141014,-0.249109257548945,0.309712458311515,0.244057419543003,-0.66455260140252,0.614888778243653,0.422326709553351,-0.667491738793738,0.7891828499726,-0.0688692854722714,0.604686464654103
"240911",0.211858215015595,-1.15247382345904,0.721749280680345,-0.567417730642286,0.425450687587107,0.228620063335664,-1.66618481231233,-0.314798662251072,-0.270941235150575,0.660064113308746,1.65544103218959,-1.62846317257384,-0.933896648488027,0.346745856687301,-0.986113045817363,-0.562665704950993,0.899967623019591,0.240241275251596,0.741511220686867,0.753822960840186,-0.862398692343988,-0.503846962187172,-0.0157068794443593,-1.30533142316101,-0.501263328031545,0.00269601475273501,-0.989319755013318,1.44573691869097,-0.885433508866879,-1.31148893572049
"240912",-0.590826643436624,-0.335784418726629,0.94854026786786,-0.476867475393381,-1.59774803104551,-2.93184569442305,0.799307934898341,0.242819671694978,-0.265498583809643,0.467843080240308,-0.479513021418061,-0.137912207198652,0.859493964024334,0.265973916669638,0.269159712657057,0.014447036300243,0.276949134006901,-0.166309332766595,-0.787303564658687,-0.0880119537967233,-0.57310260293629,-1.18621912608765,-0.335332492877391,-0.0854206128405885,-0.254103133700145,1.3756369457481,-0.11280341203437,-0.812730476215964,-0.320805343203235,-1.16709754384159
"240913",0.90967580666336,-1.00799259211669,1.1260689368632,-0.598170688619974,-0.775054599966602,-0.0508297484335721,-0.48024158214543,-0.201307432445472,-0.845630982201139,-0.519140900974994,-0.273070043735756,-1.35402999692951,-0.77640106877718,-0.442466571493012,0.35430535232224,-0.605059655042136,-0.246944833370134,0.219939477969159,1.16645285739454,1.22717149113147,0.283973192306744,0.33741589212475,0.0823108253405776,-0.0495125577579393,-0.269944620416188,1.45294933137531,0.328385133203567,0.614077457347631,0.638922367274465,0.880884394913628
