"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31"
"270410",-0.776042440130219,-0.114482261550188,-0.774678675971955,-0.851662783029782,3.57989872961063,-1.58137050180972,0.307157270768784,-2.06918973794351,-0.38561665235288,-0.053268235102033,-1.01479908557164,-1.23189250081951,1.21307978448599,0.628295537307552,-1.81498028452476,1.32439293031502,1.26118860837963,-1.69943621446483,1.44520978235112,-0.354646651091407,1.84780992192947,-1.41360084717859,2.62527437070284,-2.91517380465286,1.06908480864189,-5.10813991659526,2.22267075309397,-2.62518394026254,0.134906219845837,-1.48037379298656,0.235385081882783
"270411",-0.164878375043113,1.7396377561151,-0.310270169794227,0.241705220732374,0.207907134758857,1.27571862990553,0.516758489928563,1.21184210530531,-1.17270902364825,-1.08087696325503,-1.06083406662755,0.0599043272206986,0.652988389149283,-0.538110574460078,-0.713384682549252,0.253713888785643,0.950242697621857,1.22131200629208,-0.0967498065591234,-0.929661715373298,0.608336400464594,0.803508619471484,0.840960128381333,1.8754139762785,0.549330347415465,-0.00250917560099207,-0.418314485722646,0.0972020318955812,0.873488291869398,0.933992710496897,-0.687865070629229
"270412",-0.392201050910909,-1.70416732796952,1.70972645044135,-0.606792635645571,-0.0682223981605472,0.326458485132756,1.25945724183874,-1.25447228641218,-1.08696123254413,0.436887424815684,-0.431209147486841,-0.6241545349676,0.772188117307979,-0.0871310379304697,-0.890365615412358,-1.52957984811812,-0.272570329013841,-0.51996058285835,-0.174030886795749,0.816864148427293,-0.440486001452545,0.354996978211708,-1.11478676217745,-0.899197227108401,0.841104337539222,0.756419348057738,-0.49492788142454,-2.93708352957671,-0.694289231089238,0.176059720919222,-0.058208749113925
"270413",0.8425445742042,-0.731505544738896,1.14249941178249,1.84385484004664,-0.220476611581928,0.0905795589077349,0.199495243666807,0.828280041343635,0.689304803374401,-0.238436474749683,2.0902364588417,-0.0136590713653022,-0.218753656008192,-0.168257129918723,0.0754470012615203,0.901334980134863,0.0999430256778742,-0.920073060825482,-1.58598478394748,-1.32221990341881,-0.572439581064898,-0.027786907437285,0.267576486573859,-0.548423372199962,0.164162066882967,0.163291992227594,0.321701405341854,0.85158302328172,-0.613180123950185,-0.96646009570863,0.592051645201123
"270414",0.767847974926613,-0.0418884544654237,1.1643877213372,0.830862679666109,1.59929832572531,-0.241566893489785,-0.716144065584972,-1.35355537978044,-0.729643446707899,0.0780478659942805,-0.650215110524302,1.17916855796731,0.0555133406317766,-0.0820185147880423,-0.434887695941113,0.263907086080057,-1.46528341328461,-0.235804490020989,0.518983543094272,0.0404400081136409,1.16534264175482,-0.500132628184767,-1.84747396638991,0.173406572779296,0.488459288101164,0.393357407110957,-0.528244293114912,0.629229429705209,-0.371609394132278,-0.414075513460089,-1.09353038366911
"270416",1.18734423705996,-0.749621708190297,1.32125594063385,0.555514929619436,-0.567536872517585,0.778064555350776,1.20329127983248,-1.47191391646846,-1.05461152864384,1.0773138516212,0.445450086968726,-0.535996066077577,0.83434751907734,-0.186357142802468,-0.0583019271467102,-0.995532069077866,0.496962170189397,-0.338993598653598,-0.725276366152754,-0.18136317835348,-0.723540550558439,0.668873294134819,0.0846542859670935,-0.555059546166751,-0.0334998246236322,0.720841353527215,-0.576165466053843,-0.590361969681105,-0.432177597980733,-0.933714449390592,-0.636908533758356
"270417",7.06359590850111,2.85766369268408,-3.521557219976,0.652539511447717,-3.4423124294201,-5.33643684639907,-1.62725861527479,3.3210332321222,-1.15399479004262,-3.73210693717146,-3.54054797126225,-0.553939177104845,-1.76803456025192,-0.828553735580342,-1.46910345194984,0.254666863349451,-0.857921610362039,-1.97377954003699,-0.644286165322988,1.57818610797155,-1.09464606169602,-0.343469390516696,-0.614316503785575,-6.74667494821967,-1.61354527725712,1.9599630625663,-2.34127225042097,-4.19783353910326,3.97803994223311,-1.83715430552414,0.667604444378378
"270418",0.293636753643366,0.579267291871114,0.0384985081657292,0.487324925978697,0.345892867574742,0.773001169335282,0.209070506688339,2.01406101912449,0.225619956908178,0.787938903793291,-1.06580300078869,-1.03177937259926,0.0232221262472065,-0.471082584770408,-0.600268458637886,2.10525772229972,-0.540991193610331,0.0136448000965371,-0.368960912717252,0.00551625342987546,-1.68288676887675,0.388878573835011,-0.119403997177684,-0.506820142583249,-0.634095149141195,-0.718720784638824,-0.294267720088187,-0.496279591313643,-0.871017863047441,0.359455277048107,-0.116643447049751
"270419",1.11183435184868,-0.663457691843045,-1.8313003787743,0.289369283784802,-0.941153662072873,0.608956505171313,-0.372544026099014,-1.19389453965854,-0.457160548918584,0.916217006660237,0.826187308506873,0.196366023011603,1.13221093605307,-0.85237888774758,-0.330108933204442,1.24240181735863,1.2367295179616,0.0156371432014873,0.135329453175657,1.26045618775075,-0.623456998541986,0.207999044919562,-0.474316766558745,0.536856130218038,-0.0443655691403894,-0.323221183118448,-0.261732332136581,0.633750403226485,-0.244526182572047,-0.227216369873779,0.0785264781645388
"270420",0.436490452150806,0.768332186333307,-0.494209580873274,-0.98457489742549,-0.838758003621907,-0.407784387200422,1.49422918573753,0.204708069673838,-0.0738198700665126,-0.924625949340571,0.398864055397487,2.17252144001223,1.11021973895043,-0.997702760409583,-0.169264822010456,-0.233117249706011,0.3494844253826,0.0656209110640958,-0.194881490754555,-2.48049587640977,-0.106235527060864,-0.660273531890941,-0.0761711386523495,-1.45117247569934,-1.12857373558832,-0.1104830409386,0.0192779971826146,0.398486842850266,-0.57837923389435,0.658393782289989,0.0731905011098287
"270421",0.457203172542718,0.570692165099868,0.646580151093939,-1.03163628438355,-0.601403807796756,-0.174159104146155,-1.62865619626396,0.343021492985621,-2.39957242620541,-1.62595197175596,-0.324663319991139,-1.35387184286947,1.44456424131382,-0.336981901465768,-0.0758384156137045,-0.798939832055482,-0.298875112563424,-0.715439034137368,0.167155158452915,-0.103661947735474,-0.428640961563752,-0.877011933309486,-0.0387520836419221,-1.25526244633147,0.607260580335765,-0.0945440520519616,-0.0316675633126568,1.16483351477506,0.921580377142067,0.165018971101148,0.0458766229827145
"270422",0.0800624037806161,0.0208033404733827,0.217280014548186,0.966160883519812,-0.644177897781346,-0.0454081162187871,0.58251039855379,0.876451526427926,0.928825146540424,1.66770361420258,0.154783908518308,0.578434199988395,0.427765192352494,-0.246097666610227,0.396364969818374,-2.05427026612104,-0.205771440192965,-0.236759208644877,-0.881409760651327,0.108773282201688,-1.04383124213526,0.159521644352845,1.28249664670239,0.525867598284057,-0.63189104904371,-0.114260631560001,0.978231372687123,1.12075198100134,0.838506976739048,-1.02644713562821,0.0782254288681021
"270423",0.356472660258946,-0.958480843078136,0.863480970508566,-1.09771396086191,0.140928988049941,0.14710104591995,-1.5960460086507,1.77083951040425,-1.52799982767455,-1.02625511114256,1.10791798940503,-0.311482216731508,0.442880265088682,-0.835552969061406,-0.349388781369939,-0.656700516516694,-0.956537635294956,1.06641889339653,-0.340636819774522,1.06644530608467,0.849523079850925,-0.177166506325151,0.0143540519530851,-1.13783370889947,1.45981150295392,0.160852374014501,-0.1356432514015,-0.147463814026758,-0.434449311908628,-0.102338154113561,0.181199434302586
"270424",0.656098671483784,-0.237675398453093,1.33284793755566,1.10551950222672,0.676246726094838,-0.333257924703456,-0.389990874096966,-0.839497335000102,0.0833414013908144,-1.58497213358184,0.0298402975589825,0.518383926316834,-0.0816979063745823,0.883474501396769,0.899213942543649,0.29795682920387,1.14556156288978,0.181478287978055,-1.45836079400771,-1.0162239753734,-1.68096981733277,-0.322401370173147,-0.449705544253133,-0.343952559572837,-0.145098697191404,0.476594359593154,0.134561954323593,-0.523013525349333,0.738110422120252,0.880663299007038,-0.160751954444212
"270425",0.948553857769723,1.42518038401499,1.31015969915381,0.233915190361598,-0.603836395091547,-0.0720822669020807,1.07410989197786,-0.811025765695879,-1.14436546964205,-1.34709481051857,-0.226761974273284,0.0394666570744435,0.447284342145418,-0.947732276174338,-0.61397079950745,-0.723761455062154,-0.272380380460788,-1.18642670514411,0.622555453917606,-0.539674307580776,-0.0931701073841036,-0.462407778781914,-0.517323171314491,-2.17234802493999,-1.67320549337615,-0.399505998329299,1.0424595457565,0.61697823979406,-0.635866679919598,-0.62690567427191,0.449796554034184
"270426",0.0526353019995726,-1.38377872434628,0.79104881710029,0.414011539563587,0.619639012166217,-1.57047575808353,-0.591331543414314,0.683651272850565,2.46357199251523,-1.62063060462264,-1.20924261458427,-0.23233758389053,0.483004290859069,2.3868291704743,-2.3861891869505,-0.702851831142577,1.73814058789128,1.33813495299562,-1.28469116611199,-2.27187577236282,-0.134034356623729,0.544501817269769,-1.01634769907406,0.648932752149691,0.873259614893849,0.0117488084396507,-2.4618719943994,1.47423525804872,1.51445771694194,-1.09053161146625,0.9402855773527
"270427",1.11551930831505,2.96735696401485,-0.144422440024616,-1.82400042972266,0.552596034837171,1.20330604607067,-1.90202742709201,-0.207273196670614,-2.58567433985316,1.46052404864061,0.24222447802092,-1.05912979218597,-0.347496339272086,1.62331975933186,-2.39067857293325,-0.68523915346766,0.536134875400396,-0.760834954678122,-1.77095476514463,-1.90730329770378,1.36951193589763,1.57230433420539,-0.943092319432415,1.0430262355549,-3.10083445938229,-0.702590372445196,0.443049104171752,-0.2759724458313,-0.155497573809199,0.602143183468225,-0.180464330161949
"270428",-1.059715911592,-0.224532440333835,0.0988062426178742,0.0884298923783815,-0.652428722942909,-0.707621261752809,-0.564162052176962,0.60487755841179,1.17093933577976,0.574897106571253,-0.998364398013568,0.217876500002862,-0.588739183915546,-2.26640486528369,1.98808338177713,0.661857142672431,0.440151806648388,-0.264066129387862,0.0860812327679624,-1.93967351913274,2.19428383982977,-0.0618955839128805,-2.22815438027032,1.14025441246785,0.503667586215578,0.0895893997014291,1.05094308401972,2.66197960461277,-0.0428061590352914,-0.697475021543763,-2.23088046274817
"270429",-4.54562974595339,0.420510891304753,-0.452752403810066,0.606272899240776,0.890138312196337,0.424682490061034,0.0494819981727771,0.127596215529412,-0.710922748603753,0.251809494330587,0.149795070376913,0.00940099746715212,-0.174220853945435,-0.579746156151858,-0.836754041586775,0.536676144894697,1.40522916833091,0.756937825487153,1.76710981850908,0.498121544552599,-0.194725411142773,-2.12138244705154,-0.318586241815118,-0.171515172468239,-1.14916505478254,0.154399850161256,0.318807052192013,-0.943146577698801,1.94341833419354,-0.170198303442691,-0.487622078350863
"270430",-0.386913655301637,-1.10056637186677,1.10809288337662,-0.624678038936598,-0.306718075250877,0.613710577047975,-0.769753477223622,2.54859750653753,-1.4452390556632,-0.216161789588525,1.39662306383739,-0.252508037484577,0.819732871618691,-1.26115322455099,-0.450726682712028,0.0966757380638288,-1.52502164581327,0.984234211002162,-0.614402363543665,-0.356759807834157,0.646037925942261,-0.579058159217172,1.28502782521669,-0.325587775047225,0.75438941326307,0.292783202105764,-0.530429888912147,-0.601565284751324,0.876559682893193,-0.665666444889644,-0.741757248816205
"270431",-0.378559792639592,-0.277440023853025,-0.562996522181929,-2.38380477598627,-0.0100417982966976,0.459860926396249,-2.35476725375597,-0.0417639688044087,-1.16611153463121,-1.96886204674968,0.259978090495962,0.552836521431001,2.28387094404107,-0.606313949887646,-0.353069529680927,-2.0142546574253,0.101503043451776,0.810466188886473,-1.37413905502707,0.398609586635213,-1.60992025468962,-1.24035304857795,-0.597821841729953,0.0504715028602205,0.568779087257759,-0.417788865258885,-0.348414565844816,-0.187062880730885,1.0714787154667,2.35066687254204,0.565967785636544
"270432",1.5223476202809,0.677899798989407,0.191019304513821,0.138736542556109,2.41043187838876,1.4713683961877,0.66653731421019,0.994780468550087,0.571178384279075,0.0126469153513541,0.813398030380774,-0.274448894086016,-1.40016533978548,-0.275528588099145,0.276416347623159,-0.119626932512389,0.207374548227141,-0.544944009800726,-0.286095242231412,-0.943120349911171,-0.476330344595156,-1.30447059745261,-0.343140631551109,-0.78317628841818,-0.797344320432347,-0.491058677123206,-1.34541016768096,-0.150003719476309,-0.11349437180501,0.0666364993116319,-0.942758865812993
"270433",0.917135807413885,0.346199393975274,0.107106928259836,-1.50204535974565,0.336895626889417,-0.238755620259181,-2.19696654649105,0.118595497214048,-2.39442397619913,-2.01751750156098,-0.102291073159053,-0.115572933692449,0.468414239574137,-0.0529609864063506,0.828430872929569,-0.659378042866826,-0.337088375182768,0.137352527938792,-0.12133641213805,0.16604436868657,0.20746993316661,-0.316915767904624,0.144710528953819,-0.843951881444001,0.84337945053788,0.273011373632894,-0.720646641571066,0.625341974191779,0.807142127005963,1.0046666155897,-0.311836839749231
"270434",2.14465010108954,1.36480333410216,-0.56487215189658,-0.299908184967514,0.611800120773741,0.322597449114848,0.443371369174338,-0.226515520205151,-0.077494921734534,-0.827622570496939,1.07246402564343,0.935122358255315,0.725498129874626,0.621705387689796,0.848428173229076,-0.238067098986129,0.876036814627757,-1.09838316443117,0.836952494200097,-0.838162112134172,0.0461365639812619,-1.61011366419181,-0.593345753048455,-0.59211400386791,-0.279759844548341,1.21446419666996,1.40648933010834,0.420943465653528,-1.91556180758505,-1.50373547599705,1.35316966170307
"270435",0.876933741761943,-0.444159006487136,-1.80835878248155,0.386197686427509,-1.38399202104707,0.278598635818221,-0.529814495186975,-1.14096588047254,-0.164244490483915,0.430852609976235,0.368919484363239,-0.495029584704152,1.06390492602157,-0.847631209504672,0.050057551833227,1.07394156304182,0.688947676637525,-0.15735286093649,-0.171425397443413,1.21161304124274,-0.573334979132228,0.377452362357349,-1.19840894057115,-0.165105058809877,0.075755610320353,-0.039376336287408,0.58282305406269,1.08104310152896,0.566218188762261,0.0583095819517943,-0.285869062799336
"270436",-0.53448563862686,-0.153914287489768,0.423887698622451,-2.40911075925676,0.713415622713039,-0.0111091808016675,0.307202233949004,-0.96846184689346,1.28644812753005,0.0670386704401744,-0.572536975379498,0.0654362099644592,-0.526552805879665,0.49411628601776,0.423488761547954,0.39331541650766,0.466165941240059,0.298297968717151,-2.07572132910402,1.0068502630237,-0.240732171583627,-0.226768800553207,0.519754964475981,-0.0612737232311429,-0.923148712350929,0.274999139618493,-0.609337839290941,0.654743071900449,0.198666117832214,-0.509734441825865,-0.273076491049957
"270437",1.50594876235429,0.640855875864778,0.547189730196503,-0.960877929443677,0.0518635665619778,0.00530470580940894,0.609298282064808,-0.430572117191642,-0.574831480490435,-0.85251997493511,0.0437882754538283,1.24030005595491,0.449603387440893,0.276783946888148,-0.685246263366758,-0.344591368500751,-0.66972237589045,0.120770381697929,1.025938554777,0.271858519860567,0.0588211320545245,-0.582360658443391,-1.09406082233691,-0.0731316127328074,0.187521594655838,0.60017523182686,1.52413345804066,-0.869275074178726,-1.38908773128772,-0.0167933270444078,0.294429123384612
"270438",1.60813677533581,-0.0128228617716225,0.623194156627181,-1.14729864952808,-0.0397427564877177,-0.211590984095459,-2.06787587642148,0.00628407403652886,-2.48787365593835,-1.17277715546636,0.630820363831744,0.548736987061102,0.708093984250329,0.384858089849316,1.00935466331029,-1.25454899851117,0.206126480785072,1.8091285309982,-0.238882670131925,1.09063013795486,-0.394217281195019,-0.804696863156546,0.262751607047126,-0.558768033744672,0.023619261166964,-0.417630632390823,-0.61720095177129,0.344840784386129,1.18133896494197,0.501720213516518,-0.524589085843699
"270439",-0.982634039918294,-0.132685299532373,0.941335487958831,-2.71627840140075,-1.28106641276007,-2.05893399083541,0.289841786164294,1.46032771998759,4.59240349989302,-0.323857872843549,-1.33297220972147,-0.242340966367915,1.25750319918095,1.73529612929467,-2.95399283541955,-0.852523852279015,1.02535866468885,1.19074756645404,-2.55818849926528,0.0640575189831451,1.47151198243971,1.19322234447863,-0.946028061762241,0.722974985831487,1.07325050427253,0.967893216006285,-2.20459534965911,1.70246499299068,0.617404645283777,-1.98095040167609,1.14086344562193
"270440",0.250858531952593,-0.763922823046377,-1.11557453348193,-0.0560118099193415,1.12556541884985,0.151476382448512,-0.367584040234609,0.51187991520908,0.966723060738002,0.72839588487072,-0.528912423993293,0.830306154088635,-0.763369182827806,-0.110083772404013,0.67121015365196,-2.11718619640211,0.121535255721138,0.209199885928258,-1.02250541033166,0.147966774502723,-0.432532552248046,0.181854187984613,0.815275870049181,0.872828345276203,0.039191789140785,0.674085484123516,0.501269888033704,-0.201537635501767,0.192757999593107,-0.298967351032928,-0.101231224578123
"270441",0.918803486723003,-1.18561984469876,-2.29937233216039,-1.73333823951473,0.811553413032006,1.52249677416314,0.477326549660995,1.57772125431998,-0.135774172915718,-0.283948866654361,-0.621612859867767,-0.627117987129054,-0.564093464484874,0.0700220048178518,-0.368698189945108,0.42237522561162,-0.755903575443097,-0.124316555566001,0.193938959213298,0.499548702465304,-1.49783503314112,-1.03684180261662,-1.0552978472924,0.480530453746744,-0.430732268767222,-0.884921093179155,-0.988359983609815,-0.417184521279631,-0.243099109798417,0.0952285718879015,-0.159705792708397
"270442",1.23239001788795,1.61712233076893,-0.323553894621639,-1.2049190806101,-1.01164252372142,-0.370342284932076,1.70011262891233,-1.25645098544251,-1.62530047973279,-1.55583268962988,-0.84807439253482,-0.380610226932947,-1.3197683702215,-0.151912601326277,0.910523087425801,0.462633697612848,0.412624634376511,0.367196937822447,0.186798310317248,-0.826688531240422,1.17879039838247,-0.0248867351501394,-0.173393450959769,-2.1180997963593,0.386175047186658,-1.92369650617177,0.736395184810883,-0.777393374657841,-1.06460445755024,-0.298710875762636,0.913925085732938
"270443",1.25735937443921,0.576092789316208,-0.788657275592874,0.261934537156127,-0.740618619003775,-0.360814292532652,-0.797811799659671,-1.09791187267292,0.991682647470648,0.481425295816255,0.607745466053764,-1.93727584042515,-0.173390852588406,0.331392889194563,-0.287462607921207,-0.519048662273783,-0.6542789091717,0.0147759794992673,1.57223979400377,1.03902570912406,1.13284774123444,-0.591388098628253,-0.0419819900575666,0.467113456247469,0.0374346210302152,0.0662023803164842,0.160791441101096,0.957507674434286,-0.942716179189373,0.451840515295885,-1.3816535469939
"270444",0.92721506684866,-0.391016203764076,0.0142844915192639,1.00569422501097,0.561669457508381,0.508382468310604,-0.272165811709138,-1.76880005116664,-0.657885615988739,-0.387121311616717,0.341653080107487,-1.21411111822672,-0.174727790323095,0.530164848119775,0.518522666682153,-0.47742640885269,0.723076207478974,1.03701005106152,-0.508405832815202,-0.457334699627639,0.602879155120042,-0.651942459081469,0.573095083934449,-0.012624449504947,-1.32506641517706,1.45349288278257,0.765248112720598,-0.165188505410444,-0.123175388683462,-0.0914500688673106,2.08347057628391
"270445",0.672711724554194,-0.315354680777435,0.00271067014004516,-1.67913873971869,0.641234769530539,-0.340058181105214,0.0888213105157729,0.0234515166724829,-0.471279537160251,-0.189181766507926,-1.09427182801189,0.471613848347301,-1.29457005774844,-1.49869017698127,0.362116235049155,-0.536717277705137,-0.0349241885166744,-1.21879436714132,0.943313316955451,-0.304101911385028,0.718371913250949,0.564627908311023,1.39502445881655,0.502304517533242,-0.867653742403161,-0.924899624742338,1.42850835787023,0.953302654072875,0.357430563913615,0.314409886300309,0.469338365142952
"270446",-4.92782352509427,1.01240529480674,0.675945917383144,0.331492971482756,-0.520592361794683,-0.090778750787328,0.79958560015612,1.39574665548462,-1.64447344138619,0.446506697546333,0.625875899412692,-0.0773659206453046,-0.907022049791535,0.767350396086614,0.0990212701699664,-0.966881115515535,1.5038613529615,-1.06814057879924,0.184425581024018,0.0959325837683353,0.14083045988125,0.801763892311073,0.355338077647914,0.0191271315653134,0.90598310246431,-0.881809973092149,0.228227817511186,1.13474670788152,-0.793929866159289,0.430943714616334,-0.292755035784561
"270447",0.612812995729861,0.592830314858693,-0.853304076514939,0.726686609752281,-1.65586693405529,1.16643025855639,-0.305696394160044,-1.98059133242252,-1.25711182800069,-1.17910127140403,-0.355127595146175,-0.147778826370933,1.1013302723634,-2.51428848531875,-0.877951197559396,0.676059719887794,0.652162452652418,-0.258513781660614,-0.736970463125229,1.12881461542926,-0.820890126448081,1.71370261957966,0.173621439419899,1.58638190007649,0.0722753031871118,-0.671118050873031,-0.91977968219934,0.23322229561326,-1.15263669241218,-1.14758313760891,-0.68503542538781
"270448",-2.04421006402082,0.286900762798419,-1.02180275604595,-0.0659965398096101,-0.941640535035274,-1.05446264511796,-1.22824557623786,0.0420776057277078,-0.771660763810706,0.667979267053972,0.0171021033446779,0.655479862703595,1.1134990841568,1.5205723239736,0.678855701941452,-0.108445164573483,1.55450505545685,1.09941780444587,-0.431575238158185,0.405833608365886,-0.966944313837369,0.52859528743688,-0.0761472767727591,-0.780197323614171,-0.359252224724237,1.49943881701614,0.329144802035851,-2.16982821329306,-1.94751547462351,-0.803250907247377,-0.219325379917745
"270449",-0.125326262234129,-0.849492153582785,1.13664896263674,-0.27567613596305,-0.0229667272439114,0.100696310443319,0.213785438558069,-1.42798220136751,-0.428372848667155,-0.276133666706482,0.277977882956259,-0.576952494284803,-0.725198558754718,-0.495085050211005,0.241906193441922,-0.0396287549781663,0.245882983982376,1.31942985946883,-0.763456527185141,-0.452448722173487,0.512472374646553,0.833830645939852,1.14131747324607,0.475176041973842,-0.846423033721672,1.17931746928183,0.719586068847734,-0.917426844761685,0.250479538269521,0.544247439020354,0.345942702495782
"270450",-0.498133049987595,0.132127717568522,-1.4984793369637,1.27111797711899,0.721055074389716,-0.0112773134064276,-0.662392686696481,0.290780216315307,-0.200979972049758,0.879082816120534,-0.940996810714465,0.523313007003167,-0.0924516483970785,-0.14029670322565,-0.660135285463628,1.45935541443237,-0.605415454699927,0.280864105620879,-0.508525525216284,0.542801467017338,-0.842205275543461,1.09821063674084,0.262695142311228,-1.25922676581748,-0.826715736634493,0.223849778994462,-0.0322075887454623,0.0492542522257111,-0.741745701095094,0.302006382679772,0.0684526740763582
"270451",-2.31144823346953,-1.16275301787825,0.374250813519441,0.59134059072025,0.678778867371895,1.03283523975621,1.24708792603949,0.721616706339233,1.2987405445189,-0.0646600284017659,0.655711484863135,-0.823743994801654,-0.469968768316807,-2.62825708799424,-1.13520366815396,1.05930347140805,-0.218858477910604,1.64567500102821,-1.22729343862869,-2.12972494776224,1.60447635365249,0.616587279457413,1.27235427182874,-0.0410411942564817,-0.0231263036401687,0.892438421984423,0.988228657052396,0.713478527273916,0.598211678887158,1.04855243565776,1.33133350857669
"270452",0.724613735933304,0.948648213874503,-0.69518917390834,-0.149939206444553,-0.0461887067857121,-0.262291736730173,0.0378031507057827,-0.257286644770261,1.45166948722957,0.136019775542529,0.44133658692386,-1.33515291991667,-0.0422690960363275,-0.200314050228095,0.145417712339553,-0.117758082198574,0.380989788749273,-0.740438144928519,1.25603275800648,-0.134232444689492,0.233380416831503,-0.629848048045476,1.22819779263594,-0.453103860232906,-0.326272790765957,0.714647322045879,-1.08758752673755,1.20281673463501,-0.113883370245678,0.942451635833331,-0.299489523577503
"270453",0.738183706572172,1.69824185290176,0.30180019159427,1.48753807305453,0.682664090454115,1.11322675282781,-0.165058014383806,1.61801799371063,-0.0832886297385803,-0.330721383609786,-1.43789182210402,-0.942308640106144,-0.254418627711562,-1.18671044394644,-0.904584672786151,1.45757886427537,-0.729506020952814,-0.116384357210109,-0.773976543632818,0.557190607822872,-1.0796407010763,0.644999215655973,-0.352896211030455,-0.443884588626427,-0.725179352670459,-0.60468829322539,-0.356303481079877,-0.430588467296515,-0.487958776594546,1.12253027001429,0.910622770163905
"270454",1.15564064372493,-0.755423799572349,-0.291996140639576,-0.423377569853623,1.1703668442566,0.826980047595962,0.227994001299584,-1.30516710191075,-0.361720010864292,0.678767882246394,0.292475670693342,0.116075716386418,-0.116119422110309,-0.034130257446499,-0.514163497404373,0.159633783249282,-0.107427724664986,-0.342243815325125,0.335379743543618,0.458593673653355,-0.0838352985654643,-0.0750093882722386,-0.733146954845566,0.467894319409937,1.17155490670107,0.708017045085261,-0.629020168348551,-0.873811478357224,0.422286815007372,0.700054817408931,-0.361626615054737
"270455",1.42129503324554,-1.11930338375322,-0.454586764194746,-0.504203696615828,1.98587430221632,1.03086043830901,0.386868291549762,-1.15133887281546,-0.438592471519356,0.919024896639134,0.126722903267129,0.0937682135097297,-0.009784832556958,0.46927754567784,-0.302002440206216,0.420595082508719,-0.101556508545308,-0.627622324571162,0.573439404823412,0.440957194816588,0.302386333165353,0.161800945136346,-0.194788910449111,0.414919649398486,1.22855436783178,0.678650339315629,-0.635274995543323,-0.865187206966344,0.825706529321584,0.635830915408146,-0.338854881126171
"270456",0.847809284853317,-0.0459524168086128,0.903192385335239,2.04836030337748,-1.06432371879097,-0.218341206707905,-0.398937747195302,-1.42114600582958,-0.818340134222608,0.70388421452797,-1.15062004067808,-0.877125991700372,0.954570442945101,-0.03108550987834,0.0430054029512386,-0.495904890863986,0.250792178402719,0.445517321274071,0.629839495017776,1.33091844714476,0.228262514864337,0.163812814429628,-0.552953168809938,0.285875736152756,0.0646036125890018,-0.530212388992213,-0.38967007153246,-0.404687182960381,-0.912725279465405,-0.321130604529049,0.557916210546947
"270457",0.716647960273739,-0.829391712664224,-0.0216244684024264,0.599971730717979,-1.19705924879933,-1.30520037672173,-0.901744603410874,-1.07114635225687,0.192940765449565,1.45410628265618,-0.377470903515347,-0.909125221052373,2.13063699106376,-0.0203127615575531,-0.46948486567834,-0.610591523252774,-0.527722654052555,-1.79987023779369,-0.0931776276240096,0.663966278819476,0.336224220761255,0.836515053268594,1.15831970724315,1.06170718230079,1.26540629826623,-1.15063239794694,0.832845676346018,-0.818454424176902,-0.151768272522776,-1.21935022838271,-0.683211102832037
"270458",-0.0331074884567575,1.35998235064463,0.409166246897313,0.200776259499536,-1.03836482125988,-0.611802320554371,0.364796556554978,-0.11207005111168,1.73996594008721,0.157061807141236,0.609310831835477,-1.11643792209671,0.849581769569607,-0.171131002534017,0.0812697824987878,0.0970978869724708,0.495609121627313,-0.287857065822174,1.22141816093163,-0.0881080195401226,-0.172237761404842,-0.421690696508303,1.07127265062579,-0.365033434738508,0.075713735477697,0.880941291450141,-0.875354978796405,0.625987291490696,-1.16895815004343,0.455367449457463,-0.705841248585663
"270459",-0.128578205614009,-0.172357024601544,-4.08473476518467,2.37624197825257,1.41444962968655,0.454817366403742,-1.15498012418143,-1.54711167738622,-1.46191050294744,-2.71884856477183,-2.19874037924056,0.644803920097944,0.633508268680184,0.710658783743572,0.123494722115818,-1.5945872976176,-1.8647772619073,0.880131915348131,-1.4317820338188,0.364006630132241,1.68194226328588,0.499316130769978,-1.23254611098723,-1.78382121533401,-0.964819839093661,-0.242775089239713,-0.702139242071173,0.47896035038044,-0.503523825627597,0.681266520015418,0.517217952341892
"270460",-1.2629510488519,-0.517040568358133,0.0355937472973457,-0.088456956980984,-0.108578594566624,0.638253277208764,0.999607785393795,-1.15820254698799,0.644201188039381,0.412730762164987,0.123147504387296,0.374152384074007,1.30322704284961,-2.54528983843143,-1.56573793317426,-1.12240347097613,0.841597418020429,0.254076949608082,-1.84064113262986,-1.66110550011612,-1.14933570382813,-0.114242155954642,-0.218449001843579,-0.223313250147661,0.284393449144619,-0.282216745737288,-0.368854206143454,-0.159117594923133,1.6796994503727,1.83005264335355,-0.616777881624779
"270461",-0.506034967249354,-0.0585788812741885,-0.64378412654627,0.0748969538285085,-1.10523225998093,-0.517635408178282,-0.24737438445064,1.53385336709236,0.824454044457991,2.34474323984795,-0.238131756304677,0.536317493385925,-0.586353622353103,0.27349656994944,0.448779403281652,-0.0952420176443309,-1.41396493385928,-0.261638772245953,0.0585532661878324,0.287334735453939,-0.889572578538774,0.0757611636445437,-0.351745412030046,0.628847447791523,-0.367670047725444,-0.145361012241456,0.182487630022529,-0.238456326105308,-0.890038269035605,0.150615104154835,0.466174869308332
