"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36"
"105875",-0.232358504686331,-2.03454726876083,0.383288876075019,0.998167910215811,-1.03251464291972,-0.223754407864001,-0.0811795914161308,0.437239144009051,-0.595007646813363,-0.978311109998396,1.19282360423986,-0.00340308310510193,1.06294456983404,-1.12404318195762,0.194836244531508,0.150445137781737,0.301442613005982,-0.280300534811535,-0.0531113794839494,0.00389403498878201,-0.262442519028029,0.564140042310462,-0.907539533463654,1.3810330921066,-0.499981208309661,-0.257819340773248,-0.286705579982667,0.542873784621127,-0.298478384824054,0.464574944560846,-0.913073242721284,0.139856925332892,0.0858554976284097,0.174587655561442,-0.176859666173575,-1.27745545317781
"105876",-2.66653236390755,1.54630506714595,-1.15378032370785,-0.33271621467882,0.288868131480321,-0.637830412431743,0.723007891377471,-0.506234965399628,-1.69081242621857,-0.911563634234315,0.487282632474087,-0.512381866311182,-0.0221148212834476,-0.103678521973994,-0.524626926518853,-0.586018832632097,-1.23650892902256,-0.870111448076573,-0.1240721971357,0.719818225705841,1.27018705704035,0.412751988740975,0.389777418936506,0.336119645132377,1.23284006993706,-0.0748630874437998,-0.166105546715306,-0.431997733278439,-0.0148030768589309,-0.766925342836294,0.560512282731805,-0.624920430871276,-0.220149147427935,0.312224872411925,-0.691582737130138,-1.15213883800609
"105877",-1.82590702122385,1.39123821600103,-1.69180205489736,-0.238950579961521,-0.425390394232789,1.66902523733022,0.982343590923033,-0.703761414819575,-0.786072928197201,0.212256626472283,1.06428302288786,-0.569525515542822,0.45853417345995,-0.322226599910429,0.0647225905083813,-0.0443550079185904,-0.369188451825752,-0.471782409500941,0.0791313296206203,0.683332709060057,-0.277709497085393,-0.481479868531028,1.65210823342009,0.20186657500944,-0.345969198709071,-1.06115329241799,0.367617745857053,-1.03455437996358,-0.2064453912772,0.265011916585121,-0.495895191009548,-0.837854232759842,-0.00130564612514103,0.318714374806772,-0.700291284795579,-0.0335107645462545
"105878",0.409657379752131,-2.22403340470157,1.49623166675182,-0.217593072255448,0.860932943210235,1.35300611938303,1.08875464374499,-0.788670440797847,0.380384626630115,0.639631538636727,0.239463598344089,-0.0945511544131409,-0.210148841965507,0.514821863958789,-0.389191634543784,0.259648994748958,-0.397713247579587,0.16303272491049,-0.384440290464215,0.555859337976801,0.300990697112259,-0.848339516847597,-0.700899697862359,-0.121326812854662,0.569217729125691,-0.0602782958639756,0.799792691576744,-0.30337847993988,0.0235496948188165,0.277861139134021,-0.212475775637047,0.328987163231057,0.0543103274799354,-0.181896943346429,0.242631751925997,-0.0536484077779699
"105879",0.809834649374692,-2.31711219097133,-0.069324773898477,-1.10802505528552,0.0745427073591211,0.0169552600202262,-0.981894161315515,-2.19563008169028,-0.242820645611266,0.168525652703872,0.380948932809107,0.664971822004111,1.27562078706135,1.31914512251031,-0.420864240879518,-0.22414410344628,-1.57783607642535,-0.417798100044546,-0.427821894942004,0.121730220788125,0.430254253976848,-0.933706754808814,-0.97908772286642,-0.54736020807153,0.310440871851709,-0.359955028711092,1.30203705469989,0.427139697338072,0.258348318245839,0.862918518478897,-0.478325220490436,-0.311916403752023,-0.566277779110223,-1.98341943865052,0.195029021615149,0.0702342755741425
"105880",0.180739038880683,-2.43819206969646,0.346585849468068,0.934230264302999,-1.18726696873571,-0.513916527776222,-0.428709299197514,0.435333246657549,-0.667966324798579,-0.755419245820649,1.3283385931571,0.0924383761765337,1.14899630110984,-0.803914703423592,0.253782098942845,-0.137728184707019,-0.138100048449756,-0.706635829866645,-0.260897587503475,-0.242853459405705,-0.163240019379419,0.657709540761886,-0.853652073136315,1.15208129700138,-0.599022982852164,-0.38039991790954,-0.373328779836055,0.601678491960763,-0.232771482454324,0.232015862131381,-0.806849469182999,0.511154058095119,0.171160385529145,0.371975713891255,-0.0496978300540528,-1.21838297484932
"105881",-1.92667337671996,0.411454536734851,-0.346733842843487,0.393219278771473,-0.588518642858859,-2.04032559015177,-0.412916122608012,-0.859489029932385,-0.228064603311222,-0.136280729969014,-1.36893613050556,-1.08313293180908,-0.203736296809559,-0.0119190270794839,0.755621568492229,2.31144512044407,0.731713698851285,0.578870579240841,-0.710166695428992,-0.785738275589599,0.0805691128896433,-1.23846128869848,-0.285819648464778,-0.17343972286589,-1.3611666997815,-1.15730669295127,-0.301183726198009,-0.967138851363122,-1.29287550591132,-1.7088086659144,0.349572956688715,-0.21015251336402,0.268160939954091,-1.13025416228242,-1.9838365845717,-0.945730059711251
"105882",1.40161073322152,1.09472952106517,-0.190352683801509,0.773872555279876,1.83062910090642,0.692957988196913,1.36554257715816,-0.912876081582715,-0.946438556483974,-0.14384652947572,-0.554708854929617,-0.986267914560652,-1.49621314073692,-0.878688061749472,2.98359741744694,-0.590361702849159,-0.0748482530331292,0.343199967256275,-1.06244055041267,0.699540783040883,1.3751377152149,-0.688645028239786,0.0690222754939611,-0.521081317008918,0.771562023907281,0.537680861942036,-1.95197295499196,0.225539550191275,-1.50350021886417,0.578669939087489,-1.59756638951159,-0.182453107351883,-1.85911011427725,0.420956060912708,-0.248351212054777,-0.252426968525991
"105883",0.706957401613214,0.0142230166097004,0.907105929260951,0.93202405803094,2.12150707639744,-0.381507414292491,0.280532336386091,-1.21316958926498,-1.04467279289207,-0.0783377366509344,0.447279611418983,0.711994012036577,0.60642716027228,0.845306598090551,-0.598344543994468,-0.826956018871969,-0.397928615543686,-0.493414641870362,0.594731423492385,0.993329105756124,-0.934741153751147,1.25184256907738,0.279155387519106,-0.488010044175875,-0.52062189397625,1.06535120255001,1.00470799023838,0.087196313868707,-0.517830143091581,-1.04904156401065,-0.17384389063915,-1.42487419760103,-0.934575065512205,0.424098586482494,0.431920745664598,-0.616986816652338
"105884",-1.93874178163583,0.238289086869632,0.750871556068367,-0.997852621686978,2.12774679843732,-0.323137722634395,-1.23993654111787,2.52744446268949,-0.429497826273194,0.0361822633647995,-0.198415878707243,1.01674184877552,0.446894956715516,-0.262665497821107,0.323311626208671,0.742144245626548,-0.455487340528681,0.141142999436858,-0.264553031718778,0.420549444144394,0.11688037970203,0.361426916995139,0.245580474033741,-0.2198857984366,0.436439242827687,-0.0527652818292593,0.323394863197011,-0.29989671110744,-0.126438928260683,0.178536821678753,0.0549214909893597,0.428605424275353,0.21127991022154,-0.0455070237256602,-0.0360516553433055,-0.53490762103879
"105885",1.58703046156296,-2.38013251051063,1.53319607829184,-0.895149329528978,0.27410601079466,-0.722378969129046,1.47514869396272,-0.447105040190689,1.06326985343524,-0.155264745721152,-1.70367685769742,-0.333492404364644,1.05674472745445,0.0887469152847554,-1.03878875694986,1.90093678087318,-0.378455516804076,-0.924611101957807,-0.401743938866555,1.19575529293077,-0.399504260629951,-0.357344937016448,1.02997610349318,-1.36333453548094,1.55227706894476,-0.807437474160115,-1.9337328308708,0.609393559720288,-0.0977448067157517,0.183881889860899,0.0694767178362598,-0.114989106033051,0.310576022270689,0.127527933470463,-0.167822622359991,-0.148732556422696
"105886",-1.94314868070679,0.421368063692674,0.760412096314676,-1.8021006446617,0.216035752290061,-0.665320336975329,-1.49886966523105,0.675636761951628,0.246843829384767,-0.117884426926882,-0.273394051228783,-0.199508729230599,-0.476233618757131,-0.571137640329736,0.676061063995508,0.394448051485409,-0.269669226545135,-0.341125131833162,0.279332328055515,2.31684006039992,-0.538660911286226,0.0991053240884636,0.0158579827130922,0.169458232090348,-0.85554683384894,-0.253709346527598,0.732700685267009,0.157587450777965,-0.263005400765558,0.664234805375356,-0.689714423839654,1.606507481285,-0.313704711595856,-0.196914754427646,0.544119500415354,1.08393451548104
"105887",5.08038178292417,1.77505698817223,0.135807943605551,-0.089066025318416,0.262040615443109,-0.747263594242116,-1.02967290324096,0.780684745165093,0.867696950237164,-2.80729192762213,-0.567357844483445,-0.544711080944945,-1.5673034886692,-0.523881696693816,-2.33736276584092,-2.64447092646315,0.772197494128228,-1.752866535742,-0.0512151247735378,-1.10757423297613,1.52606148325797,-1.74434427145544,-0.276619111237048,-0.539064799392173,-2.25204550332604,-0.513145100374904,-0.967449173531464,-1.89444085201979,-1.45208928087533,-0.0256602527302691,-1.11772584934476,0.103655912356593,0.813669265180417,-1.58635573421557,-0.690183604618389,1.16382865503198
"105888",3.63153814105691,2.57487950283839,-0.0335400651149405,-0.228274047739184,-0.454595936077379,-0.360109048620841,1.00426587551765,1.41224855254661,-0.264754368567334,-0.0813227291113993,1.18227513905646,-0.395703294130414,0.0610345348601108,0.899075712532631,1.11261149419308,0.0334643054505631,0.3345562123745,-1.51362857382316,-0.286983144424884,-1.19686826858952,-1.10621746090333,-1.61977090894308,-0.976439071542234,0.354295007989037,0.907202196871701,1.45748110581479,0.867826529673749,-0.689059780642286,-0.435500461198223,0.478003662368636,0.0191515505654221,1.05453811982014,-0.0757523891570911,-0.60089250724791,0.652212984098238,-0.0655758925424146
"105889",-1.83300142309129,-0.211490054070977,-1.43937634446439,-0.242345486130294,-0.341538853640481,-1.35555153404935,1.14899566628497,-0.559441981483141,1.00549158892443,-0.0500177783545496,0.45758553625964,-0.283966350546887,-0.581915080157852,0.486066153213094,-0.488545402822078,0.606516464822885,1.8339827411855,0.116350854982602,0.72896646888635,-0.756816558042997,-0.404063033855515,-0.689321651759307,0.822929633307996,-0.192097224955449,-0.931433899176742,-1.16400471124563,0.0901109757882137,-0.26450346439055,0.136101587665477,0.196254047222141,-0.597285789531929,0.754921766883794,-0.196524409547065,0.0226395317944849,0.641407910687898,0.120263277136857
"105890",0.672298644202585,-0.686517340046258,-0.421923042391973,-0.580427301982879,-0.464423010270001,-1.72210995701471,-0.520258235590793,-1.97407382662475,-0.52168202827465,0.18475756380744,-1.12786560368355,0.644299768773048,-0.105832545041612,-0.712589579020296,1.02961993341105,0.564572048165545,0.628958554316956,1.76412608465737,0.344744104218413,-0.695389485910869,-0.69173290627306,-1.01407961439542,0.827113520684185,0.932063608750037,-0.753731150524642,0.703977886738451,0.230957009754335,-0.178597735956704,-1.53150783394587,-0.039325830957412,1.32538138937851,1.44574543892632,0.631029333380336,-0.220774314713253,-1.22780980950495,-0.954338657265101
"105891",0.494302042927454,-0.739768505190967,-0.928277288100845,1.27482645576429,0.417103871410251,-0.494787276963437,0.445608806642039,-0.0733507469106652,-0.193107564351967,-0.213853589601597,-0.335029271950144,-0.0245315386288738,-0.789381980424124,0.676167782495289,0.0695440309337549,-0.931755313555518,0.090081611320372,-0.268751686004838,-0.967231768514822,3.72510633210105,-1.25383279333656,0.237935065785497,0.0369743913586598,1.14183575078116,-0.682363389127771,0.180624989915406,0.765879340111209,-0.475896812254594,1.12154262942435,0.118406232878464,0.748089797944294,-1.82504088166828,0.0120498897037737,-0.450252651454977,0.738455786504479,0.113654263485839
"105892",0.682409787959526,-2.21564851545123,1.90880442989889,-0.678953511272988,-2.47605335383307,1.125698133526,1.06543409534272,1.38752414763536,-0.0227647719650839,-0.450186211952034,0.594480579734203,0.922784861847814,-2.09801663352884,-0.479087067405259,0.154833495483677,0.394894962610979,-0.136493181440419,0.0116707630738652,-0.515594921370811,-1.55281850674143,-0.493113980853243,0.851385741922685,1.77405520149974,0.234929740115773,0.450723696724734,-0.48104871120833,-0.0248641081127245,-0.360891905071592,0.116761300950687,-0.636731022799822,0.980830066959058,-0.519220850954509,0.236243349867906,0.870543769121276,-0.480357806961987,0.204013854189716
"105893",1.2877658231544,0.74165555094543,-0.740014222884478,-0.785817253249765,-2.03903955206882,0.266856578005815,-1.40586551639192,-0.351609912438569,-0.102221431369761,0.867203725351714,0.902333565055664,1.42344325909673,-0.0623394921439605,1.70995083570558,1.25243440096877,0.66433900407702,-0.885149223425474,-0.19896470739717,0.405103469913299,-0.407125179062571,-0.52437264967844,0.810833133817355,-0.502407488296356,-0.439671699012419,1.24137897349873,-0.925387712804463,0.387451255160235,1.14704361795718,-0.0781596159620357,1.4716868209359,0.434406273048564,-0.486050871314807,-0.163314113544803,0.0531432526898871,-0.11596780269619,-0.855666826164419
"105894",-1.00297448371851,0.856105028062437,0.82255147714206,1.17026118027383,-1.338161792418,-0.578056667290797,-0.00179890379803031,0.975491942650937,-0.13941052364208,-0.235601478865662,0.969621735463482,-0.699808674700848,0.236822715495673,-0.883723416595491,0.00218193328746095,0.0735383196444246,-0.236756771606718,0.830568138890572,-0.310781452401435,0.237515917392149,0.494148766865,-0.727460235224212,-1.06822271171361,-0.553408423402103,0.972847916134035,0.201843995560609,-0.0792933069313696,-0.0074518997983634,0.487478742596984,-0.0416491069757584,1.00647904764375,-0.00461460626526047,0.227894014629072,0.138156474256328,-0.0831524902117503,1.71470457886749
"105895",-0.262217668885785,0.712474588033299,-2.02537830417172,1.55777154572698,0.246112522513292,0.661374959290356,1.62812619578079,1.08414077269369,-0.889750677654159,-0.8542956908625,-3.91119565774864,1.02841167137632,-0.00883065434153094,-0.305002159938944,0.0541136761411003,1.62755512960095,-0.257163812705567,0.178190766674361,-1.82784790163637,-1.11937782914029,1.9110686381957,2.44341595881242,-0.33340672162368,-0.375448459708702,-3.38168018999326,-0.423084846732039,0.686840037562744,0.527440349545606,-2.54720735887016,0.787234486711026,1.39483018290289,0.416482461498548,-3.02885141341308,0.545802848249072,3.85160798841429,0.306679232278251
"105896",-1.04850835571983,-0.0642554334925695,-1.21989168781501,0.850711426401979,-1.69588114249524,-1.76742463248299,0.578460461846692,1.336383000578,-0.74906717342779,-0.516441506380766,0.990160315286415,0.409929224749936,1.11750533143748,0.0807553641577346,-0.172761715922713,0.265009842502795,-0.013174496473366,0.39063712600684,-0.680637669142197,-2.04815971006134,-0.38323512436682,-1.26753521744344,-0.770448490400151,-1.22110092468831,1.53785514391407,0.579215995482001,-0.182380962164949,-0.335826871006882,1.49569284737945,1.51980708931208,1.39218922413388,1.28366222320431,0.261858965867003,-0.413564144211586,0.00969614742202532,1.2738780569783
"105897",-0.357877749075727,0.658912741844666,0.924836218509366,1.7347130287923,-0.4257189018265,-0.252095326993751,-0.540712538666938,0.58668208309711,-0.933915714584165,-0.0881490935902099,0.372121143269381,-0.938095893719452,0.39984298865193,0.00143349064959294,0.708269213089586,0.164992689174034,0.078197040320509,0.997798469644191,0.416985286241182,0.409313904714739,0.856479781119534,0.82065915079097,-0.184356278022859,0.123919558265042,1.99519666830055,0.62960954300442,0.105733977046388,-0.729314923217422,-0.873314133762371,-0.000236327777559588,0.476796585849873,-0.260134317045346,-0.398928299824196,-0.684732297789818,-0.00153345252906164,0.188235930353443
"105898",-0.343759898082755,1.9741363268706,-0.822080824480985,0.0963776533686395,-1.51547710945205,1.32286597416604,-0.847206983600082,-0.526303515818185,1.44278480227127,-1.24215964555395,0.759988075103903,1.5227725093195,-1.85181309723351,-0.0606778560814673,-0.121732848153951,0.371501990120855,0.559385923900633,-0.152205224277977,0.432271968186777,0.0657674390416621,-0.583502164133472,-0.732117627347493,-0.699795527416446,-0.633487158586759,0.804974140550777,-0.0392428918823992,-0.807908760736331,0.461146294332899,0.554408964621358,1.74716470131171,0.290429508387648,-0.529203105889944,-0.227856708644792,0.343834109890484,0.110215690154672,-0.349617319726283
"105899",-1.66483812742324,0.130755885112657,-2.53517469721259,-1.14679501504519,-1.24604158962177,-1.60976305024362,1.51214691622679,0.0153880750822371,0.234914245570786,0.194656477035359,0.765369934155838,-1.20363515467573,-0.692889868229637,-0.537592932565686,-0.525831663827056,0.655947838009134,0.706433336871038,0.62066897627247,0.717162215586045,0.215991929090982,-0.393653478407533,-0.933151189156263,-0.297863947894685,-0.372925717952518,-0.0212915390765114,-1.4258551680696,0.324697418890124,-0.144081906592389,0.0903439832387937,0.464232153653554,0.0377216398359201,0.892699444532165,-0.601177424869239,0.381421009917855,-0.426782925180227,0.34296891019744
"105900",0.945866102624706,-1.52661169376437,-0.125523920561802,-0.0399722660276647,-1.06462070121645,2.37969272046548,-0.932456379974828,0.787693850490707,-0.0128235648141098,0.737925788469305,-0.543647211895485,-1.16958578309753,1.01882235513089,-0.30350356366559,-0.716570256281261,-0.35933250322218,0.583219034353987,-0.658757326217423,-0.530687421884714,-0.232068781232745,0.856222989682597,-0.0983859409916543,0.981030113755235,-0.170733157139818,-0.563152611534779,-0.027592417651274,-0.140450089930562,0.312601190523452,0.852610939559894,-1.14289607954848,0.951807269805587,0.630886439051302,-0.35088238582112,0.701729034747823,-0.429658981334793,1.20875827845691
"105901",-1.50823820187961,0.706627867424911,1.63159712585111,0.23507658532149,0.977837572457046,0.677157880804029,0.93511357676525,1.60600515417024,-0.558109009158329,0.807205143353643,-0.557683816271098,0.343972945435374,-0.0172780413740621,-0.357392951815682,0.295156982355304,-2.3873051726256,-0.48130168060345,1.80290762495383,0.656652502709062,0.907472138558272,-1.00064143468394,-0.839398607051001,1.25108020662427,1.72634951751784,1.25322678198837,-0.577181386229928,0.0226519745520488,0.794124653289991,-0.853078446863487,-0.880340182813608,-0.238522866448438,0.725130028859071,0.317365476906567,-0.363222804925347,-0.192730417639044,0.039960762865511
"105902",0.341358287370791,-2.3952462236403,0.78267226713069,-0.602738603921424,0.72741445789927,1.29484786416386,0.517590683842073,-1.18921269191403,0.631476826362591,-0.0568379359299489,0.318740397092849,0.439330130421601,-0.161519559938273,0.588732553638512,-0.672098682815711,0.232559253716584,0.207745533357088,0.195127712116837,-0.587418463575935,0.472946692975151,0.394255072899476,-1.10353313215167,-0.474782812941996,0.023964454136832,0.644401132383955,0.110999320496854,0.429795091952744,-0.37764733681821,0.346695803163222,0.651563546982188,-0.526662945702327,-0.0175476458745291,-0.139840526369998,-0.284015379663636,0.118543959383621,0.176456901763822
"105903",3.34564073516568,-3.81179682230254,0.26045955545255,-0.295911466761562,-2.22776755533978,2.56211568888695,-1.1763160204479,-0.365215883129001,-1.56791320785456,-0.975957237539433,2.93054879215566,3.66732654318902,-2.9052291517547,-0.847420447162265,1.35750533082636,3.31446330873094,-1.11404246856186,0.395050995721608,-0.826346664013004,-2.41454028778853,-0.851668150644879,-1.25084089514577,2.45156972855246,-2.3494992876016,0.92847845635619,0.24150433972052,1.58501809689073,1.43940037334755,5.08692531917569,-5.56260532643695,0.0347798044646647,2.42709508909098,1.34730772326253,3.14006119943444,1.38407039778369,-1.40175988940221
"105904",-0.361215562702215,-2.00653702112528,0.705591506638243,1.05262328614557,-1.08830706205837,-0.420877885455506,-0.395254328429521,0.126995385435386,-0.545790531614743,-0.874268216287156,1.21293767942986,-0.109509519818077,1.08123351087025,-0.987310601665449,0.266211050008548,0.148151565887367,0.036025693680462,-0.38244597597686,0.0446767330793928,0.395905419750085,0.0335692610066116,0.749932220649955,-0.879434100588211,1.49189624000817,-0.608347900868678,-0.475383833573055,-0.458227344397656,0.575726152938288,-0.325125389591917,0.188102845165296,-0.824004121226703,0.208900850808102,-0.169069173558278,0.211880062983906,-0.207852176411319,-1.24919543109031
"105905",2.38964543134959,2.18225264977324,0.488847652578851,3.10638165332929,2.70666645474606,0.0923119556585252,1.1884434843973,0.153434463598774,-0.613642409378405,-0.366401686950536,0.604800575040334,-0.447185573055925,-0.663701829988747,-1.17524827033849,-2.08498526705515,-0.70679482079521,0.790674136202967,1.32753946083143,1.77272468701854,2.41156552486988,0.615862052042239,2.10474233723319,0.654710758044716,-0.627259411135567,-0.342905415126403,-1.34328509517703,0.640188034190144,-0.639332864951577,-0.528419428422928,1.1143426900837,0.404250405716426,0.967939363722496,-0.361207723906443,-1.18389552656052,-0.937640670238837,-0.171321214136595
"105906",0.107347596144831,0.106681965751859,0.712552453777265,-0.624187206464554,-0.844917780395563,-1.15782955089362,0.0671688065172727,-0.845011718467687,1.26614621116165,1.43262289328802,0.356286093310966,-0.196487595604235,-0.232909270732955,-0.706110714513927,0.274239003204157,-1.60312528677129,-0.0906901001491138,0.70973711064829,0.301060278100834,0.528097583403497,0.144297615500474,-0.606378829383001,0.408969066344902,0.711998261166454,-0.0755126135430833,0.876754057009236,0.927910230032985,1.38253087415255,-0.227740636944327,-0.00434875797786357,0.075046059618893,0.547337878695901,0.638472394682691,0.279276987309969,0.457579843454023,0.179898409255972
"105907",-2.52836592808474,0.0992210997065182,-0.327481956324974,0.405623886186962,-0.402792718099395,-2.01542163576182,0.0299480951206041,-0.971491158082171,-0.668291746646786,-0.194972834696412,-0.702089918541059,-1.01039816561063,-0.211964326257099,0.92462916665313,-0.476181782275691,0.123613302805367,0.305408748239689,-0.737826522192156,-0.734274049808492,-0.764485930171601,0.987720287043474,0.609514768874532,1.48268269716996,0.774861616852984,0.857637613130426,-1.05497692525817,-0.0741320449430282,-0.682256895133904,-0.206756546035455,-0.669779884683687,-0.698017576941047,-0.0238773028163373,-0.265636393048551,-1.11909639930141,-0.493937316688758,-1.0981624670221
"105908",2.86024785550159,-0.880343933651061,-1.13220459515613,0.961647349507262,-0.154224199610532,-1.81707358333204,-0.307317793598482,0.278759986332437,-0.194205043480861,2.13075916902835,1.37079760770486,0.892249005013603,-0.411570734807165,1.09676080566914,0.406348371509769,-1.28928262516191,-0.19298784750226,-0.59815788966972,-0.601847380524747,2.86525479537311,-1.35878362510075,0.844274035944842,-0.307964059836037,-0.486381552630341,-1.3095136866048,-0.266041944439873,-0.272709567291343,-0.629768507838689,2.67349290024188,0.255862438075681,0.157793485581027,-0.83588054138418,-0.104985116729305,-1.72879788181523,2.22967217667798,-0.9834938950563
"105909",-0.516342919884894,-1.73095153321322,0.625789326823265,1.30392558683571,-0.901976753722674,-0.233485647475256,-0.0980514470538022,0.406516906810225,-0.232741896988011,-0.943827933636186,1.17828643718406,-0.239630429367079,0.888040119296658,-1.25483859096157,0.0562672599283779,0.00104467087282794,0.26845345642949,-0.452716369372006,-0.072723306983926,0.148871028570298,-0.244795615388648,0.37578466480153,-1.06548369846294,1.34852445806013,-0.69636373545088,-0.296465074063729,-0.458231626697522,0.624819619102026,-0.236054573094691,0.480404589028805,-0.759511828228924,0.289501692633195,0.0514567684470388,0.411380376105326,-0.0438885883687497,-1.05120906584115
"105910",0.313008550008809,0.44214970483984,0.259598534197889,0.0528951568382253,0.628450998998141,-0.350817488090442,-0.087654271570474,0.103989003306953,-1.80037793262177,-0.795344669884538,-1.0774662450631,0.670441483650826,0.0516411626268668,0.628770973303804,-0.647706660887221,-0.225175430560313,0.387764740066429,0.625523088146107,0.277537036094136,-1.32022756072503,0.731458275694747,0.0829961111055433,-0.763060358886617,-0.979472495256995,0.318274493438353,0.54450655341924,0.00138037259782994,0.247606369763868,0.568336251524197,-0.186802644080229,-0.521347265385491,-1.13706808957069,1.83399483607771,0.892873365271932,-0.0502161603886393,-0.866256066277407
"105911",-2.15392282962734,0.0371107868967423,1.11502101383767,1.45801665613511,-0.413008298764514,-1.51871624555795,0.179125822407893,-0.731602340187129,-1.90112422053768,-1.14350729270082,-1.0794288259697,-0.480461374332895,-0.182200010049388,0.439723935551884,-0.902627986064882,-0.824890263519699,1.41082848208895,0.421832949030343,-0.00963704641078324,-1.67928098714757,-0.613620841589585,0.019121801071037,0.835899200333662,0.305333670808311,0.926909171886651,0.390885640464012,-0.534014686356688,-0.75939873546437,0.259967927754954,0.99697058838144,0.115329440756955,-0.102945645961383,-0.891486129500418,-0.668847007892477,-0.0450864593988971,0.667034815446347
"105912",0.0701503276538443,-3.89507093440691,-0.132284867255973,0.210854622947976,1.82193150372683,1.09284299146269,-0.13143505115734,-1.44831507505052,0.753777016217401,-2.18815964514185,-0.702893324178113,1.19551259089788,-0.656682367099129,2.06828672529825,-1.60993284728914,-0.198765602451287,1.52298000159152,0.0136456604106447,-0.447952963768194,-0.455818329499362,1.02856221156485,-1.16656039389501,1.20538332483589,0.300837959846858,0.729939754302229,-0.461215272788881,-0.0538468548339921,-0.424689205306043,0.239815327507624,1.06558667777297,0.199664227151787,1.2522369004516,-0.957986576108706,0.940343940527596,-1.33189413875336,0.782646112731201
"105913",-0.927947452249704,0.195621339787749,0.893776530390608,-1.13300719662446,-0.515011857652728,-1.52329509965513,-1.98628972025372,-0.702247499742264,1.23377052968676,0.710758748704249,0.759753162726928,0.206235913333758,-0.241191138267095,-0.92096406515725,0.423290489492989,1.32360790842252,0.29854118961493,-0.740492261196855,-1.01200960425655,0.924790023895945,0.72710002152461,0.542381748778187,-0.264828626341068,-0.590867423787755,-0.894807226833011,0.527604059545826,1.32985895018018,-0.388213503172186,-0.808464080898713,0.751919146812832,-0.191794260682821,0.669121665606397,0.831380851100992,0.000972460668407443,0.791631019156326,0.61206683168854
"105914",-0.673118935622937,0.326864906174715,1.81799571803578,0.550858716614511,-0.0520420450848754,-0.332277199388816,0.358605892216372,-0.295609433913773,-0.142862040653734,1.33797925707752,0.500617775931709,1.0546549672363,-0.0669287194255548,-0.324821767800933,-0.00246541085044356,-1.92808415102412,0.262102639256552,1.01085994961436,-0.770757608112772,-0.492552156908947,-0.0135034179012046,-0.412970876459333,1.29538776170396,0.972326195087015,1.15933269048282,0.444329303371825,0.440915809874561,0.497798739914725,-0.792971929667197,-0.869825781097293,0.136625363598451,-0.0246684766802418,1.04432741020899,0.131423140199659,-0.0756022037688306,-0.304012041433631
"105915",-2.03035411787508,1.29556390130795,-1.37223844079004,0.291843431549443,-0.424921614863132,-0.0503464867400976,0.571047466259184,0.0938863653404897,-0.76954896337784,-0.601905428402673,0.608443333493621,-0.580704422971233,0.429241398207583,0.401235370731123,0.0388780207566285,-0.389460363807467,-0.455936962875405,-0.761559012972812,-1.1299778646853,0.399013905259127,0.887141081666867,0.056794790908111,0.574250455322325,0.60028733839505,1.46696577734915,-0.558091446081786,0.676682521664164,-0.457755852657561,-1.13664616328583,-0.282827119396903,0.0399406985247995,-0.120470427042668,1.0012288824928,-0.0228483152321499,-0.688551648194742,0.185281420862314
"105916",-1.4949962966759,0.721167038164412,-1.24469894350156,-0.0376404147202671,-0.270085021517768,1.52764999964645,1.18383297146146,0.073184354929484,0.533612274898129,0.145931147682452,0.110953749678922,-0.839928542307026,0.728764158989487,-0.231790881246109,0.075257788545832,0.503288751429028,0.0665723970979658,-0.641989771695801,-0.363926846925541,-0.617104821085528,0.014891972631971,-0.780532093393443,1.70013079551895,-0.0509108305286977,-1.24028924874646,-0.566149927667058,1.1776582542093,-0.620392788514074,0.00624833942030189,0.126760436479296,-1.14440940312588,-1.50570890550098,1.27262116125503,-0.450757067154093,-0.435933276446947,-0.193963928939665
"105917",-0.380526846852654,1.55350190091963,1.07705761554477,-0.0119954438388604,-1.36690475315706,0.871359927723357,0.583032063364201,-0.462587745963112,-0.739882736584987,-0.524093623402644,-2.09640659237072,-1.04514205274253,-2.22224628997368,0.00846330266205602,-0.290388283103462,-1.0893313141543,-0.755965951489843,-1.19773197581928,0.0344671829574392,-0.792245410379973,-1.01161693177729,0.574617781654988,-0.413410214315334,-0.0107429602000566,0.370059976202739,0.321842821000566,0.580281576680851,0.37258187673689,-1.02734574814472,1.5108217546804,-0.31328124844889,-1.13828579803042,0.808929676806694,-0.0283615575612081,-0.286899462765141,-1.14856029053995
